"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"979",-0.142599721438405,0.2248464836739,-0.211299723129358,0.069649921279856,-0.216611668394035,0,-3.84583063736907
"980",-0.31829811007301,0.393217496108264,-0.271804691001596,0.0691035829820863,-0.284651215474138,0,-4.84029821697477
"981",-0.32560794859273,0.602283774409443,-0.129225038609278,0.0713837385136097,-0.172364673584827,0,-2.50719328898999
"982",0.0207736381145273,-0.724539432208985,-0.0919066210693003,0.070475173076132,-0.0454845914399598,1,-0.447648852632721
"983",0.0760831613523219,-0.680430354550481,-0.00745209891395367,0.0693481525262897,0.0433857471787731,1,0.808086224980861
"984",0.999585156905905,0.977667185943574,0.736766844712238,0.12110656901337,0.855273631869908,1,8.57896048913183
"985",0.0641495977609023,-0.202708608936518,0.188525162269545,0.065262763176962,0.192670162029247,1,3.35528064200029
"986",-0.0152324617151595,-0.624176367651671,0.0850008697443891,0.0701045820823031,0.132970080414188,0,2.25258457040731
"987",-0.120844419500681,-0.0445435177534819,0.0453778047952835,0.0664389325737422,0.0490895206580431,0,0.533497822659153
"988",-0.00845831203633671,0.0884680454619229,-0.0926164233343757,0.0718851489499701,-0.0945715526946103,0,-1.84324384297505
"989",0.36835273786989,-0.343684038612992,0.254924125529185,0.0687078056313837,0.260633186037081,1,4.94632681051919
"990",0.925439563107405,0.999861187301576,0.800234924422307,0.134618206480845,0.942924088291598,1,9.27872791866588
"991",-0.0691058332654721,0.0555636719800532,-0.0591495405499159,0.0710285871836794,-0.0598886973371698,0,-1.27551667844689
"992",-0.195611274619547,-0.732530983630568,-0.108247929347823,0.0707573238491324,-0.0634292813981925,0,-0.683519537094062
"993",0.206060931295594,-0.122919864486903,0.122470490014625,0.067235586626507,0.127992802909461,1,1.97022787594347
"994",-0.375886414575821,0.241587879601866,-0.222499533804098,0.0699347108359535,-0.228232759589956,0,-4.03342133295782
"995",0.188951394100895,-0.594175175763667,0.126680312970918,0.0712498850337396,0.17054304007204,1,2.92694767998707
"996",0.0193531991613668,-0.731660454533994,-0.106452963906501,0.0707263655059849,-0.0614464550299414,1,-0.657724039375207
"997",-0.219763089272701,0.55366799607873,-0.188258602637155,0.0716822837340163,-0.221662255102467,0,-3.45467613783501
"998",-0.21451558934989,0.271899697370827,-0.240274594161269,0.0707337966998637,-0.246883662751375,0,-4.33005832558093
"999",0.206364433507704,-0.435727406758815,0.25044084280166,0.0681881919449853,0.266983666951987,1,4.97530104613227
"1000",0.0803400626266812,-0.617481087800115,0.0947807616264508,0.0703452236366206,0.141950486563733,1,2.40957013901761
