0.582818,59,70.65949,4.767608
0.8276893,56,107.9941,5.283863
0.7168767,59,470.4204,4.971592
0.662991,93,701.3547,5.186381
0.8005013,43,960.6649,4.927929
0.5331211,96,445.2623,4.996752
0.7771595,45,986.4243,4.901005
0.7080667,37,156.1174,4.628933
0.9328946,89,677.8293,5.929755
0.6320658,2,87.63947,1.279896
0.6080188,65,589.0781,4.83435
0.6301288,6,705.1481,2.764101
0.5133827,81,995.4598,4.838737
0.719066,97,752.0547,5.320292
0.6186295,22,683.8413,3.994817
0.8119921,41,708.591,4.928048
0.5609343,88,10.50586,5.267972
0.6724697,14,202.2301,3.721339
0.573703,9,450.9772,3.070775
0.8628512,57,640.9474,5.323342
0.868195,94,649.7503,5.678757
0.6743816,62,90.98017,4.978108
0.8300029,19,250.6289,4.408213
0.6457565,46,410.854,4.646782
0.6287419,57,793.6064,4.771207
0.9050638,91,883.7435,5.794317
0.9116619,5,213.3576,3.574827
0.9284593,16,108.4316,4.781968
0.6050885,93,391.021,5.09282
0.7973473,30,814.708,4.650565
0.5764903,49,359.3575,4.571037
0.5405271,48,288.3529,4.494993
0.6495582,79,511.0006,5.050636
0.6367823,59,822.7776,4.810997
0.8513049,77,870.4478,5.484962
0.9267168,35,561.7305,5.272438
0.8221376,19,437.5601,4.369938
0.5401428,57,19.55145,4.751766
0.6786695,16,669.9876,3.843398
0.6102902,51,332.7534,4.662691
0.8363006,90,474.4249,5.556992
0.6663403,99,437.2999,5.242262
0.8085966,14,251.4224,4.079578
0.9347172,77,837.7067,5.842615
0.7344155,54,536.4091,4.942499
0.9004107,96,208.1096,5.873226
0.6433048,62,254.7092,4.874714
0.8065827,89,583.4963,5.462501
0.5564002,28,326.8198,4.086037
0.5880839,69,181.2231,4.86122
0.9407387,28,778.9392,5.199814
0.9369049,53,886.1674,5.610943
0.8998097,99,34.78137,6.290163
0.6223383,90,941.7874,5.090228
0.7911574,82,281.1704,5.388264
0.8075953,32,504.956,4.735014
0.5975587,94,219.1553,5.098065
0.7839761,62,455.6021,5.160191
0.5952474,66,666.0851,4.822761
0.8705345,83,759.6216,5.601404
0.6809573,45,228.4825,4.710120
0.6019187,11,386.5556,3.331947
0.7658947,15,814.1042,3.998861
0.813091,40,904.633,4.910092
0.918683,83,480.8551,5.81735
0.8389258,98,57.99856,5.822399
0.8472037,79,450.0731,5.503936
0.8081241,100,215.4546,5.58131
0.6612245,51,610.5578,4.749989
0.6165932,26,887.3631,4.130658
0.596875,9,13.68237,3.251298
0.8972038,34,965.9676,5.087532
0.8693963,35,513.7941,5.004048
0.7674038,73,459.8307,5.235216
0.5901292,64,250.1572,4.802326
0.7296133,61,208.4754,5.043975
0.8878144,91,896.558,5.722354
0.5677198,38,365.4184,4.355683
0.7190616,81,515.5016,5.200799
0.7814752,60,50.94589,5.290408
0.8198621,34,977.1663,4.808182
0.6872518,25,721.45,4.242103
0.5930279,60,325.3461,4.755136
0.5059111,32,55.22956,4.135281
0.8121109,76,17.48439,5.939912
0.7529022,66,799.6337,5.122457
0.6601005,18,329.2555,3.912098
0.6066048,10,102.3450,3.263182
0.8305692,4,528.8944,2.906320
0.7135519,56,984.7976,4.918357
0.6207566,9,387.2948,3.173807
0.8736776,16,980.3776,4.408145
0.5024343,85,554.2605,4.859215
0.9368968,98,732.1767,6.012956
0.7485144,9,525.2917,3.486522
0.6679124,29,918.2333,4.321213
0.7410865,33,374.1743,4.591967
0.890034,22,97.48476,4.824609
0.6235045,3,163.2022,1.891596
0.8788184,31,854.3159,4.942984
0.5733564,37,896.6874,4.339044
0.5235723,75,313.9326,4.804836
0.9031916,32,943.1994,5.072061
0.9249485,3,634.5567,3.085764
0.7795184,67,493.5099,5.202364
0.5442364,42,260.3850,4.397356
0.7538088,62,784.0382,5.080281
0.8714196,21,519.4405,4.624195
0.6037611,95,392.9248,5.105584
0.605645,60,388.6159,4.775016
0.7262467,62,451.3037,5.027994
0.7070611,87,613.337,5.224093
0.7124193,55,764.3051,4.905012
0.7101894,24,335.7709,4.267068
0.6363921,82,912.7779,5.048506
0.5928241,59,575.4637,4.736328
0.5114741,93,76.76653,4.969051
0.6220136,86,987.4373,5.057191
0.7778587,16,566.4055,4.090325
0.7682783,65,739.0363,5.147656
0.5197742,14,43.77784,3.428288
0.80071,35,263.5616,4.799034
0.848174,59,953.4341,5.291993
0.6336437,40,504.9083,4.513693
0.8964462,29,426.0757,4.983478
0.9333257,71,108.4557,5.932473
0.7945195,27,445.6889,4.56859
0.6805711,44,975.6775,4.672505
0.6033443,84,673.2954,5.011609
0.6296885,53,838.786,4.718106
0.5823181,56,649.965,4.678212
0.5828971,59,375.5552,4.723169
0.511142,14,841.3459,3.379117
0.8984646,69,992.3174,5.582221
0.6265228,50,935.0175,4.667815
0.8357867,25,882.2828,4.624052
0.7292072,38,532.7761,4.668328
0.7758697,47,696.2516,4.9334
0.7132152,32,841.5131,4.495411
0.9086833,78,30.63744,6.228538
0.840099,80,492.2464,5.488013
0.6170762,97,396.9618,5.142746
0.704527,39,249.5485,4.647633
0.5579608,9,817.2322,3.035987
0.770093,62,954.7968,5.115551
0.8798565,66,727.0262,5.482889
0.7694484,46,751.1275,4.901031
0.7374544,32,581.615,4.553228
0.8999201,99,999.735,5.823784
0.8503247,87,92.39913,5.69636
0.9096688,76,50.36219,6.011044
0.8427042,4,121.9022,2.976982
0.7524447,6,660.8017,3.085734
0.6241854,30,577.2345,4.265333
0.8464372,99,474.021,5.650894
0.7979247,35,697.1621,4.771349
0.6554351,97,127.8194,5.24562
0.9227335,37,278.5272,5.314402
0.558691,20,388.7766,3.799387
0.7875231,58,927.0415,5.110648
0.8474654,11,318.4969,3.998567
0.9199452,89,804.1497,5.853293
0.755178,11,781.259,3.692196
0.7501978,79,962.4833,5.24055
0.5877117,66,66.11904,4.866375
0.6082031,24,295.8402,4.054799
0.9181698,39,877.5183,5.290326
0.9190084,52,291.3868,5.529388
0.908331,53,983.4375,5.449875
0.7157437,47,555.3253,4.799205
0.8001084,12,932.2304,3.901024
0.7591904,99,164.9959,5.466765
0.8684237,69,677.5477,5.472583
0.7669572,55,622.1829,5.02765
0.6282833,69,112.7529,4.951761
0.8508472,18,856.9338,4.415786
0.7813152,12,19.93834,4.079094
0.8131596,67,917.1183,5.278312
0.5229803,43,226.2008,4.380527
0.760018,94,554.3343,5.38929
0.6581901,58,114.3732,4.880992
0.7050023,6,156.9929,2.963535
0.6388137,26,345.2279,4.180866
0.7703802,21,302.4435,4.307283
0.7719865,73,825.9207,5.236278
0.647917,91,504.8866,5.148101
0.6770831,48,72.47072,4.804889
0.6447003,35,175.7579,4.446625
0.757191,94,476.659,5.386077
0.8901368,78,382.6649,5.654444
0.6815508,93,131.4914,5.266452
0.5256458,36,822.9934,4.234394
0.6296011,17,2.528912,4.934265
0.677469,30,227.9974,4.3843
0.7770068,41,10.56137,5.51524
0.5165083,4,88.90173,2.023952
0.7099214,6,708.6837,2.965266
0.5776249,27,653.449,4.090242
0.8385866,70,867.0004,5.381325
0.653134,58,24.65445,5.028615
0.5222114,38,940.511,4.271954
0.52211,12,456.7922,3.253085
0.8821391,25,431.2503,4.807591
0.5107624,24,234.9617,3.87355
0.791372,43,414.8101,4.916052
0.5539438,31,842.9205,4.161233
0.5333754,25,497.1534,3.945494
0.9296186,54,416.9209,5.599508
0.9344575,72,846.4138,5.797461
0.7615936,10,617.3528,3.622655
0.6086307,79,751.1954,4.975634
0.6602143,34,809.9639,4.433619
0.6904942,82,678.079,5.149386
0.8644522,3,242.6071,2.713617
0.7364714,20,489.1806,4.172711
0.9352433,59,409.2411,5.695107
0.8090254,95,529.3272,5.514943
0.9187024,40,553.3839,5.320665
0.841718,5,350.1257,3.205612
0.6405692,52,765.612,4.72416
0.8836825,33,897.9677,5.008132
0.7230816,45,914.3267,4.777408
0.5582674,44,268.5147,4.458432
0.6244152,33,841.241,4.340628
0.898817,19,297.5451,4.682202
0.6923485,67,335.8841,5.020066
0.8147905,97,528.7302,5.544107
0.8768643,70,439.8828,5.524466
0.690254,56,430.0983,4.880391
0.612166,40,830.4586,4.470533
0.6082176,75,78.70042,4.992784
0.7485141,81,814.3725,5.256056
0.6398987,7,971.5611,2.953990
0.8322966,81,541.9221,5.470873
0.7008189,28,314.5543,4.372912
0.7927534,27,363.9284,4.56741
0.69938,38,360.3372,4.609066
0.6438937,97,270.8365,5.19707
0.7341373,38,96.0892,4.736542
0.8522399,52,668.3805,5.222469
0.6801307,19,284.4478,4.004812
0.831692,24,117.5902,4.639136
0.9476048,10,240.9065,4.493684
0.551496,94,993.1748,5.005831
0.8230653,98,922.7676,5.56258
0.8699226,40,900.2922,5.093391
0.6854477,63,963.481,4.948333
0.8432787,96,923.4997,5.606291
0.8451935,36,623.6866,4.935431
0.577007,25,887.985,4.023107
0.8109441,94,56.21722,5.700043
0.8529192,29,157.5588,4.845897
0.817715,65,427.0795,5.283968
0.7494217,5,122.7565,2.893578
0.6925452,99,647.7264,5.284948
0.8609249,36,630.441,4.989459
0.9247448,93,182.9758,5.989076
0.5416671,42,787.1045,4.385566
0.8597668,42,692.5763,5.095625
0.6654662,58,58.45632,4.942707
0.9231077,77,432.3362,5.7963
0.7628278,27,841.1814,4.477327
0.8122138,17,380.4142,4.248607
0.8622663,3,760.8548,2.695047
0.5892135,2,65.48377,1.170696
0.781671,3,592.567,2.359244
0.5845937,10,856.3625,3.198467
0.9229792,35,726.8734,5.244499
0.8207156,75,72.31391,5.524492
0.7980214,78,612.9044,5.349749
0.8412272,11,464.5139,3.968972
0.7087537,57,490.1565,4.928935
0.7510459,66,987.4297,5.11618
0.6339613,70,59.09847,5.014612
0.7524349,95,349.5906,5.390574
0.5876294,35,50.53542,4.381489
0.7986364,13,537.1481,3.971551
0.8415225,100,344.543,5.653898
0.6416455,79,734.274,5.032779
0.9383721,7,402.2937,4.084501
0.6881057,86,328.5769,5.190362
0.8396862,77,935.2592,5.448255
0.932392,48,446.9599,5.534071
0.8366197,48,323.8904,5.133291
0.5522438,21,518.9197,3.828737
0.824058,98,930.1329,5.565161
0.6301056,95,90.10231,5.200541
0.5108554,90,370.9280,4.916536
0.6094796,21,341.6719,3.941419
0.7173496,44,414.3781,4.757312
0.5826613,8,428.8542,2.968118
0.65258,38,239.701,4.520544
0.6426234,93,185.9158,5.175764
0.6141543,82,993.7445,5.009928
0.656938,56,195.7736,4.831684
0.8172469,30,518.1036,4.713522
0.6019059,53,676.9374,4.670159
0.6549961,6,547.4558,2.824931
0.7232873,17,174.1364,4.019165
0.7805223,32,50.51764,4.792173
0.9196643,5,314.0752,3.621295
0.7813478,83,469.8973,5.356797
0.6547584,83,195.7537,5.115725
0.9284674,32,394.5050,5.230222
0.5197441,14,926.1198,3.395476
0.6899643,72,802.6675,5.054524
0.5053075,6,791.7115,2.484155
0.5424734,15,289.0827,3.508554
0.7931831,19,435.9833,4.281749
0.5941135,78,221.3831,4.957422
0.865215,28,291.7503,4.836752
0.5424058,3,487.1848,1.687881
0.7056974,65,740.978,5.012886
0.9368825,35,14.76310,6.35053
0.57561,45,291.1745,4.505737
0.7682693,51,192.9438,5.006944
0.6337592,36,428.2575,4.432639
0.8266066,64,115.1584,5.371109
0.5875868,6,201.9519,2.670309
0.8789958,31,49.8531,5.149625
0.7118476,13,884.6736,3.732919
0.5739909,14,394.6366,3.504593
0.7322612,47,187.8178,4.860688
0.714794,50,630.2739,4.841745
0.8901368,76,5.784143,8.037162
0.7201633,26,820.6769,4.345689
0.9010186,37,424.7176,5.182914
0.6013714,59,541.621,4.751601
0.7908577,46,997.1488,4.951546
0.6927482,71,702.3211,5.051229
0.5590977,11,594.2949,3.241059
0.7164781,42,963.2049,4.711018
0.9163904,43,502.9438,5.361358
0.6612428,83,623.4967,5.104527
0.6425414,87,862.6899,5.101567
0.8213658,65,322.2208,5.303021
0.7373462,89,551.5728,5.302949
0.5986439,55,478.4257,4.695178
0.7244378,30,347.0494,4.479614
0.6218237,50,636.3346,4.661784
0.725282,28,856.954,4.416502
0.8487246,16,101.9375,4.375022
0.7496028,57,605.1464,5.013753
0.6803173,56,902.4544,4.85285
0.7951882,70,583.4215,5.26867
0.9259178,22,242.7018,4.957652
0.7516096,36,551.4496,4.67813
0.8295028,71,780.4252,5.365977
0.8778276,15,475.6616,4.381838
0.8194508,74,613.7646,5.370245
0.8235226,30,845.348,4.726012
0.7537613,69,934.379,5.15409
0.6151436,20,976.8233,3.904389
0.9386936,32,705.0091,5.281983
0.6032401,27,860.4168,4.136792
0.8156953,34,5.919545,6.147653
0.8026528,42,280.3825,4.939681
0.7619484,60,59.23093,5.209588
0.876842,90,23.85571,6.264086
0.6835586,12,487.0681,3.595008
0.7693461,43,703.687,4.851691
0.6153242,91,590.2577,5.089901
0.5938335,2,361.9556,1.176101
0.9398924,30,127.9098,5.339887
0.6309711,19,744.1419,3.892506
0.6674976,82,87.71144,5.172374
0.7843308,32,890.146,4.664321
0.8866003,55,245.5037,5.422817
0.9174256,47,799.3804,5.417252
0.7856124,89,946.9574,5.402764
0.7332223,76,519.9381,5.185325
0.5741031,45,596.0796,4.496812
0.7555969,51,664.927,4.945389
0.8515928,2,433.3597,2.047442
0.573079,57,530.3749,4.677239
0.8753101,72,65.81185,5.720728
0.6491346,55,79.26238,4.842491
0.794759,21,705.0873,4.362667
0.9401834,16,505.0417,4.787617
0.5122126,23,163.9715,3.842354
0.8804487,55,7.418967,7.01951
0.5310158,12,338.4504,3.271906
0.9143952,2,334.7572,2.43831
0.609437,49,766.6815,4.622999
0.743276,29,559.6721,4.489996
0.750802,43,906.3193,4.805193
0.7028861,82,570.4726,5.175535
0.7121867,61,670.229,4.981277
0.5660296,84,38.86039,5.04032
0.5041909,21,216.9332,3.744519
0.5551879,50,348.8803,4.550023
0.8878471,6,35.24714,3.745212
0.892262,73,973.6806,5.593922
0.696367,40,784.4907,4.633238
0.6421879,87,282.2655,5.116123
0.6215205,34,360.9796,4.365564
0.789945,12,293.5746,3.88169
0.640508,21,401.1258,4.002517
0.7915758,10,797.9483,3.70977
0.9387423,22,411.4235,5.024741
0.5622273,54,898.4625,4.614994
0.5953253,60,914.328,4.750301
0.6392777,35,251.4834,4.428198
0.8932596,42,377.1065,5.241942
0.7364436,36,696.4678,4.64023
0.5885521,10,365.018,3.20982
0.829681,93,746.4872,5.549487
0.5057063,93,958.7418,4.927446
0.9257312,56,223.3139,5.636041
0.6316418,80,73.15034,5.092505
0.7197106,31,975.8304,4.483773
0.7869882,29,766.9128,4.596767
0.6074108,62,445.4765,4.800981
0.8286439,26,784.7253,4.632707
0.5689967,25,798.7926,4.008652
0.8410289,5,870.3467,3.196519
0.5227112,90,450.7685,4.933785
0.6375155,4,668.4885,2.304924
0.6896833,91,347.8749,5.231752
0.7352017,52,438.1424,4.919824
0.6386533,77,988.0837,5.007016
0.9461375,49,491.345,5.64017
0.654627,97,832.8996,5.199254
0.5894615,29,60.51807,4.218363
0.5269488,2,862.4869,1.015177
0.9331138,87,461.2927,5.930507
0.8665317,70,329.2841,5.497526
0.9175936,89,572.3668,5.85077
0.8128998,75,662.1277,5.36021
0.765531,25,766.4274,4.423686
0.8934914,39,80.10902,5.31473
0.7163465,12,523.9966,3.673615
0.7988134,17,41.4153,4.338415
0.5451061,29,90.2829,4.114404
0.9189236,10,718.424,4.249735
0.5857667,34,673.6846,4.294493
0.7549478,35,321.5195,4.673801
0.7943498,5,543.3669,3.023187
0.7016415,74,252.3303,5.117568
0.559157,97,22.49902,5.190322
0.8614353,89,59.39922,5.836828
0.6084914,11,930.5192,3.342619
0.9059065,52,830.8472,5.428208
0.8895644,9,909.9186,3.990418
0.9077405,66,367.3664,5.62232
0.7912619,4,954.7676,2.755165
0.6900781,79,4.370944,6.382217
0.682151,37,498.7817,4.548054
0.8415262,15,847.1698,4.231924
0.8512212,81,70.99263,5.691611
0.5211151,5,136.4987,2.309817
0.8838984,23,530.1152,4.746854
0.6994729,78,678.329,5.131444
0.51668,42,187.2642,4.352938
0.9481614,48,182.5941,5.705067
0.9236594,4,668.0228,3.406841
0.6312497,22,566.5117,4.020927
0.7943789,17,577.5567,4.188866
0.8626302,11,527.8644,4.051431
0.6705389,50,89.56081,4.807473
0.5516966,49,16.48661,4.683886
0.8668004,29,971.0603,4.845009
0.8014657,14,739.804,4.042122
0.9053415,70,69.74634,5.837114
0.6831015,69,194.3605,5.037981
0.8789359,53,415.8494,5.343093
0.9289235,69,568.3182,5.747231
0.7899977,78,938.5117,5.323466
0.9479518,39,874.7101,5.484147
0.6049941,13,631.9339,3.496114
0.9011545,67,390.2548,5.599185
0.7040379,5,153.3049,2.757018
0.6679361,76,271.9522,5.068211
0.6960151,71,476.9279,5.062621
0.8435223,54,164.3906,5.274298
0.8736423,16,89.53738,4.491120
0.59024,59,791.2283,4.72982
0.9295583,4,208.2342,3.470088
0.5965512,55,241.4432,4.700357
0.6738523,47,545.3299,4.714014
0.5366376,40,704.4424,4.338593
0.8379685,43,361.8964,5.054343
0.8422289,25,45.08528,4.825735
0.717953,38,625.8311,4.641661
0.5679036,27,216.3701,4.080988
0.7799007,22,500.1768,4.36294
0.9302193,42,778.122,5.413554
0.782723,100,474.8462,5.486657
0.8622244,25,578.762,4.722007
0.940699,5,331.4978,3.788291
0.6665559,91,293.6174,5.19182
0.7849823,12,886.944,3.855518
0.6102746,45,795.5418,4.558929
0.5301608,34,410.1793,4.198522
0.7874662,64,876.8466,5.180669
0.7584281,61,372.7229,5.091763
0.883191,19,283.4864,4.609797
0.8593794,58,94.39034,5.436929
0.9007119,90,606.605,5.777169
0.7826633,84,414.7848,5.371269
0.8178446,35,453.0215,4.834728
0.5831485,51,648.3131,4.608569
0.7011728,80,491.1916,5.157069
0.577471,34,341.6812,4.284249
0.8422745,3,247.0640,2.607015
0.5670756,52,252.8716,4.604588
0.8654929,46,553.3708,5.185306
0.555244,43,568.0426,4.428859
0.8185472,61,153.0966,5.287868
0.6000175,94,396.2763,5.091671
0.9250674,4,959.921,3.415297
0.519015,23,407.4622,3.848192
0.9100592,26,412.1465,4.97078
0.5725889,11,752.5595,3.268075
0.7735475,80,13.28211,5.94689
0.6812585,61,742.4313,4.918926
0.8009573,91,495.3601,5.466766
0.8496011,36,14.80379,5.591567
0.8966086,24,326.1461,4.849813
0.6029698,77,911.9371,4.946375
0.5789911,33,268.6701,4.265316
0.9015798,74,379.2924,5.668898
0.8378741,59,176.2669,5.314487
0.5142631,13,875.7704,3.314014
0.6618115,90,361.3256,5.170771
0.618478,79,498.9765,4.996128
0.589535,53,843.2393,4.647428
0.5709581,19,283.5134,3.779699
0.934535,53,136.1736,5.70354
0.9176517,68,662.3776,5.671203
0.8882659,49,385.4667,5.328562
0.7906314,62,227.6577,5.19901
0.8331562,33,189.6048,4.866175
0.8592519,5,199.5106,3.29058
0.8631095,5,586.7871,3.295034
0.7715704,95,393.3997,5.430589
0.7810495,18,892.4912,4.195172
0.6263919,51,861.9839,4.683013
0.726559,66,379.8912,5.077005
0.584635,16,816.7968,3.646219
0.7622277,99,441.9479,5.434317
0.544085,4,913.6733,2.079431
0.8988398,92,782.1835,5.776936
0.7965645,46,648.4351,4.97143
0.5655758,39,916.2638,4.367322
0.5597001,40,481.4167,4.380355
0.6119028,43,619.7148,4.528215
0.5059835,35,910.8695,4.177567
0.888591,3,379.9952,2.841126
0.8923276,39,532.5778,5.174923
0.9391946,88,295.5114,6.001715
0.8329471,5,561.5299,3.165962
0.807254,49,471.086,5.051749
0.6779844,72,546.0019,5.035882
0.7169698,39,519.4347,4.661549
0.6063137,89,822.5501,5.056334
0.8338426,46,400.1937,5.087515
0.9038509,24,381.7342,4.880606
0.8799192,61,668.0104,5.431366
0.7922678,53,992.3444,5.057599
0.6221619,74,577.9326,4.953811
0.7974794,6,983.7875,3.226665
0.5508857,7,651.114,2.755166
0.5805972,47,369.621,4.545734
0.7430752,51,665.0276,4.916948
0.889692,77,94.36406,5.767793
0.8952883,43,895.1652,5.247112
0.9065478,17,242.677,4.641579
0.8725372,82,83.33613,5.757366
0.6905845,95,765.2116,5.250851
0.5161306,2,751.7912,0.9905717
0.6449158,76,438.4860,5.016555
0.850453,76,108.6052,5.580327
0.6725742,2,480.4059,1.386370
0.6161149,76,295.3912,4.971517
0.7963333,93,957.2727,5.458221
0.8256374,92,764.9899,5.530569
0.8711578,4,954.592,3.086392
0.7021267,58,94.03852,4.987058
0.6045699,15,764.2379,3.627434
0.8155154,53,809.7748,5.121834
0.8537439,97,361.4350,5.66994
0.6076632,42,300.3761,4.50934
0.6164641,90,997.455,5.079993
0.6679983,77,914.1822,5.060077
0.8267494,47,758.4837,5.069028
0.889724,88,814.6457,5.709872
0.5710028,58,572.7667,4.686314
0.7476734,66,752.3688,5.111589
0.8446393,16,688.6557,4.298853
0.6105829,77,741.3553,4.960555
0.6288055,99,627.1944,5.171451
0.8747276,74,936.3155,5.536257
0.8663237,60,476.5183,5.378106
0.6572653,50,279.4464,4.738406
0.818589,2,408.8505,1.893213
0.5529693,48,363.1589,4.51419
0.8066909,59,384.7873,5.188151
0.799528,20,910.703,4.334523
0.8265927,61,476.6806,5.262121
0.9341984,38,883.2063,5.367274
0.805301,37,72.53905,4.940323
0.565158,56,547.6801,4.65019
0.5359521,6,879.5133,2.550337
0.7844629,81,944.9339,5.335886
0.7571667,9,95.5825,3.542732
0.9163885,78,973.905,5.746129
0.5834059,92,85.6609,5.08992
0.7239388,81,538.4948,5.210062
0.7697425,2,525.1054,1.698599
0.663207,98,479.0765,5.228057
0.9052223,45,320.5551,5.352677
0.5567801,53,341.8657,4.597828
0.8841526,26,887.5597,4.833461
0.9384,63,439.3002,5.75641
0.838798,92,83.15308,5.710527
0.6815254,15,309.6898,3.798653
0.5857514,42,476.6759,4.464864
0.8293977,80,31.63208,5.801698
0.842452,34,184.5945,4.92152
0.8692851,97,633.1602,5.703721
0.7267881,31,137.6431,4.537449
0.7356832,56,658.8381,4.969012
0.7227652,91,554.936,5.288082
0.8580446,92,162.8874,5.697804
0.9311096,57,330.0965,5.656089
0.87975,61,740.2764,5.428649
0.5778756,23,14.93272,4.118634
0.7842306,30,313.8244,4.629866
0.6270722,33,779.2002,4.346039
0.7057705,79,302.6537,5.167424
0.5971569,35,33.86121,4.433412
0.9313556,92,31.7865,6.522864
0.9145324,22,844.1247,4.855005
0.5121691,72,610.6148,4.751727
0.7191218,46,152.6025,4.822954
0.6811826,4,294.6595,2.422272
0.6025292,48,964.4258,4.593841
0.8007709,18,992.2387,4.250902
0.9168472,47,961.849,5.410959
0.9089293,79,416.9533,5.742267
0.8455079,57,263.6889,5.292637
0.8230542,30,80.5108,4.821179
0.5176877,25,849.4768,3.915583
0.559614,30,68.57347,4.180268
0.8706231,16,203.46,4.426949
0.7886635,87,614.8048,5.401131
0.5709352,53,489.2911,4.618905
0.6175398,45,82.33716,4.618999
0.9273795,83,849.5728,5.847243
0.6616265,64,464.1305,4.921935
0.9092348,35,43.38426,5.454607
0.6639229,9,488.635,3.271458
0.7123701,24,645.2518,4.264661
0.5971812,71,323.3251,4.887295
0.9040199,58,302.4310,5.526017
0.891341,3,853.512,2.85285
0.8327472,46,999.0827,5.068139
0.538213,77,36.63778,4.919466
0.9343277,60,798.6898,5.678839
0.5291167,96,940.8475,4.986283
0.5365506,2,905.9114,1.037311
0.5783818,67,519.9423,4.807253
0.6017498,70,535.2365,4.878864
0.5621818,55,61.71024,4.679536
0.631023,85,936.9508,5.064591
0.6173371,18,425.883,3.820447
0.5176463,23,673.073,3.843871
0.7944634,58,930.0162,5.12811
0.5406991,33,242.3118,4.196870
0.6967938,23,300.9028,4.203233
0.902891,90,637.2883,5.785307
0.8088856,26,119.2594,4.627547
0.5780078,51,584.8612,4.600362
0.7028602,54,774.6654,4.871879
0.6738062,30,613.2607,4.363156
0.5541092,10,650.902,3.135661
0.9457014,54,949.3188,5.683393
0.8972022,46,406.4764,5.321292
0.8667156,11,684.8948,4.065692
0.9310755,76,645.1775,5.818983
0.5542021,24,646.2454,3.947356
0.5404606,42,196.7277,4.394176
0.686979,56,163.9087,4.898354
0.7025409,41,410.7730,4.67216
