-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.0818546,.075218,.9334843,.0751285,.9334843
.064289,.0594801,1.152063,.0594202,1.152063
.1695417,.1442388,1.933484,.1436127,1.933484
.2220538,.1776789,3.597418,.1762155,3.597418
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2220538,.1776789,3.597418,.1762155,3.597418
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
.0377213,.0361543,.488129,.0361435,.488129
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4689574,.317137,7.597418,.309191,7.597418
-.3645199,-.7836041,-3.62116,-.7120315,-3.62116
.2875024,.2171855,5.152063,.2143638,5.152063
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
.1200924,.1047548,2.152063,.1044296,2.152063
.3991092,.2791307,7.152063,.2732706,7.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.3991092,.2791307,7.152063,.2732706,7.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1200924,.1047548,2.152063,.1044296,2.152063
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
1.40357,.6492903,25.15206,.5891758,25.15206
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.2316991,.1828133,4.152063,.1811134,4.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.4241073,.3002126,5.488129,.2943222,5.488129
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.344916,.2587896,3.933484,.2552638,3.933484
.0965872,.0882683,.8241949,.0881491,.8241949
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2092683,.1702567,3.042774,.1690549,3.042774
.1200924,.1047548,2.152063,.1044296,2.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1695417,.1442388,1.933484,.1436127,1.933484
.2316991,.1828133,4.152063,.1811134,4.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
.2875024,.2171855,5.152063,.2143638,5.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.3991092,.2791307,7.152063,.2732706,7.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0084856,.008393,.1520631,.0083928,.1520631
.2875024,.2171855,5.152063,.2143638,5.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1013791,-.1130495,-.7304498,-.1128261,-.7304498
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
.064289,.0594801,1.152063,.0594202,1.152063
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2875024,.2171855,5.152063,.2143638,5.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
.0377213,.0361543,.488129,.0361435,.488129
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0029418,.0029313,.0427737,.0029313,.0427737
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2316991,.1828133,4.152063,.1811134,4.152063
.5665193,.3595589,10.15206,.347465,10.15206
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.064289,.0594801,1.152063,.0594202,1.152063
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.0084856,.008393,.1520631,.0083928,.1520631
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.678126,.4071116,12.15206,.3899685,12.15206
.2394631,.1945652,2.37884,.1931742,2.37884
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
.1404928,.1212359,2.042774,.1207979,2.042774
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0717173,.0661602,1.042774,.0660885,1.042774
.1922757,.1595985,2.488129,.1586793,2.488129
.5107159,.3341175,9.152063,.324298,9.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0084856,.008393,.1520631,.0083928,.1520631
.0377213,.0361543,.488129,.0361435,.488129
.2695529,.2109465,3.488129,.2088481,3.488129
.1758957,.1455577,3.152063,.1446918,3.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0717173,.0661602,1.042774,.0660885,1.042774
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.1758957,.1455577,3.152063,.1446918,3.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.2695529,.2109465,3.488129,.2088481,3.488129
.2316991,.1828133,4.152063,.1811134,4.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
1.385675,.7078991,11.82419,.6573504,11.82419
.1758957,.1455577,3.152063,.1446918,3.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
1.012946,.5301469,18.15206,.4948412,18.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
.3991092,.2791307,7.152063,.2732706,7.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
1.291963,.6172617,23.15206,.5645132,23.15206
1.653554,.7368513,24.04277,.6623362,24.04277
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.1758957,.1455577,3.152063,.1446918,3.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0368762,.0352675,.5974184,.0352558,.5974184
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4549125,.3073705,8.152063,.2996354,8.152063
.2875024,.2171855,5.152063,.2143638,5.152063
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5665193,.3595589,10.15206,.347465,10.15206
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.5925709,.4046466,4.26955,.3949974,4.26955
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.3645199,-.7836041,-3.62116,-.7120315,-3.62116
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1758957,.1455577,3.152063,.1446918,3.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0368762,.0352675,.5974184,.0352558,.5974184
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.039556,-.0415314,-.511871,-.041515,-.511871
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.0377213,.0361543,.488129,.0361435,.488129
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.1603279,.1352277,2.597418,.1345765,2.597418
.2875024,.2171855,5.152063,.2143638,5.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.4072315,.2857901,6.597418,.2799032,6.597418
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1758957,.1455577,3.152063,.1446918,3.152063
.8455361,.4717378,15.15206,.4459912,15.15206
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0717173,.0661602,1.042774,.0660885,1.042774
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.0377213,.0361543,.488129,.0361435,.488129
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.1758957,.1455577,3.152063,.1446918,3.152063
.2316991,.1828133,4.152063,.1811134,4.152063
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.2220538,.1776789,3.597418,.1762155,3.597418
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.8455361,.4717378,15.15206,.4459912,15.15206
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.5107159,.3341175,9.152063,.324298,9.152063
.3433058,.2491663,6.152063,.2449511,6.152063
.0368762,.0352675,.5974184,.0352558,.5974184
.0084856,.008393,.1520631,.0083928,.1520631
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.5107159,.3341175,9.152063,.324298,9.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0717173,.0661602,1.042774,.0660885,1.042774
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0965872,.0882683,.8241949,.0881491,.8241949
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.039556,-.0415314,-.511871,-.041515,-.511871
.0084856,.008393,.1520631,.0083928,.1520631
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2316991,.1828133,4.152063,.1811134,4.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
.2316991,.1828133,4.152063,.1811134,4.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.0368762,.0352675,.5974184,.0352558,.5974184
.7897327,.4509728,14.15206,.4282142,14.15206
.0084856,.008393,.1520631,.0083928,.1520631
.2880172,.2334572,1.714906,.2317498,1.714906
.1404928,.1212359,2.042774,.1207979,2.042774
.1758957,.1455577,3.152063,.1446918,3.152063
.0374109,.0361284,.2695502,.0361211,.2695502
.064289,.0594801,1.152063,.0594202,1.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.5653462,.385091,4.824195,.3757893,4.824195
.3991092,.2791307,7.152063,.2732706,7.152063
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.039556,-.0415314,-.511871,-.041515,-.511871
.7897327,.4509728,14.15206,.4282142,14.15206
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1758957,.1455577,3.152063,.1446918,3.152063
.2875024,.2171855,5.152063,.2143638,5.152063
1.459373,.6647973,26.15206,.6009349,26.15206
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.1200924,.1047548,2.152063,.1044296,2.152063
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.0029418,.0029313,.0427737,.0029313,.0427737
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.064289,.0594801,1.152063,.0594202,1.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.3023081,.2300153,4.21086,.2271767,4.21086
1.307403,.642112,18.21086,.5910361,18.21086
.6612704,.4108095,9.21086,.3956947,9.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.0151382,.0148698,.2108601,.014869,.2108601
.7330629,.4409489,10.21086,.422518,10.21086
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.1340736,.1171437,1.656215,.1167887,1.656215
.0582021,.0549267,.546926,.054896,.546926
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1340736,.1171437,1.656215,.1167887,1.656215
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.7621819,.5085961,3.328347,.4949848,3.328347
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2959773,.2280665,3.656215,.2255045,3.656215
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0751906,.0709566,.3283472,.0709169,.3283472
.3741006,.2713932,5.21086,.2667892,5.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.0650888,.061425,.4376366,.0613907,.4376366
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.0869306,.0790553,1.21086,.0789366,1.21086
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.2305156,.1848784,3.21086,.1833871,3.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1016078,.0918079,1.101571,.0916507,1.101571
.1587231,.1350213,2.21086,.1344345,2.21086
.0093688,.0092731,.1015707,.009273,.1015707
.123677,.1107268,.9922814,.1105013,.9922814
.2305156,.1848784,3.21086,.1833871,3.21086
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.232916,.2006459,.7737026,.199904,.7737026
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.5238857,.3775982,2.882992,.370934,2.882992
.1587231,.1350213,2.21086,.1344345,2.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0751906,.0709566,.3283472,.0709169,.3283472
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.367465,-.775436,-3.453074,-.7077873,-3.453074
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.6612704,.4108095,9.21086,.3956947,9.21086
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.0869306,.0790553,1.21086,.0789366,1.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.991179,.6123406,4.328347,.5892943,4.328347
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0151382,.0148698,.2108601,.014869,.2108601
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0869306,.0790553,1.21086,.0789366,1.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0093688,.0092731,.1015707,.009273,.1015707
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
