xig,x1,x2
.56012509,.80710504,.48447526
1.2304641,.52191981,.24975511
.83616081,.69854573,1.6264111
.432817,.53380899,.47621236
.32333607,.79100003,.3271804
.41334387,1.0703667,.38818644
.22379823,.67078807,.16325393
1.0165902,.24418087,1.0131872
1.3263577,.59971676,.39945228
1.2294919,.12067178,.1099675
2.2269691,.04190861,.97202684
.79363464,.16817165,.01538592
.42116841,.21135917,.62629957
1.1394304,.30556543,.97320937
.88409488,.11154805,.13741824
1.1525549,.08292847,.6313946
1.3491106,.77172066,.9257103
.44426974,.76798297,.19671655
.94614695,.10719186,1.4330014
1.0987795,.58480183,1.3940079
1.167752,1.4171718,.76741157
3.1285656,.18472047,.18015573
.99552728,1.13308,.79999979
1.0630017,1.7034943,.8397651
1.1393586,.27706277,1.7675921
1.1217033,1.9037206,1.6504542
.69799183,.32475092,.02481421
.72382432,.47563001,1.2776478
.72071878,.12483076,.086021
2.0967443,1.6164138,1.3555546
.89956643,.98780127,.85151367
.74958711,.59760053,1.8138699
.52595265,.46607032,.18253442
.49464887,1.589372,2.7467915
1.2421933,.79070683,.6154383
.62947124,.80490349,.78388877
.762537,.06239888,.22794521
1.1673628,.15709155,.05947729
.54392809,1.2044977,.53354838
1.0432931,.11136144,.33495501
.75201083,.15823929,.6441743
.72299967,.85158984,1.272487
.98906177,.64370047,.96049447
1.2664728,.11712924,.95560023
.93519089,2.3095783,.21782712
.79598224,1.640582,.7830539
.26866703,.29672339,.09033875
.96783617,1.2873049,1.800089
2.1961848,.19431086,1.0276145
.71860239,1.0138511,.8029246
.43703781,.84218843,.27400132
.5944304,.1466738,.0371335
1.6622243,.05602933,.8854199
1.3117093,.71098724,.63918599
1.3600695,.17141864,1.365688
1.261034,.64090037,.29501839
.62347584,.08901139,1.3420388
1.1636413,1.3345029,.92078919
.4426275,1.9494964,.84353022
.73827489,1.1446355,1.5556903
.76135663,.48741801,.62640852
.95650539,1.2225081,1.0440095
.23330172,2.342008,1.9528988
.66217743,.05089591,1.029528
1.8067481,.0511428,.06286733
.68272768,1.3310168,1.312411
.36922961,.86416505,.02966884
.59342318,.0028277,.98947372
.62763989,.54994064,.40677352
.84931888,1.0536484,1.0897725
1.6695783,.44306312,1.6853968
2.5740178,.06228475,.28703764
.50789944,.78128395,.69386512
1.2865401,.26115935,3.1108166
.95537736,.30100162,.54895866
.43143113,2.5846038,.30685549
1.7389078,.32472015,.80758234
.62543468,.95077227,1.2086005
1.3002712,.17974618,.5711252
.92180184,.32263283,.69138324
1.0483262,1.0101898,.60750469
1.2274594,.73026811,1.5242579
1.1339845,.82042713,.14383289
.64025299,.83597558,.44365296
.93584716,.02774461,1.5216993
.8057585,.07416002,.5731885
.58294184,1.151092,.87074687
1.3236263,.38640885,.42431405
.43028799,1.162923,.6765959
1.980486,1.1026321,.34101044
.94127559,1.1903035,.71978833
.42322107,1.2561798,.21439384
.92016818,.09905152,.97037933
1.4531093,.3229289,.79624603
1.2597991,.19143702,.70504569
.99929005,.25765134,1.288179
.53135593,1.1491608,.87994086
1.0327969,.01688066,1.8574328
1.369381,.89094759,2.0321173
.40659714,1.1761109,.21750072
.93425845,.28613205,1.6047954
.9711056,.69582095,.16055492
1.6232455,.9827654,.97121702
.25784734,.21970184,.21074633
.95521434,1.1280934,.42032234
.79114219,.94564955,.97613378
.65807204,.09519053,.21244163
.38708899,1.5793123,.65344115
3.6730833,.83584482,2.7977996
.50792343,.06217231,.66832054
.9236432,.58120094,1.1842606
.55323079,.49533755,1.3611905
.97713015,.36617909,1.3521748
1.8097169,.22359825,1.9781041
.9460176,1.7732962,.09325279
.97142836,.53728132,.27857123
.88286118,1.2185589,1.0679999
.34192533,1.2049826,.2597989
.56773597,.63783275,1.6910029
.95546318,.61277656,1.1112241
.55281694,2.3716414,1.7983013
.72449501,.37321588,.21109669
1.0085343,.12522467,.27599433
.92464996,1.1482424,.07749553
.5226017,.7073747,.43552768
.32617529,.20941793,.27923148
.7620463,2.5829025,.45358907
1.1860172,2.0297991,.29622981
1.0700253,.6060882,.26310412
.48004084,1.0660889,.50990243
.62911011,1.1177344,.90647306
.76033741,1.570105,2.6739813
.47815326,.54103948,.85911887
.78815265,.8195935,.35577788
.56319025,.6448144,.55209328
2.1328597,.57765152,3.9339677
.92668343,1.6480763,.17839861
.75023916,1.0128793,1.1125409
2.9858773,.92372051,.474383
1.4103024,.64990034,.42630992
.86173511,1.070797,.32958383
.67870107,.15348228,1.9262913
1.2857757,.30733171,1.2016604
.47330419,1.9776923,.24954725
.77532168,1.0666379,1.1666143
.34131998,.83061197,.31506577
.55728734,1.7094062,.48604155
.63699474,.02359983,2.5218274
.31028475,2.0216284,.63072062
.78140876,.85398097,.11209619
1.0525171,2.5189634,1.0625356
.65357859,1.0624283,.15749287
.45616597,1.9750776,.33591757
.85797686,.51014545,.18431454
3.3907802,.11383826,.31183721
.631731,.85019797,.15402046
.80648457,.49728485,.70905669
1.7109654,.1025061,1.6210902
.63849444,1.5547479,.32097352
.63416973,1.1655473,.15789162
1.1700683,.50536182,1.5934497
.56573425,.67849034,.86176506
.71446847,.37663512,.61259217
1.0592743,1.9931254,.12059661
.79087097,1.3535887,1.058421
.51714864,1.0654672,.6477116
.79363247,.38312082,1.9274861
.43025762,.74973389,.29099201
1.3440085,.07632381,.55122789
.61001724,.70902965,2.4777567
.61616797,.8648629,.51810083
.5325227,1.0145548,.94028586
.66607603,1.1218628,.43791215
.31218977,.76636092,.94564232
.78008973,.23295815,.93156863
4.2719438,1.0034862,1.9603938
1.4489409,.8918096,1.1941096
.62710303,1.0014502,1.9593132
.59960669,1.3548013,.29739867
.45189938,1.4221278,.85731028
1.2111445,.65888467,.90524077
1.0826266,.45762519,.42561589
.5063107,.4322677,.34567659
.86139186,.54484633,1.1111574
1.540574,.21263565,.1313667
1.8584982,.25328433,1.1084257
1.3053496,.28096927,.45147751
.77777099,1.1880128,.29319369
.59216541,.33318623,.60348664
.47536993,1.4094902,1.2871866
.547081,.82556886,.4889892
.46547717,.22811835,.00327734
.58974112,1.5948136,.38902872
.37503034,.92864184,.61662008
.935429,.60854784,1.1747375
1.0240611,.88169493,.38475574
1.215266,.42928256,.56693005
1.1854461,2.3598292,.47015598
.3538648,.76465197,2.3700645
1.0900322,.25272848,1.6585436
.64956027,1.0932859,.56316598
1.5347678,1.3109828,1.2836631
.85634041,.39388389,.18571985
.63429271,.27585377,1.1144796
.57970429,.82416231,1.5380209
1.1218929,.02300605,.87259733
.56708475,.16799335,1.7480882
1.2415758,.67470706,1.1511601
.68634325,1.1661413,.37513257
.43043985,.430878,1.8850865
.93157156,.32733397,.57524444
.77220534,.99043363,.46421552
.7080677,2.4504183,.18199816
.68385933,.27339468,.01452787
.3475468,.29460482,.41578876
1.9669177,.85574953,1.18739
.58857867,2.1623029,1.8148827
.54044707,.98390335,1.1912066
2.17894,1.3424358,2.2008672
1.037588,.94033888,2.17631
1.1134945,1.7396085,.55963533
1.1358816,.03333474,.19883813
.98114036,1.306924,.09777563
.79149332,.72180533,.70201935
.61291137,.42584863,.7178343
.90382104,3.2678106,.49160562
.65321493,.84602013,.67131888
1.8786642,.47753029,.67426997
.60702185,1.8442037,.21138645
.66788292,.27407548,.00507001
.35693585,2.2191036,.10759528
.62612692,.64607294,.88375831
.74213169,.60738116,1.1170225
.85413755,.79147393,2.1345243
.65413577,.11677226,.38267468
1.2313499,.45157821,.68124273
.50692845,.58012606,.50889137
.55046544,.33977373,.26695481
2.8858078,.40649702,1.7156034
.28444461,.20931973,.10829606
.68078988,1.1693871,1.0158451
.29336671,2.0711035,.21064663
.75726935,.63353756,.80300042
.56025607,.49968454,.93503625
.76796414,2.5669872,.19613133
.83824512,.35771899,.99932879
.89679727,.37144383,.2151333
1.5006879,.79133593,.072242
.92092728,.10638012,.36212854
1.3388965,.05226437,.79143057
1.1264118,.16252216,.22017903
2.3149818,.72002588,.5888594
.65650287,1.196534,.46414651
.91999835,1.8494555,.14762056
1.1551808,.58393748,2.6099124
.35906404,1.389756,.86843925
1.3451629,1.9144261,1.1359204
1.5255404,.43268025,.8472266
1.0832719,.40015671,.7233837
1.2195885,.03198902,.06115462
.40104685,.55096062,1.989387
.48689813,.34865715,.66943725
.5495028,.36742842,.44810437
1.4687964,1.6018233,.85692261
.66193076,1.1630913,.98263407
.88583698,.03717858,1.6351936
.40192769,.32300216,.37169695
.73893473,.02576537,.98172997
.58564911,.29846026,.44067265
1.3437546,1.9248499,.91202865
.69081813,.43801488,.5737263
.5253021,2.662339,.06457805
.8726997,.30326491,1.0953024
.31923447,.31957152,.38651596
.95250719,.02573285,.17121332
1.0512231,1.4119093,.88832049
1.3227596,.76350888,.75098931
.83634026,1.1306463,.81618821
.43563758,.00088507,1.5000244
.77064751,.47807705,1.9624811
.76877684,1.465346,.55258164
.54364388,1.3460343,.56680284
2.0466377,.37053892,2.5047793
.40286566,1.7309359,.61725902
1.6765164,.55131051,1.8931319
.77278997,.1295982,.64628554
.82376816,.33122339,.88278773
.58616281,.38987789,.40426527
1.3125683,1.7051695,1.352459
.54308095,.3741684,.21341528
.79318984,.72895401,1.4193221
.74196406,.29415857,.13363479
.82915677,1.5050363,.24954684
.29261442,.89893723,.2568095
1.2804682,1.4514998,.50287133
.7034346,.34939668,.732389
.55839772,.18469925,.14805665
.65606622,.23951958,1.4856851
.73559442,.16568312,.08887353
.8616713,.71083748,.36825917
1.2359356,.02432846,.02107152
.84372051,.67740207,.1037055
.99282536,1.2129537,1.1815447
.89041666,1.2247083,.05357211
.88901367,.79954672,.95956915
.91458718,.67367201,1.0538784
.70838364,.51932357,1.2343606
.50067595,.06669617,.7639721
.62716632,.95051975,.56935978
.93156731,.76456221,1.7176297
.88869088,1.0012876,1.1719321
2.0741648,1.2081842,.62962233
.73648539,1.049765,.65320502
2.5352789,.46521758,.30449399
.4761455,.89442403,.73326443
.79801146,1.1221438,.15684671
1.0294756,.8212334,1.4998763
.69174109,.57324351,.53214994
.80217339,.85572232,.5116344
1.1908462,.3915568,.26227242
1.5318842,.65172904,2.4162174
1.169173,1.7967632,.99409589
.37420282,.98072394,1.2254166
1.2874869,2.3242323,1.4862002
.89701856,.40579221,.27111664
.71926558,1.8075583,.5340692
.78925039,1.4254869,2.7361946
1.5931395,.90958588,.45467033
1.1937159,.98474367,.74113095
1.1017688,.91685438,1.2518094
.69113276,.38648259,1.6759058
.91365677,.34184598,.8121344
1.0217563,.88352454,.57713784
1.3051626,.789205,.50149775
.66387095,.77773939,.44988473
.53892144,.88982908,.12142961
.8763571,.35333798,.49396483
.51990081,.31698455,.22399249
.30561495,2.0228178,1.2632575
1.4182038,.37244283,.18590222
.54244923,.12192526,.33278855
1.2324632,.94147539,.15112714
.438567,1.7584727,.72934194
.51313286,.28294854,.30361102
.62585896,1.6077578,1.1063216
.37199814,.46980057,.57578666
.59819794,.17982468,.6150238
.75007661,.19416245,.29464098
3.4114131,.53445707,1.0556445
1.6913084,.24760823,1.4004497
2.3474595,.46207533,2.1678098
.58556543,.79772913,.82742971
1.5016744,1.3128748,2.0452426
1.1694394,.44444019,.38586301
.67610621,2.896767,.91621922
.73485725,1.2848205,.34922785
1.7244981,.99705422,.62350869
1.0585009,1.6474923,1.3163476
.82507317,2.075097,.15568921
1.014535,.56430676,.9573805
1.2397361,.10657072,1.1524664
.68909044,1.5470982,.05443284
.58308949,.44611293,1.5514125
.58200282,.91414875,.21726214
.30894926,2.4952076,.02470478
1.0884753,.03493962,.47692708
.91017924,.26712434,1.1894779
.92255685,2.6969875,.30003315
1.3747829,.38068559,1.0428675
1.0666783,.44561008,.00521101
.55835165,1.3804542,2.4465125
.92040901,.43301356,.12998245
1.7191181,.31511494,.03754502
.49408109,1.3070264,1.8452556
.88983123,.61756838,2.0815128
1.0391704,1.0492902,.06635251
.45639846,1.3345446,1.3393613
1.0228011,.53195216,1.9032228
.44326043,1.3032302,.75667257
.83378483,.03299866,1.4855782
.79506357,.00356654,.32840777
.72609094,.58828661,1.3251875
.64340224,.16072646,.84887674
.84171795,1.2371808,.50673651
1.3549733,.89009333,.67433056
.8814002,.33381148,.39726583
.69479836,.43586994,.07341284
.74726925,.89198238,1.177998
1.1542199,.30960868,1.1834633
.88573735,.25658087,.62411445
2.3617841,.21543872,2.2063233
.40114723,.96495217,.81752932
3.3429089,.03020624,.77290182
1.3487533,1.0297385,.6811084
1.1950228,.57792634,.14183454
.94328533,.91003754,.97642728
.59235861,2.0181869,.37682137
.60148707,.45393159,.60115332
2.2082453,.38049952,1.087433
.94215936,1.2199476,.06980192
.72348579,.99272462,2.6571242
.90108334,.76935711,.07687662
.57335832,.69189714,.16023379
.47296942,.16663937,.76215969
1.375877,.24405406,1.5175541
.48416638,1.0048422,1.9560838
.81126719,1.0402995,.31971076
1.215533,.08963132,1.0626661
1.3203109,.93797143,1.6199694
1.0839114,.71953927,.72248607
2.160469,.47038383,.46180036
.470617,1.2821737,.27097813
.94583628,2.4387819,.10517152
1.2302225,.65417419,.23255882
.70235819,.11667994,.48695198
2.3352843,.36960518,1.6406842
.69525537,.3856538,.01903336
.99023204,1.1462073,.13422544
.62773292,.21392274,1.6166791
.64783617,.80504815,2.2847474
1.4946057,.98882658,.5293734
.54135191,1.4718894,.67665749
.36159035,.88475733,.5748374
.58290494,1.0864112,1.8851517
1.194118,.47814764,.26182289
.46245935,.61508747,.38973
.48271532,1.5268814,.65880256
.76551453,.95027841,.20044263
.32549391,.53573028,.86713736
.94681895,.46681656,.98553695
1.060129,.34942192,1.1302202
1.2397018,3.0589721,.73764369
.73529256,.34578904,.43733856
.74703861,.95119914,.57065364
.9995108,.64927694,.43989346
.36310226,.29820136,.79684519
1.5891291,.12947957,1.9254194
1.1070578,.82290137,.39238027
1.5676874,.13586861,.24713685
.35186261,.63477134,.90746997
.64737177,1.2974524,.6638376
.4855823,1.6431649,.81430501
.69657762,2.1856142,1.3469465
.66158275,1.0899399,.21412105
1.4304916,.4538419,1.8474065
1.7889894,.5845976,.87957238
1.1010931,.30987206,1.1745883
.57841418,1.2206036,.5065269
.46275782,.32568167,.95409044
.57470345,1.8576932,.94036035
1.8549819,.10368861,.43357035
.92190821,.15237263,.44559683
.66643195,.3779761,.30705424
1.1390424,.231729,1.0324031
1.6598459,.94024853,.43334547
.3880429,1.64174,1.106961
1.3737289,1.1881118,.26970211
1.0312676,.68071112,1.5625367
.44948986,.61678217,.44282634
.84966828,.82421862,2.3873788
.66327301,1.5218039,1.22108
1.0638779,1.1958644,.49533318
1.989238,.37044368,.57911027
.69973513,.41371488,.79943754
.75246882,.5421387,1.2611262
.69239645,1.9982047,2.5635951
.52894818,1.7444342,1.1325203
1.126291,.17355306,1.1701021
.60362594,.58133033,.96881144
.99658148,.36845655,1.4336214
1.2027726,.31323812,2.1984738
.82027179,.99934939,.16355596
2.053287,.353755,1.8062204
.9317063,1.1433042,.88672085
1.8514027,.33274262,1.7468657
.69880839,.24809942,.45163822
.59118881,.64756144,.04647427
1.2840613,1.9991838,.69782886
.81943184,.58956967,1.7564021
.37806632,.74708395,.71714361
2.1204935,.09648623,.93418701
.79381424,1.0147907,.25409123
.43614282,.07256752,.54500979
.60708228,.26426753,.08480095
.67501258,1.5156612,.39888031
.63328267,.86787039,1.9820277
1.1501999,1.3783198,.34447545
.9302828,.20188176,.44855265
1.1932953,1.0006321,.97161083
.32670778,.62546619,.59775453
.41992468,.48574814,1.9550774
2.7459874,.42038665,.72244445
.84955432,.5341694,2.1021005
.4076315,.5745884,.67891909
1.2434634,.02786424,.84422425
2.4819505,1.4840978,.34875661
1.3551097,.28206127,.61332836
2.2490407,.50393916,.63044231
.49459837,1.1699907,.79521293
.72080592,.3202198,.39022921
.86282288,.60067482,.43132817
.21793262,.69075133,.04613067
1.6865112,2.3246449,.71624853
.28629805,.03312004,.5834969
1.3654633,1.0565936,.58928432
.56773911,.68392307,1.2297566
1.1859566,.16710599,.36608044
1.0006247,.24692905,.7331095
1.6484844,.54958967,.86412071
1.2310605,.38203012,.71618826
1.7543647,.53162297,1.1342631
.54401836,.47825041,1.262528
2.7156598,.88191488,2.6509212
1.5944743,.0694574,1.1986272
.52337544,.89377994,.00801692
1.0092477,.33029586,.43062321
.3379068,.48586444,.28459724
.49019782,1.5987365,.29639369
.46886108,.03397056,.24706054
1.272487,.34577111,.16037003
.64732601,.18841584,.50923861
1.5019862,.05465162,.5564646
.90852619,.67330633,2.1613967
.874314,1.055063,.81690181
.74320766,1.1222877,.90406759
.9056512,1.0147402,1.6372362
1.4620019,2.2476981,.64098972
.42096708,.18715177,1.3751332
1.6935804,.97939654,.93058871
.505485,.94577374,.32682695
.70169062,1.4345029,1.6034119
1.13963,1.5072877,.01065067
.92038968,.48408777,.98218565
.21862976,.04052945,.35946068
1.0363188,.49257363,1.6380666
1.0332969,.34097357,1.7731305
.58727454,.69649477,2.5000182
1.1550882,.73646752,1.2249999
2.1183521,1.1066203,1.7218768
1.2151723,.52463439,.9505218
.31671291,3.420407,1.1062649
.34805973,.23330908,.27411597
.87035408,1.1051244,.69017436
1.0724623,.03627517,1.9961652
1.9834165,.29650187,.13120573
.51230051,.34622486,.77184213
1.0553203,.56374659,.01000915
1.5818118,.12410894,1.3144439
.69181986,.37901358,.27092228
1.6414979,.02654505,.30602448
2.4759818,.12625672,2.8472004
.6947914,1.2603843,.83781288
.81534421,.80767223,.02038831
.79318495,.75036052,.27659616
.84016939,.48805203,.57697101
.71497433,1.2472713,.91438491
.27036129,.80200452,.63363922
.89171646,.60413055,.79252341
.76684142,.12054458,.1789123
.57589308,1.2793882,2.3652677
1.0032031,1.8921832,1.3672967
.8692213,.17823549,.76079401
.89758588,.41293203,.53915281
1.1347941,1.023798,.17660051
1.2673469,.22050896,2.1541949
.26182253,.30829938,.52039055
.86086406,1.0108168,.66765795
1.3619319,1.077667,.92853464
1.5196714,.70682559,.18604748
.36551129,1.4355367,.58256094
.77896527,1.6131393,2.7095187
1.065269,.25287555,.39386977
.40365695,.95836951,.24604198
.76437672,.37110477,.21624093
1.0557274,.59596569,.62381199
2.2115301,.50323518,1.5057576
.51044807,.71412319,.35612878
1.2997929,.21251603,1.4238119
.54590639,1.9558168,.02995558
.8310908,1.0776525,1.6776696
1.8271299,.20574498,.11758352
1.3070939,.16510593,.63761007
.52885413,1.9043273,.35043756
1.2151683,1.6641346,.65316006
.76773479,.83863795,.57639993
1.5615595,.07479327,.83185351
1.2865405,.23267806,.08524491
.57282377,1.0938974,.05025663
.56159661,.43964077,.64256683
.53218252,1.4950038,.07966372
.823775,1.1959797,.65771973
.579359,1.0156166,.27661089
.99593246,.06152482,1.2200386
3.4955891,.5873078,1.5244299
.66217946,1.7065921,.67397085
.80230397,2.1407697,.82464717
.715958,.53652659,.81467921
.80282521,.12755696,1.4587633
.27714028,1.3735502,1.8600945
.92758887,.05672752,.72678044
.65279584,.7292609,.75290102
.52652637,1.0489602,1.4392794
.83495284,2.9180908,.0124543
.32973331,1.7927582,.40979201
1.0554837,.08163678,.2568033
1.3766826,.18526082,1.7797445
.88714603,.77116587,1.2221553
2.9432735,.36141369,1.2393824
.7149108,1.5301054,.52235789
.63259235,.49007579,.14491921
.64467001,1.4535906,.39924841
.66468403,.64850983,.46009495
.79321052,.3652756,.01132508
1.0899525,.15286691,.31763501
1.273308,.74092545,.42510493
.7972666,1.2165594,1.3455887
.4890166,1.4130475,.85621193
.88737726,1.6224435,.37586785
1.0551012,1.4547246,.752247
1.1380043,.78836334,.67480379
1.0595969,.30002101,.18645252
.42536722,.74522189,.40322101
.67826295,.30823766,.94284633
.53069935,1.0898076,.06513506
.65370862,.63295584,.51927536
.57383221,1.3323153,.5446979
1.4781768,2.1889707,.47482377
.39996269,.68116969,.9939851
1.4121681,.70983483,2.3436274
.65804857,.10795975,.36379354
1.9920671,.58858877,1.1742812
2.1594686,.35818666,.41772163
.77266907,.78269455,.53786214
.85245249,.21965338,.24990869
.92693692,.87378113,.35223123
.48351647,.28689352,.93752447
.40750211,.43632113,.04807392
.64559383,.35007185,.35722982
