"V1","V2","V3","V4"
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
1.60990472792892,8.34552646652591,4.83902854737853,4.76414987595165
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
1.01476192188344,1.75572280264849,1.26573282672177,2.05863509271296
0.653304323441277,1.83852898986583,1.46662474265277,1.22210411533563
-0.294442372071078,-1.52634908535677,-2.28451526565964,-0.871335779094169
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
0.544934513709576,1.46504625405015,1.26815950669315,0.691191730052151
1.01476192188344,1.75572280264849,1.26573282672177,2.05863509271296
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
0.502172684689279,0.981999004736992,0.786524961857392,1.19308067351752
0.122455121883439,0.366968992525759,0.345994469309356,0.248423207212782
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
1.47778178335245,2.00156522566986,1.42384705298044,2.18586072762818
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
17.1930168884787,22.0126117459196,7.20373291281237,23.6498746473968
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
0.183818427928922,0.952889651606598,0.846760862787146,0.543969171232762
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
0.192699323441277,0.542294425066919,0.499362671384097,0.360473102274126
0.33750639232285,0.700500862135012,0.589090553001156,0.865919874743029
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
15.802916358112,35.4168048671292,13.5765297200171,15.8493320480507
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
0.54861701590271,1.38965689049524,1.2127339756032,0.644383648608929
3.9934657534005,5.42672929549919,2.94155472452071,5.9320622260204
1.60990472792892,3.73223289743511,2.16407935540009,4.76414987595165
2.20292835811198,3.82426638415563,2.71388270245909,2.20939871062859
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
2.58381792792892,13.3941596220761,6.68270214355247,7.64622629356468
2.55470518335245,3.46019223842148,2.14470065506344,3.77879183101721
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
0.653304323441277,2.37353071975664,1.8934044011433,1.22210411533563
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
3.80292775811198,8.5229553381584,5.26907779246244,3.8140975644743
6.83638593068571,16.9335717532756,7.47800135223483,10.8465808998327
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.703052730685715,2.24819653864291,1.82061140155762,1.11546047832118
0.0283851581460693,0.0521256897982289,0.0513137921716348,0.0621849812720575
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.35265789232285,0.731948085221933,0.611771922752704,0.904793168051259
1.08678718468928,3.68097694802007,2.51865833948826,2.5820296997667
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
-0.416006378116561,-0.719766743662219,-1.04766693691979,-0.843947048381208
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
0.544934513709576,1.46504625405015,1.26815950669315,0.691191730052151
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
2.55470518335245,3.46019223842148,2.14470065506344,3.77879183101721
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
5.79900459941364,11.2510722513118,6.49768215520993,4.82849859090418
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.5951989711191,1.3044216489734,1.10754259488157,0.806356227772743
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
1.16239562344128,4.22311872392887,3.00773214920361,2.17443605389426
0.449378221883439,0.777506106762464,0.649154062145139,0.911648099441065
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.519169169314285,-1.28597017046844,-1.83732558009613,-0.823711600363306
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
2.18057742344128,7.92229182578012,4.80606213789658,4.07909843449104
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
0.136862935358922,0.280729619249858,0.259281337378191,0.345835502454588
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
2.55470518335245,3.46019223842148,2.14470065506344,3.77879183101721
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
2.47826601370958,5.16096088560877,3.36120753301299,3.14341802629572
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
37.5486113159027,95.1113161479578,23.9754567845153,44.1031000836305
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
0.456427735358922,0.936212452453672,0.754061752268104,1.15333574263992
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
0.731414458146069,3.00337139502384,2.28059479586148,1.60235127625046
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
3.94861661590271,10.0019177844573,5.84589038108785,4.63788746640781
-0.322452176558723,-0.907444896929164,-1.12206299617353,-0.603195352964424
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
0.00990542792892218,0.0513483869628928,0.0509652403659611,0.029312879464322
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
-0.473967276558723,-1.72197833491398,-2.62223590729172,-0.886627163533382
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
2.25868755814607,4.14778901005858,2.37786473480038,4.94823536934186
0.270809458146069,0.861360500825945,0.758568311589007,0.593277690983777
0.429341010781951,1.75380417127865,1.45914699062054,0.934268471865579
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
2.25868755814607,4.14778901005858,2.37786473480038,4.94823536934186
0.653304323441277,2.37353071975664,1.8934044011433,1.22210411533563
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
-0.0479196646410777,-0.17024594786461,-0.175926622274847,-0.12108699302073
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
6.54335771470978,15.5647270819163,7.96493290666894,7.0868520457721
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
2.20292835811198,4.93710667243187,3.50360750339482,2.20939871062859
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
10.4116004137096,12.5181315494737,5.14236136002463,13.2060126887081
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.395857141853931,-1.25909821723772,-1.87621508822346,-0.867226767803147
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
-0.500356626735197,-1.7127353878055,-2.55089674082185,-0.866749001502204
2.34861721590271,2.66051400554222,1.79119219920575,2.7585920357919
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
15.802916358112,15.8388766457493,6.0716086705009,15.8493320480507
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
1.25326751370958,2.60991539313312,1.98490133504304,1.58963713845578
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
6.67826871370958,17.9544006048677,8.65123464146094,8.47067673243792
1.11835651470978,1.18969631577255,0.950469461133994,1.21124772627918
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
15.9486052159027,18.0665828635101,6.48950596922976,18.7325950915625
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
1.16239562344128,4.22311872392887,3.00773214920361,2.17443605389426
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
0.125993335358922,0.577876403852594,0.536773642248726,0.318369384125165
-0.597071441888021,-1.03651134897035,-1.27882510646766,-0.598825136097998
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.395857141853931,-0.726940694658375,-1.08323328624345,-0.867226767803147
1.11835651470978,2.66024183464848,2.12531432563321,1.21124772627918
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
1.54749603068571,2.2130484245787,1.53258601351772,2.45525063376856
10.202928358112,10.2261456067632,4.61142041930058,10.2328959886686
0.514252827928922,2.06493258114397,1.58364101587791,1.52181523781047
3.80292775811198,8.5229553381584,5.26907779246244,3.8140975644743
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
3.61626295814607,6.64080151377456,3.27381177873561,7.9223530540128
-0.519169169314285,-1.66018035131459,-2.3719771244244,-0.823711600363306
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.35265789232285,0.731948085221933,0.611771922752704,0.904793168051259
-0.406833316647551,-1.23214253975519,-1.52245156456212,-0.601767446025224
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
6.7285321711191,14.7460655271621,6.92688088410752,9.11559677220187
