3.863033652305600252e-01 3.506299853324900129e-01 1.346601694822300022e-01 3.761100396513999966e-02 3.392077609896999857e-02 5.008753389119999927e-02 6.787155754859999605e-03
4.667383432387999659e-02 6.298984587193000306e-02 3.811815381050000229e-02 2.700185403228000033e-02 1.757228821516000072e-01 2.664937376975999861e-01 3.829996883869200008e-01
1.971891224384300090e-01 2.819320857524900137e-01 1.636718809604600089e-01 6.888232380151999845e-02 9.034562110900999643e-02 1.512137800455100045e-01 4.676518216728999672e-02
1.104826480150000040e-02 3.176479414104999704e-02 3.310391306877000228e-02 1.011426560581000014e-02 1.319159120321299894e-01 2.493081986904099878e-01 5.327446460723900268e-01
3.861157894134499835e-01 2.942860424518600193e-01 1.523165702819800071e-01 5.871776118875000200e-02 4.158447682857999844e-02 5.760629475116999659e-02 9.373054839670000651e-03
1.597617939115000135e-02 3.824167326092999669e-02 3.848904371261999829e-02 2.175438031554000062e-02 1.442960500717200001e-01 2.630027532577500216e-01 4.782399237155899874e-01
2.321652770042400005e-01 2.365168333053599969e-01 1.513807326555300092e-01 7.241066545247999697e-02 1.022184789180800024e-01 1.505941748619100129e-01 5.471383780241000083e-02
4.318309724330899879e-01 2.096072733402299937e-01 1.541756987571699933e-01 4.231974855065000207e-02 6.630203127860999357e-02 7.467816770077000121e-02 2.108611166477000060e-02
4.001939296722399897e-01 3.108198046684300109e-01 1.985750198364300001e-01 2.947033941745999877e-02 2.399175800383000073e-02 3.317715600132999793e-02 3.771986113860000163e-03
5.657234191894500164e-01 2.203648388385799906e-01 1.653597503900499921e-01 2.464558370411000163e-02 1.093877665698999961e-02 1.208443194628000018e-02 8.832178427800000276e-04
1.073704194277999915e-02 3.554455190896999711e-02 3.480194881557999859e-02 1.002116035670000058e-02 1.316490173339799896e-01 2.614869475364700047e-01 5.157593488693199557e-01
8.160800486803000686e-02 9.418810158967999557e-02 8.039467781782000388e-02 2.895219065248999871e-02 1.804350912570999999e-01 2.565443813800800110e-01 2.778775691986100083e-01
4.431112408637999933e-01 2.109588980674700076e-01 1.461980193853399945e-01 5.805642902850999959e-02 5.872589722275999707e-02 6.685672700405000113e-02 1.609276980161999937e-02
1.618963330984100057e-01 2.442891001701399945e-01 1.716541200876199880e-01 4.232591763139000041e-02 1.141916736960399970e-01 1.872687786817600064e-01 7.837407290936000692e-02
2.034825235605199900e-01 2.256267517805100042e-01 1.532363891601599970e-01 4.107479751109999883e-02 1.206443682312999949e-01 1.768902838230100028e-01 7.904490083456000571e-02
2.712966501712999953e-02 3.552743792534000106e-02 3.102677501737999971e-02 2.023498341441000090e-02 1.659238338470500063e-01 2.424945980310400095e-01 4.776627123355899895e-01
1.072950754314999991e-02 3.202330693602999795e-02 3.458425402641000096e-02 1.275131013244000001e-02 1.330211609602000022e-01 2.560837566852600111e-01 5.208067297935500273e-01
1.410772092640000079e-02 2.939200401306000035e-02 3.050237521528999934e-02 1.239653676747999936e-02 1.428014785051300028e-01 2.412419617176100040e-01 5.295579433441199857e-01
1.411061584949500070e-01 2.603844106197399921e-01 1.820397973060600139e-01 4.219463467598000284e-02 1.081264540553100034e-01 1.909483373165100084e-01 7.520021498203000032e-02
2.409513480961000126e-02 3.629165515304000333e-02 3.093545697629000030e-02 1.589689776300999904e-02 1.608509570360200092e-01 2.452057749033000056e-01 4.867241382598900268e-01
3.532133996486699901e-01 2.244771867990499881e-01 1.864679753780399962e-01 4.875574260949999683e-02 7.241835445166000529e-02 8.933015912771000155e-02 2.533717453479999993e-02
1.338793188333499973e-01 1.780831664800600067e-01 1.869174689054499960e-01 7.791161537169999374e-02 1.259045153856299948e-01 1.985065639018999961e-01 9.879735112189999557e-02
2.262909710406999994e-02 6.426095962524000504e-02 4.470105096698000213e-02 2.173555083572999841e-02 1.507858633995100006e-01 2.949522435665100084e-01 4.009352624416400168e-01
3.545359969139100231e-01 2.602614164352399784e-01 1.753481477499000130e-01 7.335431128739999806e-02 5.222813040017999786e-02 7.046570628881000664e-02 1.380630023777000039e-02
5.767974257469000304e-02 1.106118857860600019e-01 9.615955501794999638e-02 2.987402118742000026e-02 1.627566218376199914e-01 2.786530256271400052e-01 2.642651200294500180e-01
8.160651661459999290e-03 2.711878716945999995e-02 3.225475549698000183e-02 9.773349389429999284e-03 1.246293187141400000e-01 2.463304400443999953e-01 5.517327189445500046e-01
5.151972174643999758e-02 8.147253096103999892e-02 9.490463137627000445e-02 4.939234256743999657e-02 1.666531711816799932e-01 2.686177492141699763e-01 2.874398529529599844e-01
8.879603445530000194e-02 1.617912203073499922e-01 2.042904794216200137e-01 5.568888783454999797e-02 1.311932057142299879e-01 2.262244075536699872e-01 1.320157647132899903e-01
1.275288760662099952e-01 1.341488063335400105e-01 8.704568445683000255e-02 5.292973667382999681e-02 1.697673052549399930e-01 2.425283342599900138e-01 1.860512644052499942e-01
9.256704896688000561e-02 1.630114316940300123e-01 1.009304448962199952e-01 4.293645173310999680e-02 1.546817570924799989e-01 2.647404670715299835e-01 1.811324059963199951e-01
6.085157021879999961e-02 7.706055790186000509e-02 7.776656746863999659e-02 2.356069348752000067e-02 1.782922893762599881e-01 2.582706212997399886e-01 3.241977095603900128e-01
2.410441786050800117e-01 1.570429503917699920e-01 1.415808051824599956e-01 1.026366204023400064e-01 1.255770772695500026e-01 1.561936140060400102e-01 7.592473924159999499e-02
6.501526385545999820e-02 9.084993600844999684e-02 8.542852848767999718e-02 2.980968169868000034e-02 1.742736697196999862e-01 2.649666070938099804e-01 2.896563112735699996e-01
3.564319014549299780e-01 3.395189642906200067e-01 2.102073580026599942e-01 3.516936674714000316e-02 2.214925549923999967e-02 3.324173390864999800e-02 3.281442215669999954e-03
3.559889197349500045e-01 2.399224340915699916e-01 2.594068944454199777e-01 5.591417476535000264e-02 3.547341376542999941e-02 4.604856669902999966e-02 7.245613727720000286e-03
3.738949894905099769e-01 3.312899470329300211e-01 1.450753957033200092e-01 5.110185965895999716e-02 3.692998364568000208e-02 5.413999035954000089e-02 7.567853666840000139e-03
1.062961369752900009e-01 1.477126926183700006e-01 9.628032147883999747e-02 5.390967801213000093e-02 1.607516258954999888e-01 2.543230056762699753e-01 1.807265281677200019e-01
3.636085689067800053e-01 1.613181680440899934e-01 1.054774448275599963e-01 6.513568758964999317e-02 1.177247986197500068e-01 1.272236704826399945e-01 5.951164662838000219e-02
4.012406244873999855e-02 5.485156178474000221e-02 3.646489977837000240e-02 2.638273686170999888e-02 1.746977716684300075e-01 2.643062472343399860e-01 4.031727313995400186e-01
3.248086273670199864e-01 3.458198606967899935e-01 2.293776571750600068e-01 3.780530020595000013e-02 2.289719134569000170e-02 3.571719303727000083e-02 3.574173199009999819e-03
2.407375425100299893e-01 2.078772485256200064e-01 2.479131668806099920e-01 6.512925028801000438e-02 8.469024300574999609e-02 1.155447512865099974e-01 3.810779377818000052e-02
2.542527206241999849e-02 6.579574197531000423e-02 4.580371454358000277e-02 2.769485674798000119e-02 1.543457210063899909e-01 2.947097122669199987e-01 3.862249851226799979e-01
9.567271918060000005e-03 3.204325586556999728e-02 3.391851484775999792e-02 9.938091970980000855e-03 1.286713331937799909e-01 2.560189366340600015e-01 5.298426151275600349e-01
2.192188240587999992e-02 6.295944750309000193e-02 9.578356146812000427e-02 2.532458491622999880e-02 1.458324193954499970e-01 2.815425097942400035e-01 3.666355907916999946e-01
1.022783592343299991e-01 1.488825678825400067e-01 1.914867311716099973e-01 5.611908435822000191e-02 1.397555768489799899e-01 2.217935472726799973e-01 1.396841257810599868e-01
1.341954320669200007e-01 2.057419121265399997e-01 1.921090632677099896e-01 8.990438282490000044e-02 1.117412969469999962e-01 1.881761103868500040e-01 7.813180983067000152e-02
8.856604807080000613e-03 1.499896869063000078e-02 2.223999798298000041e-02 8.754506707189999709e-03 1.287099868059199959e-01 1.972173452377299907e-01 6.192225813865700479e-01
4.099870920181299949e-01 3.008839488029499964e-01 1.875408738851500057e-01 4.969285801052999996e-02 2.057862654328000002e-02 2.862417139113000025e-02 2.692401409149999987e-03
7.781352847810000216e-03 2.552012167871000117e-02 3.501999378204000146e-02 1.618000119925000133e-02 1.246885359287299988e-01 2.490397095680199901e-01 5.417702794074999995e-01
6.104016304016099959e-01 2.099933773279200055e-01 1.047022789716700042e-01 3.967523574829000255e-02 1.621206104754999849e-02 1.737220026553000160e-02 1.643227529709999964e-03
3.134559988975499922e-01 2.526920437812800180e-01 2.006827741861300085e-01 3.992373123765000087e-02 7.155754417180999749e-02 9.550332278013000387e-02 2.618456445634000096e-02
4.798192381858800148e-01 2.938425838947300028e-01 1.425494998693500048e-01 4.508782178164000287e-02 1.592770405113999935e-02 2.110983245074999834e-02 1.663329545409999999e-03
3.415080904960600128e-01 3.233983218669900239e-01 1.662736088037500004e-01 4.957105591892999735e-02 4.384160041809000152e-02 6.486841291188999437e-02 1.053890399634999954e-02
1.252122689038999946e-02 4.444545134901999733e-02 3.962765634059999681e-02 1.317480020225000013e-02 1.351702064275699944e-01 2.790497839450800099e-01 4.760108888149299777e-01
1.185039207339299988e-01 1.628548502922100016e-01 1.894114166498200025e-01 6.646845489739999779e-02 1.337532103061699895e-01 2.105998992919899948e-01 1.184082552790600013e-01
4.477089345455200209e-01 2.873131036758400092e-01 1.698410362005199903e-01 4.619470983743999976e-02 1.996347121894000154e-02 2.647959440947000170e-02 2.499136840920000192e-03
8.294816315174000088e-02 1.483675688505199930e-01 1.019673198461499980e-01 4.439859092236000254e-02 1.568645536899599957e-01 2.691040039062500000e-01 1.963498145341900092e-01
2.123423516750299889e-01 2.357093840837500009e-01 1.528721451759300076e-01 4.891747981309999688e-02 1.134272888302799986e-01 1.682941019535099947e-01 6.843724846840000542e-02
4.145812615752000191e-02 6.777749210595999940e-02 8.257166296244000669e-02 2.436653524636999898e-02 1.678287237882599980e-01 2.653788924217200251e-01 3.506185710430099745e-01
8.054334670304999499e-02 1.621721684932700136e-01 1.057369336485900063e-01 4.380800575017999854e-02 1.512690782547000123e-01 2.714938819408400095e-01 1.849765777587900062e-01
1.299659460783000042e-01 2.094505876302699965e-01 1.947729140520099989e-01 8.969584107398999306e-02 1.101149022579200054e-01 1.888894140720399906e-01 7.711038738488999733e-02
3.811305016278999924e-02 5.239903926849000249e-02 3.618363663554000076e-02 2.640198171139000044e-02 1.735898107290299863e-01 2.628534138202699988e-01 4.104590713977799843e-01
1.671919524669600032e-01 1.518464386463199978e-01 1.550456285476700113e-01 4.071309044956999967e-02 1.511773765087099930e-01 2.012756764888800065e-01 1.327498406171800094e-01
2.941028475761400252e-01 3.277557492256200078e-01 1.917586773633999930e-01 4.661312699318000130e-02 4.943504184484000252e-02 7.655733823775999480e-02 1.377719920129000068e-02
1.943001002073299899e-01 2.639165222644799802e-01 1.620655804872500050e-01 5.815018713474000289e-02 1.011706739664099963e-01 1.635609567165400013e-01 5.683597922324999663e-02
3.053261339664499752e-01 1.690666824579200034e-01 1.184527054429100057e-01 4.769320040940999705e-02 1.309556514024700080e-01 1.501476019620900104e-01 7.835800200700999973e-02
3.014071285724599925e-01 2.691498398780799994e-01 2.043867558240899940e-01 4.710156470536999707e-02 6.490754336119000656e-02 9.097588062285999477e-02 2.207129821180999971e-02
3.176772966979999994e-03 1.150061562656999950e-02 1.065947767347000079e-02 5.504682660100000159e-03 9.717253595590999438e-02 1.962216943502400057e-01 6.757642030715900194e-01
1.338255554437600137e-01 2.283009588718399874e-01 1.855321675539000070e-01 4.584252461790999655e-02 1.172539368271799942e-01 2.002040445804600111e-01 8.904080837965000494e-02
1.646347790956499968e-01 2.499712705612200103e-01 1.735845655202900017e-01 5.148794502020000163e-02 1.089623644947999986e-01 1.809652149677299926e-01 7.039385288954000397e-02
7.590216398238999740e-02 1.018404215574300054e-01 9.193623811006999824e-02 4.695227369666000322e-02 1.716717183589900053e-01 2.626734077930499844e-01 2.490237802267100120e-01
4.121186956762999676e-02 9.130468219519000117e-02 9.451697021723000358e-02 2.436967194079999940e-02 1.589025408029600128e-01 2.824078202247600200e-01 3.072864413261400252e-01
8.316252380609999439e-02 8.217117935418999375e-02 7.210405170917999484e-02 2.267168089747000070e-02 1.867966949939700028e-01 2.481563389301300049e-01 3.049375116825099874e-01
3.678629100322700074e-01 1.701631993055300052e-01 1.049283146858200066e-01 6.299195438622999521e-02 1.136037111282300061e-01 1.249031946063000054e-01 5.554669350385999654e-02
7.624674588442000023e-02 1.617426276206999913e-01 1.002168729901300043e-01 2.758491411804999890e-02 1.539186686277400073e-01 2.764883339405099782e-01 2.038018554449100017e-01
2.167564481496800088e-01 1.982564181089400135e-01 2.614623904228199902e-01 5.736515671015000178e-02 9.231567382812999600e-02 1.269457340240499887e-01 4.689818248152999997e-02
7.376205176114999928e-02 1.220847889781000034e-01 9.221877157687999316e-02 2.883994206785999923e-02 1.666697412729299943e-01 2.715749442577399808e-01 2.448497563600499916e-01
7.984746247530000174e-02 1.537831127643599916e-01 1.044205501675599945e-01 4.432366415858000203e-02 1.538982540368999952e-01 2.713860273361199948e-01 1.923409402370500065e-01
3.299098908901200167e-01 1.937529146671299884e-01 1.149197444319700057e-01 5.256220698357000343e-02 1.142591759562500003e-01 1.359391808509800015e-01 5.865689367055999803e-02
9.887541830540000354e-02 1.825195252895399911e-01 1.047229319810900061e-01 5.203135311603999946e-02 1.468739509582500102e-01 2.589637041091900072e-01 1.560131013393399879e-01
8.202055096626000019e-02 9.708270430564999720e-02 9.381295740603999567e-02 7.405806332827000182e-02 1.703503727912900056e-01 2.533815503120400159e-01 2.292937934398699973e-01
6.172809377313000223e-02 1.347604840993900099e-01 1.012020185589800059e-01 2.907633595168999940e-02 1.565216481685600125e-01 2.823766171932199920e-01 2.343347966670999982e-01
2.189746499062000112e-02 2.755318768322000123e-02 2.724493481219000118e-02 1.537750195711999959e-02 1.594888269901300060e-01 2.265049517154699987e-01 5.219331383705100302e-01
9.810976684092999334e-02 1.287249177694299862e-01 9.483916312456000530e-02 5.583016201853999855e-02 1.659451574087099923e-01 2.560410797595999988e-01 2.005097717046699923e-01
1.074313931166999934e-02 2.299827709794000086e-02 2.862375043333000024e-02 1.211409550159999945e-02 1.348943710327099865e-01 2.288127541542100130e-01 5.618135929107700433e-01
3.296284005045999749e-02 8.091685920954000411e-02 4.685395956038999887e-02 2.739712595939999829e-02 1.590650975704200054e-01 2.996810972690600039e-01 3.531230092048600055e-01
1.044034957885699999e-01 1.181585863232599981e-01 8.385027945042000663e-02 3.495140373707000120e-02 1.764637529849999997e-01 2.531074583530399935e-01 2.290650159120599938e-01
2.332762628793700055e-01 2.293222695589099969e-01 2.492648959159899924e-01 5.081512406468000065e-02 8.258640766144000056e-02 1.173473596572899985e-01 3.738768771290999771e-02
1.169458031654000037e-02 2.618092671036999913e-02 3.336467593907999768e-02 2.049352973699999914e-02 1.382702589035000040e-01 2.430385351181000020e-01 5.269575119018600207e-01
4.344080761074999714e-02 1.278577595949199897e-01 1.105091795325300053e-01 3.013695962727000119e-02 1.470421552658099928e-01 2.946729063987699737e-01 2.463402301073099876e-01
5.456203967333000254e-02 7.508012652397000330e-02 7.956800609826999993e-02 2.382226474583000117e-02 1.751559823751399902e-01 2.611673176288599740e-01 3.306442797183999915e-01
4.215407967567399994e-01 2.769517302513099799e-01 1.916001737117800086e-01 5.397279933094999843e-02 2.265017479657999849e-02 3.014916926622000087e-02 3.135146806019999989e-03
2.037489265203500099e-01 1.553613841533700024e-01 1.536250859498999866e-01 9.006252884865000030e-02 1.330466717481600114e-01 1.730629950761800040e-01 9.109240770340000515e-02
8.686554618179999354e-03 2.276008762419000006e-02 3.181331232190000302e-02 1.580239087343000143e-02 1.287320405244800070e-01 2.366357296705199897e-01 5.555698871612499978e-01
9.033378213643999954e-02 1.670878082513800045e-01 1.025026515126200022e-01 4.285992309450999821e-02 1.526590287685400116e-01 2.661119699478100009e-01 1.784448325633999910e-01
5.163243412971499913e-01 2.813263833522799962e-01 1.294778287410700002e-01 3.459316119552000024e-02 1.618630252778999884e-02 2.038280852138999941e-02 1.709198695610000037e-03
1.453463360667000062e-02 3.229083493352000178e-02 3.706070408224999835e-02 2.682204172014999999e-02 1.444357931613899915e-01 2.565701603889499749e-01 4.882858395576499810e-01
4.204420745372799972e-01 2.859173417091400160e-01 1.367136538028700110e-01 5.338620394468000102e-02 4.078919813036999825e-02 5.410790070891000059e-02 8.643609471620000012e-03
4.044740498065900192e-01 2.942802011966699771e-01 2.032049000263199956e-01 3.139721229672000347e-02 2.660456299781999850e-02 3.568294271827000125e-02 4.356126300990000380e-03
2.277718111872999857e-02 7.197786122560999311e-02 4.936874285339999668e-02 2.799892611802000039e-02 1.484830379486100083e-01 3.052351772785200090e-01 3.741590678691900096e-01
1.417487952858000055e-02 3.310255333781000203e-02 3.783709183335000337e-02 2.694677002727999954e-02 1.433278620243099988e-01 2.593418955802900272e-01 4.852689504623399763e-01
1.231515873223999920e-02 1.315348315983999941e-02 1.867984049021999965e-02 8.348844014110000725e-03 1.392267197370500031e-01 1.803770065307599979e-01 6.278989315033000063e-01
3.014071285724599925e-01 2.691498398780799994e-01 2.043867558240899940e-01 4.710156470536999707e-02 6.490754336119000656e-02 9.097588062285999477e-02 2.207129821180999971e-02
1.113721653819099988e-01 1.279704272747000104e-01 9.032074362040000415e-02 5.470070615410999731e-02 1.693541705608400116e-01 2.492282837629299919e-01 1.970534920692399994e-01
1.212766394019099969e-01 2.624174952507000169e-01 1.931786984205199897e-01 4.327823966741999734e-02 1.056059673428499934e-01 1.973901987075800113e-01 7.685274630784999506e-02
1.155959889292700049e-01 2.546327710151700119e-01 2.002546042203899868e-01 5.491338670253999993e-02 1.035920307040199967e-01 1.964301913976700120e-01 7.458104193211000099e-02
6.880992650985999493e-02 6.573620438575999980e-02 7.245337963103999634e-02 2.957564219831999852e-02 1.864075511693999987e-01 2.452234625816299973e-01 3.317938446998600077e-01
9.246465051499999513e-04 5.281520076100000051e-03 8.661097846929999636e-03 3.758268896489999795e-03 6.906955689192000036e-02 1.602551639079999868e-01 7.520497441291800200e-01
1.062544807791700047e-01 1.184579730033900047e-01 1.730240136385000072e-01 4.701870307325999726e-02 1.570121198892600045e-01 2.227762043476100018e-01 1.754564940929400074e-01
1.902531087398499909e-01 2.388344705104800125e-01 2.762190103530899887e-01 6.431480497121999651e-02 7.623864710331000605e-02 1.194463074207299941e-01 3.469364717602999720e-02
2.318511158227899993e-01 3.389095962047600219e-01 2.248590439558000031e-01 5.210488662123999998e-02 5.055416002870000147e-02 8.613584190607000146e-02 1.558536477387000019e-02
2.827003970742000133e-02 6.898361444473000148e-02 4.544501379132000196e-02 2.755716815591000013e-02 1.572146266698800088e-01 2.943106889724699804e-01 3.782188594341299726e-01
1.585324406623800086e-01 1.723024249076799963e-01 1.727818250656099897e-01 9.138368815184000349e-02 1.272060275077800118e-01 1.876055896282199931e-01 9.018800407648000506e-02
2.957025915384000128e-02 5.974495410919000021e-02 8.791143447160999769e-02 3.095157071948000105e-02 1.593204438686399993e-01 2.722285687923399755e-01 3.602727651596099867e-01
3.199087083339700044e-01 2.863041758537300252e-01 1.878217458725000011e-01 4.158584401010999992e-02 6.058561429381000007e-02 8.504560589790000069e-02 1.874833181500000154e-02
5.237028934059999828e-03 1.236377563328000008e-02 2.246472053229999974e-02 8.448984473939999754e-03 1.144765987992300005e-01 1.960542201995799927e-01 6.409546732902500210e-01
1.688785403966900078e-01 8.020111173390999382e-02 6.413629651070000548e-02 6.331989914178999534e-02 1.965139657258999917e-01 2.094832062721299903e-01 2.174669951200499940e-01
1.969693005085000059e-01 2.885871231555899863e-01 2.582700252533000063e-01 4.432268440723000080e-02 6.919499486685000422e-02 1.140848100185399977e-01 2.857105992733999927e-02
2.022500336170199864e-01 3.008669614791900093e-01 2.517656385898600080e-01 4.224225506186000262e-02 6.634298712014999322e-02 1.102352663874599931e-01 2.629687264562000082e-02
7.008411735295999589e-02 1.688908189535099913e-01 2.175975590944299876e-01 5.482099950313999714e-02 1.239673793315899941e-01 2.357530593872100011e-01 1.288860589265800050e-01
2.784583270549800260e-01 2.873701155185700018e-01 2.101534307002999868e-01 4.589579626918000033e-02 6.341111660003999340e-02 9.346088021994000683e-02 2.125032804906000147e-02
7.218999788170000001e-03 1.420311722903999999e-02 2.357705496252000127e-02 1.105359662324000014e-02 1.248083263635599988e-01 2.025118023157100045e-01 6.166270971298200010e-01
1.167667284608000025e-02 2.780370041727999939e-02 3.054347448051000086e-02 1.210580300539999994e-02 1.382733583450299897e-01 2.438854575157199944e-01 5.357115268707299816e-01
4.346881527449999831e-03 1.529605779796999916e-02 2.689702808856999847e-02 8.893937803799999847e-03 1.091776415705699999e-01 2.167101353406900022e-01 6.186783313751199609e-01
3.231799900531799885e-01 2.480293363332700118e-01 2.770147621631600110e-01 5.791398882866000131e-02 3.659817948936999743e-02 4.957493022084000223e-02 7.688790094110000209e-03
2.757668495178199897e-01 2.398391366004899994e-01 2.175983786582899870e-01 9.366894513368999309e-02 6.322354823350999353e-02 8.954031020402999919e-02 2.036282233894000024e-02
1.509559992700999949e-02 3.780100867152000332e-02 3.727990761398999875e-02 2.066733315587000047e-02 1.456304043531400083e-01 2.678592205047600205e-01 4.756665229797399919e-01
2.126226127147700096e-01 2.555029988288899934e-01 1.537133157253300075e-01 6.879135966301000438e-02 1.006154194474200014e-01 1.565359532833099920e-01 5.221835896372999802e-02
3.031329214572899833e-01 2.403534352779400085e-01 2.974600493907900156e-01 5.235597863792999795e-02 4.119948297738999787e-02 5.573330819607000275e-02 9.764817543329999336e-03
1.073665991425500066e-01 1.980383545160299963e-01 1.951049864292100089e-01 4.957320168614000322e-02 1.250153928995099972e-01 2.174093723297099989e-01 1.074920892715500037e-01
4.964048787950999658e-02 1.110208407044400020e-01 9.877905994654000155e-02 2.947906404733999924e-02 1.592055708169899941e-01 2.870173752307900172e-01 2.648575901985200098e-01
1.520784646272700102e-01 2.063705772161499863e-01 1.779657751321800097e-01 6.994382292032000348e-02 1.198326572775799959e-01 1.907644569873800100e-01 8.304424583911999835e-02
1.469991058111199955e-01 1.809903085231799880e-01 1.796456128358799864e-01 9.126709401608000538e-02 1.231843456625899974e-01 1.902481764554999899e-01 8.766536414622999596e-02
1.711228117346999880e-02 2.619430795311999960e-02 2.645420283078999887e-02 1.170749124139999937e-02 1.518442928791000068e-01 2.283488363027600110e-01 5.383386015891999943e-01
2.741383612155899874e-01 3.310558199882500108e-01 2.759460508823399771e-01 3.849973902105999907e-02 2.879747189581000066e-02 4.604858905077000020e-02 5.513977725059999654e-03
9.911899454890000724e-03 1.625189743936000103e-02 2.464710548520000072e-02 1.440424658357999932e-02 1.355371028184899906e-01 2.083590030670199877e-01 5.908887386322000390e-01
3.237812221050300199e-01 3.038673400878900144e-01 2.965505123138399979e-01 4.400886967777999786e-02 1.214250642805999973e-02 1.847583428025000030e-02 1.173739554359999994e-03
1.382541656494100102e-01 2.497103065252299914e-01 1.805085092783000056e-01 4.248159006237999663e-02 1.127624884247799969e-01 1.965603232383699994e-01 7.972262054681999999e-02
1.882851123810000069e-03 5.428776144979999968e-03 7.963799871499999475e-03 6.020041182639999759e-03 8.552248030900999609e-02 1.574319899082199936e-01 7.357500791549700381e-01
5.637409910559999793e-02 1.055242866277699976e-01 9.312257170677000484e-02 2.925399132073000161e-02 1.656578034162499991e-01 2.798371016979199766e-01 2.702301442623100125e-01
3.454369008541099961e-01 2.188188284635499969e-01 2.758446633815799798e-01 5.219798162579999956e-02 4.342052340507999986e-02 5.405921116470999849e-02 1.022188086063000045e-02
2.784834504127500221e-01 2.735363841056799861e-01 2.125426083803199917e-01 3.960602730512999964e-02 7.003966718911999734e-02 1.001716628670699938e-01 2.562019228934999879e-02
1.485614571720000020e-02 4.074158892034999979e-02 3.529150411486999678e-02 1.257953327148999927e-02 1.434655487537400131e-01 2.685733437538099788e-01 4.844923317432400234e-01
1.827583760023100135e-01 2.202797681093200122e-01 1.587437540292699900e-01 4.215442389250000088e-02 1.243323981761900038e-01 1.868448555469499894e-01 8.488643169402999844e-02
8.988374471663999887e-02 1.202319636940999970e-01 9.051693975925000080e-02 4.406582191585999703e-02 1.714614778757100055e-01 2.625381052494000222e-01 2.213019281625699941e-01
1.943773180246400056e-01 3.043719530105600257e-01 2.560388147830999772e-01 4.236155375838000087e-02 6.559995561838000144e-02 1.110530868172600050e-01 2.619732916354999830e-02
4.573816061019900236e-01 2.452312558889399863e-01 1.887228339910499986e-01 3.977378457784999655e-02 2.914773486555000126e-02 3.503357991575999780e-02 4.709205590190000332e-03
3.741277754306999992e-02 3.866966813803000141e-02 3.030424751341000145e-02 2.491813525557999912e-02 1.792447715997700086e-01 2.424431741237600135e-01 4.470072388649000139e-01
5.897588729858399548e-01 1.921313107013699895e-01 1.306796520948400042e-01 3.094939142466000132e-02 2.628657035529999991e-02 2.642001770437000033e-02 3.774180542680000139e-03
1.403830014169000009e-02 1.992753148078999989e-02 2.388209477066999958e-02 1.131879538297999969e-02 1.459636837243999952e-01 2.123280763626100021e-01 5.725415349006699461e-01
5.774650722742000197e-02 6.473685801028999931e-02 8.098588883877000377e-02 4.763424023986000122e-02 1.800028234720200127e-01 2.540901303291300262e-01 3.148035407066300251e-01
5.193930864334000280e-02 1.166880652308499994e-01 9.532950073481000208e-02 2.296840958297000079e-02 1.599780917167699934e-01 2.868163883686100091e-01 2.662802338600199770e-01
4.922345280647000276e-02 1.028104126453399936e-01 9.609172493218999522e-02 2.966147661208999933e-02 1.618758887052499928e-01 2.841416597366300256e-01 2.761953771114299960e-01
8.023361675440000493e-03 2.000128477812000011e-02 2.660737559199000124e-02 9.055855683979999182e-03 1.266863048076599940e-01 2.235939800739299987e-01 5.860318541526799985e-01
3.382004797458999790e-02 8.192765712737999639e-02 9.360035508870999388e-02 2.411895431578000085e-02 1.567695587873499941e-01 2.858180999755899898e-01 3.239453136920900089e-01
4.149299860001000317e-02 7.956124097109000537e-02 8.701363205909999621e-02 2.377431467175000063e-02 1.652566641569100103e-01 2.769078016281100174e-01 3.259933292865799803e-01
2.253180369735000022e-02 5.328047275542999867e-02 8.598947525024000504e-02 2.448311448097000020e-02 1.521623730659500129e-01 2.719047665595999974e-01 3.896480202674900140e-01
1.741929650306699995e-01 2.368934750556900004e-01 2.841692268848399761e-01 6.521744281053999670e-02 7.796182483435000476e-02 1.251290887594199985e-01 3.643598780035999657e-02
1.147107407451000011e-02 2.222595550120000027e-02 2.992480248212999946e-02 1.947789266706000111e-02 1.400953829288499874e-01 2.321670204401000137e-01 5.446378588676500376e-01
1.126805320381999917e-02 3.332998603581999869e-02 3.416417911649000105e-02 1.245294418185999979e-02 1.358380466699599942e-01 2.600298225879700276e-01 5.129169821739200108e-01
3.295107558370000134e-02 2.840499021113000039e-02 2.399674803019000158e-02 1.454592682420999955e-02 1.763318032026300053e-01 2.181937992572799967e-01 5.055756568908700288e-01
6.168788671494000037e-02 1.374866068363199967e-01 1.074002981185900041e-01 4.529239237308999716e-02 1.535282284021400045e-01 2.831902801990500151e-01 2.114142924547199875e-01
5.844229087233999975e-02 1.015885546803499961e-01 9.068280458449999581e-02 2.921823970973000048e-02 1.683791279792800077e-01 2.767051458358800176e-01 2.749838531017300136e-01
5.671088397502999784e-02 1.535351872444200017e-01 1.140783727168999950e-01 4.477160423993999799e-02 1.453653723001500087e-01 2.884473502636000219e-01 1.970912367105500107e-01
3.103690743446400058e-01 3.088406324386600010e-01 2.581727802753400192e-01 4.619344323874000069e-02 2.848343923688000101e-02 4.284327477217000218e-02 5.097373854369999756e-03
1.995589435100600106e-01 2.121950685977899986e-01 1.564302295446400037e-01 7.668015360832000638e-02 1.162960007786800060e-01 1.711535304784800038e-01 6.768608093262000469e-02
