2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
5.812293385103640270e-02,1.653710785902759994e-01,2.352564798621540054e-01,2.231168504550770093e-01,1.587027347328379967e-01,9.030804427477469309e-02,4.282399877179059872e-02,1.740608936762949935e-02,6.190464722885580078e-03,1.957008782687990039e-03,5.568071529788849684e-04,1.440204460598989988e-04,3.414718730048180238e-05,7.473492714302469681e-06,1.518824558709430018e-06,2.880901322094340147e-07,5.122953705415850327e-08,8.574001220604989582e-09,1.355261393338489910e-09,2.029464678421699948e-10,2.887111339661680150e-11,3.911616494935300182e-12,5.058777975479810013e-13,6.257917222395159753e-14,7.418747731664529363e-15,8.443113469246439647e-16,9.239347657420759436e-17,9.736202003830509448e-18,9.893354604918450258e-19,9.706387131968270253e-20,9.205521256848659922e-21,8.448871840593599696e-22,7.512089874513110367e-23,6.476775838704429841e-24,5.419908820172310035e-25,4.405913506165479930e-26,3.482134142309730140e-27,2.677662302687789779e-28,2.004860866972590109e-29,1.462620522803490082e-30,1.040360135829469943e-31,7.219579067066360199e-33,4.890740474272090025e-34,3.236072130136279875e-35,2.092558209654990010e-36,1.323052461454550096e-37,8.183352604918020287e-39,4.953879490784940355e-40,2.936406869020030237e-41,1.705030618604360004e-42,9.702289053429010412e-44,5.412726262378519886e-45,2.961588748909099861e-46,1.589867431880020114e-47,8.376820014810619754e-49,4.333397473944720051e-50,2.201671546919749871e-51,1.098979788431029907e-52,5.391054754783180108e-54,2.599763022049259835e-55,1.232805442275309892e-56,5.750117760534070306e-58,2.638742916971140181e-59,1.191704453066189981e-60,5.297861728875310390e-62,2.318992231115490100e-63,9.996946990471059777e-65,4.245263166600070230e-66,1.776264908159289932e-67,7.324376765946500387e-69,2.977039982409040027e-70,1.192994247983149923e-71,4.714307256222770244e-73,1.837414144712299835e-74,7.064596578778080569e-76,2.680020612934810037e-77,1.003313308806630041e-78,3.707301262182540209e-80
5.812293385103640270e-02,1.653710785902759994e-01,2.352564798621540054e-01,2.231168504550770093e-01,1.587027347328379967e-01,9.030804427477469309e-02,4.282399877179059872e-02,1.740608936762949935e-02,6.190464722885580078e-03,1.957008782687990039e-03,5.568071529788849684e-04,1.440204460598989988e-04,3.414718730048180238e-05,7.473492714302469681e-06,1.518824558709430018e-06,2.880901322094340147e-07,5.122953705415850327e-08,8.574001220604989582e-09,1.355261393338489910e-09,2.029464678421699948e-10,2.887111339661680150e-11,3.911616494935300182e-12,5.058777975479810013e-13,6.257917222395159753e-14,7.418747731664529363e-15,8.443113469246439647e-16,9.239347657420759436e-17,9.736202003830509448e-18,9.893354604918450258e-19,9.706387131968270253e-20,9.205521256848659922e-21,8.448871840593599696e-22,7.512089874513110367e-23,6.476775838704429841e-24,5.419908820172310035e-25,4.405913506165479930e-26,3.482134142309730140e-27,2.677662302687789779e-28,2.004860866972590109e-29,1.462620522803490082e-30,1.040360135829469943e-31,7.219579067066360199e-33,4.890740474272090025e-34,3.236072130136279875e-35,2.092558209654990010e-36,1.323052461454550096e-37,8.183352604918020287e-39,4.953879490784940355e-40,2.936406869020030237e-41,1.705030618604360004e-42,9.702289053429010412e-44,5.412726262378519886e-45,2.961588748909099861e-46,1.589867431880020114e-47,8.376820014810619754e-49,4.333397473944720051e-50,2.201671546919749871e-51,1.098979788431029907e-52,5.391054754783180108e-54,2.599763022049259835e-55,1.232805442275309892e-56,5.750117760534070306e-58,2.638742916971140181e-59,1.191704453066189981e-60,5.297861728875310390e-62,2.318992231115490100e-63,9.996946990471059777e-65,4.245263166600070230e-66,1.776264908159289932e-67,7.324376765946500387e-69,2.977039982409040027e-70,1.192994247983149923e-71,4.714307256222770244e-73,1.837414144712299835e-74,7.064596578778080569e-76,2.680020612934810037e-77,1.003313308806630041e-78,3.707301262182540209e-80
5.812293385103640270e-02,1.653710785902759994e-01,2.352564798621540054e-01,2.231168504550770093e-01,1.587027347328379967e-01,9.030804427477469309e-02,4.282399877179059872e-02,1.740608936762949935e-02,6.190464722885580078e-03,1.957008782687990039e-03,5.568071529788849684e-04,1.440204460598989988e-04,3.414718730048180238e-05,7.473492714302469681e-06,1.518824558709430018e-06,2.880901322094340147e-07,5.122953705415850327e-08,8.574001220604989582e-09,1.355261393338489910e-09,2.029464678421699948e-10,2.887111339661680150e-11,3.911616494935300182e-12,5.058777975479810013e-13,6.257917222395159753e-14,7.418747731664529363e-15,8.443113469246439647e-16,9.239347657420759436e-17,9.736202003830509448e-18,9.893354604918450258e-19,9.706387131968270253e-20,9.205521256848659922e-21,8.448871840593599696e-22,7.512089874513110367e-23,6.476775838704429841e-24,5.419908820172310035e-25,4.405913506165479930e-26,3.482134142309730140e-27,2.677662302687789779e-28,2.004860866972590109e-29,1.462620522803490082e-30,1.040360135829469943e-31,7.219579067066360199e-33,4.890740474272090025e-34,3.236072130136279875e-35,2.092558209654990010e-36,1.323052461454550096e-37,8.183352604918020287e-39,4.953879490784940355e-40,2.936406869020030237e-41,1.705030618604360004e-42,9.702289053429010412e-44,5.412726262378519886e-45,2.961588748909099861e-46,1.589867431880020114e-47,8.376820014810619754e-49,4.333397473944720051e-50,2.201671546919749871e-51,1.098979788431029907e-52,5.391054754783180108e-54,2.599763022049259835e-55,1.232805442275309892e-56,5.750117760534070306e-58,2.638742916971140181e-59,1.191704453066189981e-60,5.297861728875310390e-62,2.318992231115490100e-63,9.996946990471059777e-65,4.245263166600070230e-66,1.776264908159289932e-67,7.324376765946500387e-69,2.977039982409040027e-70,1.192994247983149923e-71,4.714307256222770244e-73,1.837414144712299835e-74,7.064596578778080569e-76,2.680020612934810037e-77,1.003313308806630041e-78,3.707301262182540209e-80
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
