0.000000000000000000e+00 3.662305697799000254e-02 -4.268401563167599777e-01 -1.989828705787699992e+00 -1.714798212051400039e+00 -1.312004566192600086e+00 -2.896430969238299902e+00
0.000000000000000000e+00 -2.610912919044500180e-01 -8.185088038444500169e-01 -2.563279151916499909e+00 -2.993570089340200191e+00 -2.658966302871700105e+00 -4.966510772705100329e+00
0.000000000000000000e+00 1.504653841257100055e-01 -8.382828533649000491e-02 -1.317237854003900033e+00 7.302492856979400093e-01 1.081343770027199946e+00 1.171436309814499976e+00
0.000000000000000000e+00 9.975835680961600005e-01 3.939091265201600245e-01 5.831771343946000330e-02 2.561715126037599877e+00 3.199541091918900015e+00 4.042367458343499642e+00
0.000000000000000000e+00 8.890597820282000185e-01 7.420887947082499547e-01 5.614569187164299979e-01 3.025486707687400134e+00 3.608652830123900035e+00 4.783463954925499806e+00
0.000000000000000000e+00 -2.609238922595999988e-01 -8.877681493759199682e-01 -1.589583039283799959e+00 -1.145596742629999998e+00 -8.548479676246599768e-01 -1.906562924385100111e+00
0.000000000000000000e+00 1.477338820695900112e-01 5.901595577597999742e-02 -6.214889287948599517e-01 -3.631039559841199860e-01 6.017797067761000013e-02 -7.535530328750600360e-01
0.000000000000000000e+00 2.615512013435399852e-01 2.949450910091400146e-01 2.949452102184300095e-01 1.855710148811299920e+00 2.250697374343900048e+00 2.913759231567400132e+00
0.000000000000000000e+00 -1.471882611513100070e-01 -7.647664546966600474e-01 -1.934189796447800092e+00 -2.074590682983400214e+00 -1.714325308799699910e+00 -3.475017547607400115e+00
0.000000000000000000e+00 3.781650960445400167e-01 1.329981237649900117e-01 -1.228075027465800106e+00 -2.774802148342099817e-01 2.055543512105899862e-01 -5.863170623779300206e-01
0.000000000000000000e+00 2.509493827819799794e-01 -4.026592150331000097e-02 -1.129329681396499918e+00 6.575446128845200411e-01 1.057339549064600037e+00 1.017639636993399987e+00
0.000000000000000000e+00 2.825647890567800080e-01 -2.023413330316500003e-01 -1.219301104545599923e+00 -6.943657994270300282e-01 -2.187015265226399940e-01 -1.268456935882599890e+00
0.000000000000000000e+00 1.659786701202400072e-01 -1.077121794223799972e-01 -1.658749222755399932e+00 -1.445342183113099921e+00 -1.001227617263799941e+00 -2.497514009475700014e+00
0.000000000000000000e+00 4.263334274291999959e-01 1.259358525276199903e-01 -1.018306493759199904e+00 7.244180440902699969e-01 1.188887238502499999e+00 1.093060612678500076e+00
0.000000000000000000e+00 2.090658843517300136e-01 -1.709676533937500020e-01 -6.455327868461600005e-01 1.475891113281299960e+00 1.845095038413999911e+00 2.377839803695700027e+00
0.000000000000000000e+00 1.372468352317800067e+00 1.841298341751099965e+00 6.750169396400500510e-01 3.097927570342999815e+00 3.836705446243299900e+00 4.787501811981200284e+00
0.000000000000000000e+00 -2.587838768958999891e-01 -5.954003334045400164e-01 -1.599710702896099956e+00 -7.132796645164499738e-01 -4.511048495769500177e-01 -1.184975862503099941e+00
0.000000000000000000e+00 5.828751921653699819e-01 1.777587458490999944e-02 -1.490532398223900046e+00 -5.457500815391499449e-01 2.281046286225000067e-02 -1.038366556167600097e+00
0.000000000000000000e+00 1.133108139038099926e+00 1.129458546638500094e+00 9.836073964833999539e-02 2.410282135009799820e+00 3.086507320404099808e+00 3.730660676956199850e+00
0.000000000000000000e+00 7.868575453758199778e-01 5.559062957763699631e-01 -5.240310728550000297e-02 1.897056698799099994e+00 2.473504543304399839e+00 2.939535856246899836e+00
0.000000000000000000e+00 5.228714644909000092e-02 -5.062785744667099852e-01 -1.283952116966200041e+00 -9.313310980796799532e-01 -5.278319120407100051e-01 -1.623973488807699983e+00
0.000000000000000000e+00 7.737572789192199707e-01 5.481788516044600046e-01 -4.906561076641099972e-01 9.079027175903300328e-01 1.507437229156499914e+00 1.298139095306400037e+00
0.000000000000000000e+00 -2.058949768543200110e-01 -2.506289482116699774e-01 -1.572246313095100101e+00 -2.567830085754400082e-01 -4.608089569960000312e-03 -4.340343177318600199e-01
0.000000000000000000e+00 1.833678930997799938e-01 -2.756142020225499922e-01 -1.199505448341400049e+00 3.867536783218399887e-01 7.771573066711400246e-01 5.825957655906699451e-01
0.000000000000000000e+00 -1.102441474795299997e-01 -5.564969778060899763e-01 -2.127034902572599862e+00 -2.855859041213999916e+00 -2.459524631500200176e+00 -4.800461292266800406e+00
0.000000000000000000e+00 3.063416779041300275e-01 2.393849939107899893e-01 -1.805558353662500004e-01 1.869336962699899907e+00 2.264084100723299908e+00 2.975394248962400123e+00
0.000000000000000000e+00 -5.628359317779999677e-02 -1.003527641296400041e+00 -1.852681875228900044e+00 -1.414420843124400085e+00 -1.038156509399400074e+00 -2.359465122222899947e+00
0.000000000000000000e+00 2.700227797031399812e-01 -3.522770106792499911e-01 -1.212472558021499891e+00 -9.069245457649199871e-01 -4.214347302913700188e-01 -1.621748447418200012e+00
0.000000000000000000e+00 8.306793570518500314e-01 3.325586318969699917e-01 -1.706923991441700039e-01 1.563943505287199942e+00 2.175118446350099877e+00 2.388967514038100148e+00
0.000000000000000000e+00 1.237056329846400043e-01 -1.345203369855899889e-01 -1.422603368759199904e+00 -4.040522873401600212e-01 -1.399529539048999932e-02 -7.418211698532100051e-01
0.000000000000000000e+00 -9.689153730869000392e-02 -1.053868651390100109e+00 -2.329326391220099879e+00 -2.432595252990700008e+00 -2.042850732803299874e+00 -4.041591167450000022e+00
0.000000000000000000e+00 2.997898161411299833e-01 -2.024931460618999979e-01 -5.472782254219099585e-01 1.325724482536299931e+00 1.742166996002199930e+00 2.104850530624399862e+00
0.000000000000000000e+00 3.575029075145699786e-01 -1.862995475530599965e-01 -1.051763653755199979e+00 -7.805206775665299856e-01 -2.654687166213999805e-01 -1.439024329185500051e+00
0.000000000000000000e+00 1.056085228920000008e+00 1.097378134727500010e+00 -8.832648396492000231e-02 2.479891300201400028e+00 3.116416454315200202e+00 3.875768899917599875e+00
0.000000000000000000e+00 -2.715850770473500209e-01 -9.301761984825099860e-01 -1.883395075798000029e+00 -2.228410482406599780e+00 -1.902505397796599995e+00 -3.718298196792599875e+00
0.000000000000000000e+00 8.728269338607800298e-01 8.792747259140000216e-01 3.087162673473399788e-01 2.200768232345600151e+00 2.801065683364900138e+00 3.399013757705700023e+00
0.000000000000000000e+00 1.856986805797000012e-02 -4.276514351367999844e-01 -1.165095925331099957e+00 -8.203370571136500145e-01 -4.328608810901600212e-01 -1.445332884788500083e+00
0.000000000000000000e+00 -7.227986454963699625e-01 -1.029941439628599964e+00 -2.322780370712299813e+00 -1.873813629150399951e+00 -1.754846453666699890e+00 -3.019419670105000009e+00
0.000000000000000000e+00 -2.527359127998399790e-01 -7.007823586463900467e-01 -2.608564853668200012e+00 -2.814238786697400130e+00 -2.490087747573900057e+00 -4.664347648620600140e+00
0.000000000000000000e+00 -9.428207278251600210e-01 -1.229981780052199936e+00 -3.133507490158100151e+00 -3.945791244506799966e+00 -3.846187353134200126e+00 -6.462288856506299695e+00
0.000000000000000000e+00 1.197087168693500070e+00 1.175973653793300100e+00 -6.900075823069000414e-02 2.506439924240099870e+00 3.192684650421099946e+00 3.871940612792999836e+00
0.000000000000000000e+00 1.433665305376100041e-01 -1.497931778430999956e-02 -1.036281466484100022e+00 7.934437394142199729e-01 1.145374298095700016e+00 1.225253224372899963e+00
0.000000000000000000e+00 -7.421575188636799769e-01 -1.108858823776200042e+00 -2.032405376434299971e+00 -2.020940065383900031e+00 -1.891268968582199950e+00 -3.315450906753500071e+00
0.000000000000000000e+00 4.113961756229400080e-01 5.852532014251000253e-02 -1.341556549072300042e+00 -3.490778207778900133e-01 1.455886662006400101e-01 -7.254630327224700359e-01
0.000000000000000000e+00 1.033020019531299960e-01 -2.835983633995100006e-01 -1.600185275077800062e+00 -5.227329730987499978e-01 -1.400504410266900090e-01 -9.455640316009500390e-01
0.000000000000000000e+00 2.696775794029199758e-01 1.342227607965499891e-01 -2.932147979736299814e-01 1.810901045799300002e+00 2.190351724624600038e+00 2.868277072906499914e+00
0.000000000000000000e+00 1.093466281890900005e+00 1.170400738716099953e+00 1.726363599300400065e-01 2.517510414123500073e+00 3.172506809234600045e+00 3.882381200790399944e+00
0.000000000000000000e+00 7.340004444122300020e-01 7.710823416709899902e-01 -1.293051391839999953e-01 2.314733028411899873e+00 2.839078187942499998e+00 3.625320196151700092e+00
0.000000000000000000e+00 6.126465201377899739e-01 2.547127902507799746e-01 -1.207219481468200017e+00 -2.662110924720800242e-01 3.024903535842899949e-01 -6.293584108352699991e-01
0.000000000000000000e+00 4.095778763294199987e-01 2.498929947614700053e-01 -4.158860445022600216e-01 1.898468255996700105e+00 2.320087671279900121e+00 3.005687475204500192e+00
0.000000000000000000e+00 -4.532982707023600066e-01 -6.388128399848900241e-01 -1.980249404907199917e+00 -1.584612607955899977e+00 -1.374733209610000007e+00 -2.634799718856799977e+00
0.000000000000000000e+00 2.853118479251899875e-01 3.337283730506899748e-01 -5.413637757301299480e-01 -6.141494587064000310e-02 3.938833773136100058e-01 -3.038679659366599894e-01
0.000000000000000000e+00 1.043715715408300104e+00 6.807604432106000303e-01 -4.028738662601000220e-02 1.896624088287399923e+00 2.567576885223400218e+00 2.874563455581700122e+00
0.000000000000000000e+00 -3.091232776641800184e-01 -7.040364742279100474e-01 -1.575508594512899929e+00 -1.915188670158399997e+00 -1.615683794021600006e+00 -3.245684862136799964e+00
0.000000000000000000e+00 6.511214971542399477e-01 5.111027956008900031e-01 -6.579167842865000226e-01 1.037349939346299932e+00 1.575061440467800056e+00 1.522046804428099920e+00
0.000000000000000000e+00 1.200902700424200109e+00 1.374341368675199959e+00 1.803351491689700048e-01 2.726019859313999927e+00 3.407349824905399949e+00 4.213739871978799734e+00
0.000000000000000000e+00 4.583012461662300252e-01 6.109077930450399485e-01 -4.216928407550000341e-02 1.173950076103200013e+00 1.651324629783599951e+00 1.719048976898200021e+00
0.000000000000000000e+00 5.999647378921499907e-01 8.332009315490700452e-01 -4.665613472461699884e-01 3.903290331363700183e-01 9.351854920387300263e-01 3.965793251991299728e-01
0.000000000000000000e+00 5.060687288641999709e-02 -3.819097578525499914e-01 -8.793775439262400129e-01 2.860858440399199898e-01 6.427757143974299758e-01 3.776794075965900221e-01
0.000000000000000000e+00 5.658870339393600180e-01 8.649836480618000589e-02 -7.682120800018300555e-01 5.134366154670699789e-01 1.050816774368299900e+00 6.712950468063400011e-01
0.000000000000000000e+00 2.361539006233200066e-01 2.452739775180799997e-01 -9.488578438758900058e-01 1.074986696243299900e+00 1.445570349693299894e+00 1.672915935516400054e+00
0.000000000000000000e+00 -4.284609258174900126e-01 -5.321095585823100160e-01 -8.537854552268999697e-01 -6.520604491233800148e-01 -4.338838458061199943e-01 -1.155237674713099905e+00
0.000000000000000000e+00 3.345870077609999771e-01 2.730579972267199729e-01 -7.797888517379799600e-01 9.860047698020899531e-01 1.404981732368500102e+00 1.494073033332800060e+00
0.000000000000000000e+00 -4.861340671778000000e-02 -5.280486941337599882e-01 -2.315967798232999808e+00 -2.778339385986300147e+00 -2.372337102889999993e+00 -4.687860012054399839e+00
0.000000000000000000e+00 -3.945839107036600013e-01 -3.165017664432500100e-01 -1.851081728935199955e+00 -2.306116104126000099e+00 -2.045202970504799822e+00 -3.894503355026199820e+00
0.000000000000000000e+00 -1.209810003638299991e-01 -9.467213749885600160e-01 -1.990154027938799919e+00 -2.314951181411700087e+00 -1.932401895523099933e+00 -3.900065422058100140e+00
0.000000000000000000e+00 3.290401697158800154e-01 -9.896495193243000366e-02 -6.789188981056200056e-01 4.136315584182699845e-01 8.723762631416299707e-01 5.307561159133900031e-01
0.000000000000000000e+00 -8.126993179321300165e-01 -1.237580776214600053e+00 -1.719605326652499988e+00 -1.127728223800700036e+00 -1.050131201744100018e+00 -1.809905886650100104e+00
0.000000000000000000e+00 3.126544058322899833e-01 -9.562605619430999959e-02 -4.192663431167599764e-01 1.471081137657199944e+00 1.885132193565399961e+00 2.307388782501199831e+00
0.000000000000000000e+00 6.268179416656000091e-02 -3.478663563728299768e-01 -2.150786876678500104e+00 -2.652221918106099974e+00 -2.207604169845600151e+00 -4.509502410888700297e+00
0.000000000000000000e+00 -1.467595547437700043e-01 2.937119267880999862e-02 -1.307333588600199992e+00 -1.044706940650899973e+00 -7.340493798255900426e-01 -1.843288421630900009e+00
0.000000000000000000e+00 9.508115053176899867e-01 5.886215567588799491e-01 8.550304174422999892e-02 1.803451299667399921e+00 2.450247049331700122e+00 2.720676422119100213e+00
0.000000000000000000e+00 1.208738684654200091e+00 1.265612959861800002e+00 3.802692145108999694e-02 2.598913192748999901e+00 3.286903381347700215e+00 4.014231681823700271e+00
0.000000000000000000e+00 1.055005550384499946e+00 1.474605798721299932e+00 1.442903578281400090e-01 1.894972801208500091e+00 2.552798271179200107e+00 2.816883087158200016e+00
0.000000000000000000e+00 3.754597604274699796e-01 6.271203756332399681e-01 -6.002222299575800113e-01 3.121969401836400260e-01 7.740488648414599604e-01 3.116855025291400128e-01
0.000000000000000000e+00 4.273253679275499928e-01 3.587661385536199954e-01 -4.005504846572899846e-01 -1.831107884645500061e-01 3.380811512470199842e-01 -5.408998131751999727e-01
0.000000000000000000e+00 5.268179178237899496e-01 9.207289218902600103e-01 -1.159480866045000010e-02 2.676398277282700189e+00 3.103142976760899785e+00 4.247301101684599622e+00
0.000000000000000000e+00 -3.094010055065199993e-01 -7.821288704872100261e-01 -2.110264539718599952e+00 -2.991872787475600148e+00 -2.661874294281000086e+00 -5.025692462921099946e+00
0.000000000000000000e+00 1.187736988067600086e+00 1.504188895225500033e+00 7.320457100868199563e-01 2.774088621139500166e+00 3.465882062912000183e+00 4.243111610412600321e+00
0.000000000000000000e+00 -1.067041158676099943e+00 -1.762996196746799971e+00 -2.733389854431199861e+00 -3.628361701965300057e+00 -3.559245824813800141e+00 -5.917454719543499664e+00
0.000000000000000000e+00 -2.154874652624099995e-01 -4.459336400032000158e-01 -2.060688018798800147e+00 -1.477157115936299947e+00 -1.188497900962800058e+00 -2.482488870620700006e+00
0.000000000000000000e+00 -4.903652966022499782e-01 -1.213720083236700109e+00 -2.364797353744500175e+00 -3.405349493026700092e+00 -3.123670578002899934e+00 -5.664587974548299876e+00
0.000000000000000000e+00 -5.448664352298000085e-02 -7.197367548942600335e-01 -1.929964303970300055e+00 -2.052788257598900046e+00 -1.661010622978200013e+00 -3.478297948837299813e+00
0.000000000000000000e+00 1.266837239265399928e+00 1.152101874351499911e+00 5.088058859109999971e-02 2.379109382629399860e+00 3.103964805602999810e+00 3.638015270233200038e+00
0.000000000000000000e+00 3.179133236408199781e-01 4.689754545688599729e-01 -5.782185792923000278e-01 1.210503205657000036e-01 5.750140547752400355e-01 -8.075605728700000537e-04
0.000000000000000000e+00 -4.435707926750199759e-01 -9.692803621292099825e-01 -2.271278142929099797e+00 -3.110239267349200087e+00 -2.827769041061400035e+00 -5.188198089599599605e+00
0.000000000000000000e+00 5.814768075942999825e-01 2.064364552497900129e-01 -6.250081062316900082e-01 6.371667981147800530e-01 1.176882028579699924e+00 8.616819381713900494e-01
0.000000000000000000e+00 1.043997779488600036e-01 -3.285979628562900046e-01 -1.468065023422199911e+00 -6.270378828048700504e-01 -2.324868142604800125e-01 -1.132282614707899926e+00
0.000000000000000000e+00 4.915462136268600180e-01 6.889826059341399578e-01 -5.314732789993299455e-01 1.398259997367899965e+00 1.856474637985199960e+00 2.135015010833699822e+00
0.000000000000000000e+00 6.998630166053799728e-01 2.721586823463399973e-01 -6.089789867401099732e-01 6.302646994590800356e-01 1.215144038200399956e+00 8.314336538314800462e-01
0.000000000000000000e+00 4.772153794765500168e-01 4.045618176460299975e-01 -3.708480596542400032e-01 -1.657481044530899894e-01 3.738892674446099851e-01 -5.220345258712799641e-01
0.000000000000000000e+00 3.183315396308900036e-01 -5.194976180791999881e-02 -3.671176433563200225e-01 1.516138434410100100e+00 1.931039810180700034e+00 2.376719474792500009e+00
0.000000000000000000e+00 -9.627282619476000558e-02 -7.542316615581999562e-02 -1.412592887878399983e+00 -1.006887927651400061e-01 1.855328977108000044e-01 -2.306760847568500028e-01
0.000000000000000000e+00 1.083391383290299992e-01 -4.276918768882799760e-01 -1.842047333717300006e+00 -1.783270001411400019e+00 -1.345889568328900054e+00 -3.060914516448999922e+00
0.000000000000000000e+00 3.062289357185399852e-01 -1.814027726650200012e-01 -1.206374764442400105e+00 -6.525949239730800544e-01 -1.722180992364900076e-01 -1.229234337806700106e+00
0.000000000000000000e+00 -5.910873413085899752e-01 -9.468667507171599773e-01 -1.856591701507599890e+00 -8.465217351913499888e-01 -7.097616791725199770e-01 -1.360092401504499948e+00
0.000000000000000000e+00 -1.131936758756599964e-01 -3.884478509426099735e-01 -1.856155633926400039e+00 -1.535498142242400110e+00 -1.197867393493700083e+00 -2.614183902740499832e+00
0.000000000000000000e+00 1.286534667015100109e+00 1.210583567619299972e+00 5.497332215309099768e-01 3.420622348785399947e+00 4.123379230499300441e+00 5.359978199005100308e+00
0.000000000000000000e+00 5.341276526451099738e-01 3.266911208629599828e-01 -1.071324944496200082e+00 -1.321951746940600025e-01 4.027999639511100072e-01 -4.074423313140900227e-01
0.000000000000000000e+00 4.176164865493799949e-01 5.293541029096000133e-02 -1.162381768226599998e+00 -4.127269685268399879e-01 9.457530826330000362e-02 -8.496235609054599847e-01
0.000000000000000000e+00 2.939618825912500011e-01 1.916500180959699873e-01 -4.803135991096499913e-01 8.161388635635400401e-01 1.241466164588900023e+00 1.188103199005100086e+00
0.000000000000000000e+00 7.954757809639000365e-01 8.300530910491900061e-01 -5.253868699073800386e-01 1.349564790725700014e+00 1.924625873565700029e+00 2.009053945541400044e+00
0.000000000000000000e+00 -1.199215184896999971e-02 -1.426865011453599952e-01 -1.299680113792399894e+00 8.092240691184999779e-01 1.093262195587199948e+00 1.299310088157699994e+00
0.000000000000000000e+00 -7.709524035453799717e-01 -1.254433035850500033e+00 -1.764703392982500008e+00 -1.174994230270399953e+00 -1.080171346664400067e+00 -1.890486359596299959e+00
0.000000000000000000e+00 7.520316243171699666e-01 2.733618915080999745e-01 -1.016705632209800036e+00 7.024495601654100474e-01 1.288193941116299923e+00 9.831734895706200072e-01
0.000000000000000000e+00 -8.921310305594999657e-02 1.875161081552499942e-01 -1.329337239265399928e+00 -8.535603284835799887e-01 -5.350146293640100081e-01 -1.530795454978900016e+00
0.000000000000000000e+00 5.038713812828099492e-01 2.233193516731299955e-01 -9.390830993652300451e-01 8.151698708534199644e-01 1.303393840789800029e+00 1.199800372123700054e+00
0.000000000000000000e+00 6.554251313209500385e-01 2.683083713054699726e-01 -5.885993242263799496e-01 6.561735868453999476e-01 1.223424196243299900e+00 8.791514635086099538e-01
0.000000000000000000e+00 -5.322358608245799649e-01 -1.054585576057400109e+00 -1.836822152137800090e+00 -1.060350179672199911e+00 -8.866119980812100509e-01 -1.727114439010599911e+00
0.000000000000000000e+00 6.129965782165499588e-01 5.745748430489999725e-02 -6.420141458511400279e-01 3.957141339778900146e-01 9.628273248672499784e-01 4.560793340206100166e-01
0.000000000000000000e+00 1.685933768749199868e-01 1.343331187963499873e-01 -1.021204814314800036e-01 7.308874726295500057e-01 1.127926588058500101e+00 1.028034329414400094e+00
0.000000000000000000e+00 7.807599306106599579e-01 4.943795502185799884e-01 -7.528144717216499471e-01 9.304552078247100289e-01 1.520502567291299956e+00 1.334011673927300023e+00
0.000000000000000000e+00 2.297473996877699987e-01 2.184967994689900050e-01 -3.534653186798100144e-01 1.985602974891699901e+00 2.336395978927599870e+00 3.171168565750099866e+00
0.000000000000000000e+00 2.715907692909200200e-01 -3.390448167920000200e-02 -5.637726187706000314e-01 5.255704522132900181e-01 9.592510461807299826e-01 7.147760391235400412e-01
0.000000000000000000e+00 7.611519694328300334e-01 9.799694418907199944e-01 1.201023533940299981e-01 2.530224561691300167e+00 3.058636665344200090e+00 3.956902742385899785e+00
0.000000000000000000e+00 8.980413675308199783e-01 3.516547083854700273e-01 -1.849427372217199994e-01 1.573932766914400094e+00 2.207338094711300158e+00 2.371435642242400110e+00
0.000000000000000000e+00 1.237645000219299990e-01 -2.192303836345700085e-01 -1.094304561615000004e+00 5.248523354530300056e-01 8.855509757995599918e-01 7.857427000999499533e-01
0.000000000000000000e+00 -1.709518209099999964e-02 6.629268825053999392e-02 -1.524029374122600089e+00 -1.038378357887300041e+00 -6.870850324630699557e-01 -1.830881953239400062e+00
0.000000000000000000e+00 8.059055805206299938e-01 1.048372149467500014e+00 5.609836578369099547e-01 2.470084667205799889e+00 3.034094572067299822e+00 3.807994365692100036e+00
0.000000000000000000e+00 1.079519152641299939e+00 9.336993098258999924e-01 -3.656469285488099796e-01 1.219320058822600084e+00 1.914466738700900006e+00 1.735314369201699902e+00
0.000000000000000000e+00 3.192175626754800155e-01 3.772737383842499903e-01 -8.287177085876500371e-01 1.166338562965399950e+00 1.565822839736900063e+00 1.801704645156900098e+00
0.000000000000000000e+00 -4.200733602046999859e-01 -7.885057926177999610e-01 -2.055436372757000196e+00 -2.923748970031700090e+00 -2.637759208679200107e+00 -4.901240825653100153e+00
0.000000000000000000e+00 -2.711344957351700113e-01 -2.823733091354400093e-01 -8.163842558860799903e-01 -4.261884689331100207e-01 -1.632327884435700038e-01 -8.050140142440800339e-01
0.000000000000000000e+00 9.632319808006299944e-01 1.298108458518999919e+00 5.983848571777300451e-01 2.695956468582199950e+00 3.304745435714699919e+00 4.158217906951899856e+00
0.000000000000000000e+00 6.150079369544999564e-01 1.263771206140499870e-01 -7.455743551254300217e-01 5.246953368186999533e-01 1.080405712127699980e+00 6.807679533958399531e-01
0.000000000000000000e+00 -6.072195768356299928e-01 -1.383225440978999909e+00 -2.703078985214200092e+00 -3.462569713592499987e+00 -3.232043266296400041e+00 -5.710710525512699753e+00
0.000000000000000000e+00 7.982491254806499681e-01 9.360228776931800443e-01 6.126896739006000292e-01 2.296300649642899927e+00 2.870867729187000172e+00 3.514366626739500177e+00
0.000000000000000000e+00 -3.856039941310899777e-01 -1.123418092727699991e+00 -2.063754320144699950e+00 -2.332889556884799820e+00 -2.050326585769699950e+00 -3.884486436843900048e+00
0.000000000000000000e+00 -3.180551528930700145e-01 -6.883727908134500417e-01 -2.555868387222299809e+00 -2.721504926681499903e+00 -2.427914857864399867e+00 -4.531004428863499633e+00
0.000000000000000000e+00 1.150599479675300074e+00 7.735582590103099454e-01 2.064069658517800054e-01 1.874711632728599975e+00 2.595323324203500093e+00 2.798921823501599793e+00
0.000000000000000000e+00 8.481391072273299914e-01 9.818185567855800544e-01 6.423920989036600027e-01 2.313663244247400108e+00 2.906676054000899789e+00 3.533231973648100155e+00
0.000000000000000000e+00 6.585568934678999453e-02 4.166139960288999800e-01 -3.887077867984800039e-01 2.425272703170799904e+00 2.684218168258699855e+00 3.931548357009900130e+00
0.000000000000000000e+00 -1.131936758756599964e-01 -3.884478509426099735e-01 -1.856155633926400039e+00 -1.535498142242400110e+00 -1.197867393493700083e+00 -2.614183902740499832e+00
0.000000000000000000e+00 1.389217525720599922e-01 -2.095102667808499963e-01 -7.110008001327500216e-01 4.191147685050999883e-01 8.054918646812400107e-01 5.705977678299000155e-01
0.000000000000000000e+00 7.718625664710999645e-01 4.655414819717400010e-01 -1.030424237251299946e+00 -1.383593380451199895e-01 4.871082901954699729e-01 -4.561829566955600268e-01
0.000000000000000000e+00 7.897210717201199603e-01 5.494883060455300061e-01 -7.443441152572599639e-01 -1.096408516168600050e-01 5.302057862281800427e-01 -4.382149279117599772e-01
0.000000000000000000e+00 -4.569820687174999674e-02 5.159531533718000190e-02 -8.443968892097499790e-01 9.965873956680300072e-01 1.270821809768700072e+00 1.573165774345399948e+00
0.000000000000000000e+00 1.742557764053300096e+00 2.237185239791899871e+00 1.402302265167199913e+00 4.313457965850799880e+00 5.155111312866200279e+00 6.701146125793499664e+00
0.000000000000000000e+00 1.087212637066800047e-01 4.875934123992899938e-01 -8.152915239334099784e-01 3.904860615730300077e-01 7.403307557106000303e-01 5.015541315078699824e-01
0.000000000000000000e+00 2.274153828620900097e-01 3.728387355804400061e-01 -1.084565520286600027e+00 -9.144867658615100092e-01 -4.654883742332500129e-01 -1.701798796653700041e+00
0.000000000000000000e+00 3.796379864215900235e-01 -3.062167577446000058e-02 -1.492836594581600007e+00 -1.523050189018199996e+00 -9.901698231697100283e-01 -2.699763059616099969e+00
0.000000000000000000e+00 8.920664191246000518e-01 4.747004806995400172e-01 -2.553987316787000028e-02 1.715809345245399964e+00 2.342833280563399789e+00 2.593670368194600062e+00
0.000000000000000000e+00 8.329199254513000583e-02 8.607039600610999486e-02 -5.508922338485700010e-01 -2.201512455940199953e-01 1.683825850486800058e-01 -5.640628337860099650e-01
0.000000000000000000e+00 7.033156752586400273e-01 1.089560866355899993e+00 4.565465822815999858e-02 1.684148430824299991e+00 2.219872951507599890e+00 2.500092267990099870e+00
0.000000000000000000e+00 -1.109808459878000031e-01 -5.325422883033800181e-01 -2.040275812148999890e+00 -1.663978099823000045e+00 -1.324847936630199952e+00 -2.836930751800499806e+00
0.000000000000000000e+00 8.590164780616800222e-01 1.456191658973700065e+00 4.782918691635100195e-01 3.084616184234600045e+00 3.622636795043900015e+00 4.807204246520999646e+00
0.000000000000000000e+00 -7.446423768997200154e-01 -9.681692719459500385e-01 -9.809801578521699650e-01 1.515537947416299991e-01 2.154638320207599989e-01 2.528673410415600009e-01
0.000000000000000000e+00 3.819491267204300211e-01 2.709577977657299797e-01 -1.491551280021699899e+00 -1.046119332313500072e+00 -5.461057424545300298e-01 -1.930653572082499991e+00
0.000000000000000000e+00 3.971634805202500229e-01 2.189939022064200103e-01 -1.566083669662500011e+00 -1.114666581153900049e+00 -6.068878173828099465e-01 -2.040054798126199831e+00
0.000000000000000000e+00 8.795562386512799646e-01 1.132951140403700041e+00 -2.456229180097599940e-01 5.703222155571000540e-01 1.213088631629900105e+00 6.092325448989900361e-01
0.000000000000000000e+00 3.150258585810999934e-02 -2.814305126666999946e-01 -1.802894830703700046e+00 -1.479629158973700065e+00 -1.091725468635599938e+00 -2.572896003723100122e+00
0.000000000000000000e+00 6.767450571060199538e-01 1.183557629585300086e+00 4.260394871234899905e-01 2.850062847137500022e+00 3.334081649780300083e+00 4.447547912597699771e+00
0.000000000000000000e+00 8.675760626792899943e-01 9.615579843521100400e-01 3.609189018607000116e-02 2.471639633178699835e+00 3.039105653762800063e+00 3.826002836227400117e+00
0.000000000000000000e+00 1.258136391639699925e+00 1.822557091713000066e+00 7.159112095832800282e-01 3.223517656326300163e+00 3.909101963043200012e+00 4.958126544952399684e+00
0.000000000000000000e+00 -2.646623849868799949e-01 -1.541386097669600053e-01 -1.719250440597499985e+00 -2.178210973739600043e+00 -1.874724149703999920e+00 -3.738445997238200036e+00
0.000000000000000000e+00 -1.395873725414299993e-01 -2.369047254323999874e-01 -1.079789042472800054e+00 -1.472879052162199942e+00 -1.124866843223599977e+00 -2.605844974517800061e+00
0.000000000000000000e+00 9.179324507713300108e-01 9.040511846542399477e-01 3.141510486602799856e-01 2.266668558120700006e+00 2.876058101654099808e+00 3.450313806533800154e+00
0.000000000000000000e+00 1.837152838706999913e-01 -3.244295716285700015e-01 -1.128440737724299980e+00 -7.482132911682100040e-01 -3.062331080436699882e-01 -1.404084682464600053e+00
0.000000000000000000e+00 -2.320609241724000127e-01 -1.889152824879000020e-02 -1.756105303764299963e+00 -1.995745658874499950e+00 -1.693593382835399952e+00 -3.435385465621899836e+00
0.000000000000000000e+00 6.122115850448599517e-01 5.972886085510300536e-01 -7.727987766265900227e-01 1.521876901388199976e-01 7.055329084396400052e-01 1.168100628999999913e-03
0.000000000000000000e+00 8.049111366272000412e-01 6.880788207054100436e-01 -5.211265087127699980e-01 1.165389418601999960e+00 1.754735946655300083e+00 1.674385428428599942e+00
