"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
84.8966661343739,25.8027997327654,-44.44106666884,0.278224448646638,54.9117957609828,-58.9962538990786,-53.75,2.28291641671433,-51.4577957609831,8.92954539604678,-32.1640713583996,1.20692174722728,1.93376415332416,2.23304463594,11.2504289751792,74.0271440775949,-2.753140819991,2.28291641671433,10.8771597355281,70.999205192672,-8.43574935018571,-4.58703984006947e-19,10.8771597355281,70.999205192672,-8.43574935018571,0.00559397341798227,84.8966661343739,25.8027997327654,-44.44106666884,-9.49845794840831e-19,-7.42315973552837,1.668017059965,0,0.0460610874424047,0.036003433741322,0
-55.2884159395498,-11.9372030526201,20.9860098343077,0.278223956348482,11.2504289751792,48.3118778486138,-139.557000000002,2.28291641671433,83.5125710248216,-15.1735325937378,-99.048944337334,1.20692174722728,1.93376415332416,2.23304463594,96.5792502855868,97.4630625693011,-52.3601251469831,2.28291641671433,95.773825869902,96.8020049254374,-52.8768160190257,-1.53248982063357e-18,95.773825869902,96.8020049254374,-52.8768160190257,0.00559398887238657,-55.2884159395498,-11.9372030526201,20.9860098343077,-1.46130225098055e-19,-1.01082586990117,-3.5915457942351,0,0.0460611241803225,0.0360034344354621,0
56.3537138231881,-76.1549480185775,33.3523901396588,0.278222369677335,96.5792502855868,-123.28950951204,-150.706999999999,2.28291641671433,-57.357250285587,8.04671038240497,47.0146843606452,1.20692174722728,1.93376415332416,2.23304463594,40.2987583187715,84.7996101171903,-31.8345380843913,2.28291641671433,40.4854099303522,84.8648018728173,-31.890806184718,2.81478616296806e-19,40.4854099303522,84.8648018728173,-31.890806184718,0.00559403868194226,56.3537138231881,-76.1549480185775,33.3523901396588,-4.74924308524589e-19,-1.26340993035249,1.5229922537027,0,0.0460612425861979,0.0360034366726675,0
11.7952249733316,15.940557865963,-27.5861092414084,0.278217255854951,40.2987583187715,-7.31183746857324,-161.135,2.28291641671433,63.7772416812294,-82.8729347954253,87.016482976659,1.20692174722728,1.93376415332416,2.23304463594,99.819027487972,16.4700059521078,14.0019844162454,2.28291641671433,96.8391237535404,8.70985385423975,1.4615839549408,0,96.8391237535404,8.70985385423975,1.4615839549408,0.00559419921955546,11.7952249733316,15.940557865963,-27.5861092414084,7.30658122370444e-20,7.23687624646056,1.14871472527862,0,0.0460616242069373,0.0360034438831543,0
-40.1214064281152,0.821892276834132,-20.3688090182161,0.278200774065757,99.819027487972,-211.687771163257,80.8810000000017,2.28291641671433,17.3129725120277,20.9864643770741,-36.1469347022112,1.20692174722728,1.93376415332416,2.23304463594,115.66951123807,41.1082169146352,-0.244077408801015,2.28291641671433,108.634348726872,24.6504117202027,-26.1245252864676,1.77234939402757e-19,108.634348726872,24.6504117202027,-26.1245252864676,0.0055947166511965,-40.1214064281152,0.821892276834132,-20.3688090182161,-8.7681039984927e-19,8.49765127312765,0.0263853697915678,0,0.0460628541660767,0.036003467122468,0
-89.3179341156912,-34.3336438358705,12.6516464439509,0.278147653453682,115.66951123807,-223.279237343811,33.2089999999989,2.28291641671433,-45.529511238071,4.36288220470144,-19.0322550465775,1.20692174722728,1.93376415332416,2.23304463594,76.6294720350928,43.1512956600619,-19.2518807149696,2.28291641671433,68.5129422987568,25.4723039970369,-46.4933343046837,-1.08437611153301e-18,68.5129422987568,25.4723039970369,-46.4933343046837,0.00559638454342716,-89.3179341156912,-34.3336438358705,12.6516464439509,-9.49950044593173e-19,1.62705770124263,-1.19129302844856,0,0.0460668183098684,0.0360035420225019,0
61.6088330108795,-3.3983072081197,-42.2484474271183,0.277976446347835,76.6294720350928,-132.001783277293,-28.9250000000006,2.28291641671433,-101.013472035093,-18.3892634237541,53.0278724635838,1.20692174722728,1.93376415332416,2.23304463594,-15.174539944376,6.28790789832553,-9.17364425897292,2.28291641671433,-20.8049918169344,-8.86133983883364,-33.8416878607328,-1.14732934110922e-19,-20.8049918169344,-8.86133983883364,-33.8416878607328,0.00560176238611035,61.6088330108795,-3.3983072081197,-42.2484474271183,-2.55818354308168e-19,-3.57900818306557,3.04192997155495,0,0.0460795946985288,0.0360037834244273,0
-130.448669009423,-70.8963068546065,39.5320553002084,0.277424647866082,-15.174539944376,40.9725706283278,-36.924,2.28291641671433,63.5755399443758,-29.2838333042802,-62.6166583752371,1.20692174722728,1.93376415332416,2.23304463594,51.0101605620534,9.28115078390457,-43.2148589942437,2.28291641671433,40.8038411939451,-12.2596470469534,-76.0901352878512,-3.75904210519597e-19,40.8038411939451,-12.2596470469534,-76.0901352878512,0.00561911844841079,-130.448669009423,-70.8963068546065,39.5320553002084,-1.24352584338536e-18,7.59715880605475,-3.70528736688643,0,0.0461207728484088,0.036004561459984,0
-78.7950251089892,43.1680749549959,-45.8898249810156,0.275646207871097,51.0101605620534,-107.31350192936,-10.7669999999994,2.28291641671433,-141.676160562053,-38.2155716964453,121.154423413636,1.20692174722728,1.93376415332416,2.23304463594,-80.4848013634057,-61.8460833914943,-3.0983654195837,2.28291641671433,-89.6448278154778,-83.1559539015599,-36.5580799876428,-8.48791096041503e-19,-89.6448278154778,-83.1559539015599,-36.5580799876428,0.00567529964194153,-78.7950251089892,43.1680749549959,-45.8898249810156,-7.33342896941196e-20,-1.0211721845215,2.19006175189547,0,0.046253489539534,0.0360070690594017,0
-15.3834596174852,132.441037570511,-92.2994652414994,0.26991431675388,-80.4848013634057,122.119176867719,40.1089999999992,2.28291641671433,-102.195198636595,28.6615811279868,-91.0159077598105,1.20692174722728,1.93376415332416,2.23304463594,-166.121655959429,-33.1861128482466,-71.1625697370612,2.28291641671433,-168.439852924467,-39.987878946564,-82.4479049686583,-1.271824302914e-19,-168.439852924467,-39.987878946564,-82.4479049686583,0.00585890571645535,-15.3834596174852,132.441037570511,-92.2994652414994,-4.43596998017915e-19,-14.2401470755334,0.136786547781755,0,0.0466812338688579,0.036015151022734,0
161.15929830618,-109.314962194215,78.365777305395,0.251440495425273,-166.121655959429,346.520529344734,-170.911999999997,2.28291641671433,-50.388344040571,66.4216982576501,-248.938180615598,1.20692174722728,1.93376415332416,2.23304463594,-196.150910353453,64.4106561217909,-218.504777402968,2.28291641671433,-183.823312541952,92.4531586239467,-174.747370210158,-8.01840250191455e-19,-183.823312541952,92.4531586239467,-174.747370210158,0.00647741551404198,161.15929830618,-109.314962194215,78.365777305395,-4.55171898847158e-19,-32.6866874580481,-3.84073014840672,0,0.0480598487960337,0.0360411991012893,0
83.4946259581301,17.5189042595225,21.4221825609116,0.191875700193877,-196.150910353453,512.755594072542,-543.477000000003,2.28291641671433,172.244910353454,-150.706421697903,129.666501779988,1.20692174722728,1.93376415332416,2.23304463594,-35.4580266729815,-46.3594929096956,-142.582959146407,2.28291641671433,-22.6640142357717,-16.8618035702686,-96.3815929047628,-2.93444175326502e-19,-22.6640142357717,-16.8618035702686,-96.3815929047628,0.008762776527057,83.4946259581301,17.5189042595225,21.4221825609116,-4.53927726261809e-19,-1.24198576422731,-0.499371825784018,0,0.0525031206463513,0.0361252007988076,0
0,0,0,0,-35.4580266729815,34.6874251999763,-85.3219999999974,2.28291641671433,124.295026672981,65.6635991477521,47.8366898577711,1.20692174722728,1.93376415332416,2.23304463594,60.8306117223583,0.657100689253895,-74.9594103438512,2.28291641671433,60.8306117223583,0.657100689253905,-74.9594103438512,-2.10089315196376e-18,60.8306117223583,0.657100689253905,-74.9594103438512,0.0196605678274483,0,0,0,1,28.0063882776412,2.32829753328047,0,0.0669217472272777,0.0367896959894586,0
