"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-3.97275896048825,-4.98370617744215,-6.0155564759686,0.0894427110626729,10.5369435859346,12.0734941309321,13.3929413046455,4.23606797749979,-6.42989614283873,-8.05701789769233,-9.69749502005212,2.61803398874989,2.61803398874989,2.61803398874989,9.56304922552845,10.093983222192,10.3995597765205,4.23606797749979,3.10774915883601,2.01388341458997,0.681741413127357,0.0894427221699743,4.10774915883601,4.01388341458997,3.68174141312736,0.0894427221699743,-3.97275896048825,-4.98370617744215,-6.0155564759686,0.168916506680065,-0.000701715740108564,0.00259281864981717,0.0137048714660676,0.447213600616596,0.447213600616596,0.447213600616596
-3.98124967381216,-4.98906846814596,-6.05212765663865,0.0894426640113997,10.5630492255285,12.093983222192,13.3995597765205,4.23606797749979,-6.41956831385678,-8.05844369434041,-9.69680365869169,2.61803398874989,2.61803398874989,2.61803398874989,9.59553781446311,10.1135911226624,10.4066055332147,4.23606797749979,3.13499019834776,2.03017723714782,0.666184937158757,0.0894427401419672,4.13499019834776,4.03017723714782,3.66618493715876,0.0894427401419672,-3.98124967381216,-4.98906846814596,-6.05212765663865,0.168916578568045,0.00849071332391219,0.00536229070380588,0.0365711806700478,0.447213630569915,0.447213630569915,0.447213630569915
-3.99280684445662,-4.99560290611435,-6.06722397622892,0.0894423415176199,10.5955378144631,12.1135911226624,13.4066055332147,4.23606797749979,-6.43024011928305,-8.06594791569215,-9.77745193310431,2.61803398874989,2.61803398874989,2.61803398874989,9.62143086492301,10.1285611592783,10.3638079151879,4.23606797749979,3.1537405245356,2.04110876900186,0.614057280520109,0.0894428633239045,4.1537405245356,4.04110876900186,3.61405728052011,0.0894428633239045,-3.99280684445662,-4.99560290611435,-6.06722397622892,0.168917071296133,0.0115571706444606,0.00653443796838839,0.0150963195902752,0.447213835873017,0.447213835873017,0.447213835873017
-3.98958630795992,-4.99168841063777,-6.08025723923018,0.0894401311332342,10.621430864923,12.1285611592783,13.3638079151879,4.23606797749979,-6.46371772134073,-8.08696979186734,-9.80394134789543,2.61803398874989,2.61803398874989,2.61803398874989,9.62663361944942,10.1305389619106,10.304638938478,4.23606797749979,3.16093368007898,2.04550586288751,0.546833304291187,0.0894437076285071,4.16093368007898,4.04550586288751,3.54683330429119,0.0894437076285071,-3.98958630795992,-4.99168841063777,-6.08025723923018,0.168920448530483,-0.00322053649670077,-0.00391449547657569,0.0130332630012557,0.447215243041414,0.447215243041414,0.447215243041414
-3.9910070286474,-4.9800675097549,-6.07720902745367,0.0894249819134705,10.6266336194494,12.1305389619106,13.304638938478,4.23606797749979,-6.45386552664288,-8.08834241054373,-9.84111108519353,2.61803398874989,2.61803398874989,2.61803398874989,9.63792536516288,10.1316684395473,10.2224978007651,4.23606797749979,3.17134737211906,2.05381745224974,0.466576065061009,0.0894494947213581,4.17134737211906,4.05381745224974,3.46657606506101,0.0894494947213581,-3.9910070286474,-4.9800675097549,-6.07720902745367,0.168943597650733,0.00142072068747772,-0.0116209008828709,-0.00304821177650606,0.447224887917093,0.447224887917093,0.447224887917093
-3.95523345928294,-4.91250567324902,-6.090141230632,0.0893211936581228,10.6379253651629,12.1316684395473,13.2224978007651,4.23606797749979,-6.49335859105568,-8.12548033355836,-9.82019855997941,2.61803398874989,2.61803398874989,2.61803398874989,9.62480905474934,10.1098454184894,10.153281314425,4.23606797749979,3.18034034347166,2.07374994249484,0.389367037607338,0.0894891667648662,4.18034034347166,4.07374994249484,3.38936703760734,0.0894891667648662,-3.95523345928294,-4.91250567324902,-6.090141230632,0.169102321010081,-0.0357735693644601,-0.0675618365058815,0.0129322031783286,0.447290994878444,0.447290994878445,0.447290994878444
-3.81787142146671,-4.72615285398543,-5.96584928334128,0.0886119791166665,10.6248090547493,12.1098454184894,13.153281314425,4.23606797749979,-6.53706420837685,-8.1349539685072,-9.97834745474041,2.61803398874989,2.61803398874989,2.61803398874989,9.58468118733202,10.0821673690361,9.98632343583945,4.23606797749979,3.22510688418872,2.16124426924582,0.299225806975338,0.089761398771559,4.22510688418872,4.16124426924582,3.29922580697534,0.089761398771559,-3.81787142146671,-4.72615285398543,-5.96584928334128,0.170192903770381,-0.137362037816231,-0.186352819263595,-0.124291947290724,0.447744098732229,0.447744098732229,0.447744098732229
-3.43103618297003,-4.27196150084115,-5.29609942286875,0.0838517404088302,10.584681187332,12.0821673690361,12.9863234358394,4.23606797749979,-6.56428096310668,-8.10126730692002,-10.3226967726779,2.61803398874989,2.61803398874989,2.61803398874989,9.5277324404282,10.0753088214112,9.60654597476565,4.23606797749979,3.40723546272201,2.43509141526039,0.33337652363406,0.0916421794821756,4.40723546272201,4.43509141526039,3.33337652363406,0.0916421794821756,-3.43103618297003,-4.27196150084115,-5.29609942286875,0.177794334647952,-0.386835238496676,-0.45419135314428,-0.66974986047253,0.450849718747371,0.450849718747371,0.450849718747371
-2.46780125594993,-3.08099970860243,-3.74843496125432,0.0557280900008412,10.5277324404282,12.0753088214112,12.6065459747656,4.23606797749979,-6.51476808769632,-8.1031406992307,-10.1169333356148,2.61803398874989,2.61803398874989,2.61803398874989,9.50138433340872,10.0672924536641,9.35393731143888,4.23606797749979,3.97619927975198,3.16312991441925,1.03727710076531,0.105244939971399,4.97619927975198,5.16312991441925,4.03727710076531,0.105244939971399,-2.46780125594993,-3.08099970860243,-3.74843496125432,0.23606797749979,-0.963234927020107,-1.19096179223872,-1.54766446161443,0.472135954999579,0.472135954999579,0.472135954999579
0,0,0,0,10.5013843334087,12.0672924536641,12.3539373114389,4.23606797749979,-6.46078756555658,-8.06616195644968,-9.81353013318219,2.61803398874989,2.61803398874989,2.61803398874989,9.50839802380206,10.0821302058168,9.288842139511,4.23606797749979,5.50839802380206,5.08213020581682,3.288842139511,0.23606797749979,6.50839802380206,7.08213020581682,6.288842139511,0.23606797749979,0,0,0,1,-2.46780125594993,-3.08099970860243,-3.74843496125432,0.618033988749895,0.618033988749895,0.618033988749895
