"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
9.69533025874558,55.6908172078649,-0.149329966698542,33517659861.4591,0.00741310862935035,0.00690308221255111,0.0181008008644953,1.49486270904462e-12,0.00037355155719804,0.00858403850906591,-0.0172421711765539,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00865343758310824,0.00781286130790754,0.0212368462183452,1.49486270904462e-12,0.00951785345974606,0.0123857872951994,0.00564340594247527,1.56114635223473e-13,0.00951785345974606,0.0123857872951994,0.00564340594247527,4.07705413195105e-13,0.00275260877537089,0.00356640864215189,0.00191471794833616,1.94346605130317e-13,-0.00173119327319767,0.00323581227793607,-0.00914068803328762,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
99.1069816685756,-5.45466756951968,-5.16357016739619,33517659861.4591,0.00865343758310824,0.00781286130790754,0.0212368462183452,1.49486270904462e-12,0.00398300602518373,0.00269571327161978,-0.00215425099636626,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00823977514036082,0.0077982450314843,0.0189246438224373,1.49486270904462e-12,0.012277303826365,0.0121601683430683,0.0252677813444922,1.56114635223473e-13,0.012277303826365,0.0121601683430683,0.0252677813444922,4.07705413195105e-13,0.00502783526618774,0.00352979279410559,0.0124635082103283,1.94346605130317e-13,0.000359139781926967,-0.000217708492454326,-0.000476107573050461,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-108.57244843217,124.156266594357,-0.96245484245457,33517659861.4591,0.00823977514036082,0.0077982450314843,0.0189246438224373,1.49486270904462e-12,0.00956215184927663,0.00276925067070058,6.97283140696225e-05,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00983085161303149,0.00938065427732397,0.0222636090611112,1.49486270904462e-12,0.0145215165952435,0.0123968250828353,0.0348553028653309,1.56114635223473e-13,0.0145215165952435,0.0123968250828353,0.0348553028653309,4.07705413195105e-13,-0.00233907106981463,0.00289220297188764,-0.0247813472883551,1.94346605130317e-13,0.00328041039439395,0.00161305273222599,1.8814992490722e-05,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
106.413998673278,-51.7293303425884,2.90611535831103,33517659861.4591,0.00983085161303149,0.00938065427732397,0.0222636090611112,1.49486270904462e-12,-0.0072203762638468,0.00827555095375692,-0.0182467623485968,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0082987180386278,0.00728997828509733,0.021234176932468,1.49486270904462e-12,0.00733193916731388,0.0123016810770819,-0.0043030563183665,1.56114635223473e-13,0.00733193916731388,0.0123016810770819,-0.0043030563183665,4.07705413195105e-13,0.00543219545076256,0.00117559390435004,0.0277516109748658,1.94346605130317e-13,-0.0047214638181292,0.00275518307568474,-0.0097572315434272,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-31.6046193919276,21.5025063092134,-8.74272618593251,33517659861.4591,0.0082987180386278,0.00728997828509733,0.021234176932468,1.49486270904462e-12,0.0110198675871851,-0.00190265815667457,0.0244123131169385,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00812635636930402,0.00807283609260399,0.0177877530558315,1.49486270904462e-12,0.0148932446063963,0.00932467219677957,0.0533020962649464,1.56114635223473e-13,0.0148932446063963,0.00932467219677957,0.0533020962649464,4.07705413195105e-13,-0.00306799291215349,-9.7538988547521e-06,-0.0216977481993098,1.94346605130317e-13,0.0044253410194166,2.98088454558966e-05,0.0136357325033941,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
62.8526767296308,-33.2401289897757,-12.4063665627001,33517659861.4591,0.00812635636930402,0.00807283609260399,0.0177877530558315,1.49486270904462e-12,-0.00729062286911152,0.00429053037568305,-0.0176868731783284,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00583301919414938,0.00504656134918903,0.0152967944468064,1.49486270904462e-12,0.00440829600781756,0.00764322362125796,-0.00684905859648331,1.56114635223473e-13,0.00440829600781756,0.00764322362125796,-0.00684905859648331,4.07705413195105e-13,6.9443146958289e-05,0.000518508213310319,-0.0077468250229997,1.94346605130317e-13,-0.00357256250762506,0.00209551293611049,-0.00891615032653694,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-24.170140727594,10.0234456981479,-17.6926050571192,33517659861.4591,0.00583301919414938,0.00504656134918903,0.0152967944468064,1.49486270904462e-12,6.69879705039482e-05,0.00373180694440033,-0.0127811294203313,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00536185985576327,0.0049602347204216,0.0124904527464948,1.49486270904462e-12,0.00586453815785903,0.00561521081578518,0.00671681621011303,1.56114635223473e-13,0.00586453815785903,0.00561521081578518,0.00671681621011303,4.07705413195105e-13,-0.00496078292030257,-0.000392367325795504,-0.0354121769930497,1.94346605130317e-13,3.5469006794304e-05,0.00318727319935677,-0.00626949821113713,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
76.9233740477607,-30.3419193548126,-10.1838816865849,33517659861.4591,0.00536185985576327,0.0049602347204216,0.0124904527464948,1.49486270904462e-12,-0.00866457323579535,0.0021440668160335,-0.0497182608551399,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00232219475572913,0.00187877057668944,0.00518235104200579,1.49486270904462e-12,-0.000716938278215091,0.00383916983304667,-0.0279359336273391,1.56114635223473e-13,-0.000716938278215091,0.00383916983304667,-0.0279359336273391,4.07705413195105e-13,0.00156103590908553,0.00123461516735571,-0.000920938314788344,1.94346605130317e-13,-0.00258577510181698,0.000145878590432013,-0.0264130673920715,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
27.1049264173551,-2.7455868865591,-13.8101683127134,33517659861.4591,0.00232219475572913,0.00187877057668944,0.00518235104200579,1.49486270904462e-12,0.00421379294727599,0.00036768519485234,-0.0158946090091866,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00282988043968964,0.00284548157744272,0.00487005079223781,1.49486270904462e-12,0.00421539139736105,0.00344778897995259,0.00472210270134907,1.56114635223473e-13,0.00421539139736105,0.00344778897995259,0.00472210270134907,4.07705413195105e-13,-0.00133767670738693,0.000874272971637927,-0.0177796703319301,1.94346605130317e-13,0.00232059630564408,0.000315635534369069,-0.00793596662045124,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-13.718830096684,128.952055361539,-16.6059580751483,33517659861.4591,0.00282988043968964,0.00284548157744272,0.00487005079223781,1.49486270904462e-12,-0.00557529650055096,0.00355154233871076,-0.0138922921687764,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00191948221241522,0.00153958584286862,0.00508645856924906,1.49486270904462e-12,0.0012135352889458,0.00362370563536827,-0.0148975316271508,1.56114635223473e-13,0.0012135352889458,0.00362370563536827,-0.0148975316271508,4.07705413195105e-13,0.000562603498994779,0.00682760619498905,-0.0311245718440757,1.94346605130317e-13,-0.00395895134980712,0.000766207198468452,-0.00641665233036007,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
14.1958815337095,-20.4010385209217,4.01970306436782,33517659861.4591,0.00191948221241522,0.00153958584286862,0.00508645856924906,1.49486270904462e-12,0.00160628219132841,0.0134247607225205,-0.059510922646445,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00663438231670501,0.00582541128040092,0.0151254082325759,1.49486270904462e-12,0.00313013173921126,0.00921511250262583,-0.0267051061870348,1.56114635223473e-13,0.00313013173921126,0.00921511250262583,-0.0267051061870348,4.07705413195105e-13,0.000980626878138407,-0.000610820609189003,0.00988774715085171,1.94346605130317e-13,0.00039563266453238,0.00632749690263637,-0.032660526629119,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
15.7587535553033,3.97619577867369,-0.850341663599906,33517659861.4591,0.00663438231670501,0.00582541128040092,0.0151254082325759,1.49486270904462e-12,0.00191760060387434,-0.00307903830158191,0.0125873862064976,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00394639239324629,0.00400433795921248,0.00796785304868006,1.49486270904462e-12,0.00777181422705833,0.00527879267158038,0.0260313312160132,1.56114635223473e-13,0.00777181422705833,0.00527879267158038,0.0260313312160132,4.07705413195105e-13,0.000981337805553121,0.000838656280276798,0.00193926151651655,1.94346605130317e-13,0.000780168693521015,-0.00184208198191261,0.00699978460998388,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
18.9684383883433,10.5220377219862,-4.19460207494817,33517659861.4591,0.00394639239324629,0.00400433795921248,0.00796785304868006,1.49486270904462e-12,0.00134561785880433,0.000587996087610588,0.00183148695380788,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00371753972768828,0.00346906712892302,0.00887434069793576,1.49486270904462e-12,0.00518867239987316,0.00506939784267067,0.0105974885212299,1.56114635223473e-13,0.00518867239987316,0.00506939784267067,0.0105974885212299,4.07705413195105e-13,0.000722664974591022,0.00133309806290815,-0.00307574040250691,1.94346605130317e-13,0.000103337852177457,7.3596813078419e-06,0.00132007940531455,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-17.8913863070909,13.6604560563503,-2.64832061298686,33517659861.4591,0.00371753972768828,0.00346906712892302,0.00887434069793576,1.49486270904462e-12,0.00126708278581589,0.00282878599850455,-0.00746330905007226,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00411819896409111,0.00379672518808162,0.00973377064626896,1.49486270904462e-12,0.00467407521802393,0.00504705456438525,0.00606106729173104,1.56114635223473e-13,0.00467407521802393,0.00504705456438525,0.00606106729173104,4.07705413195105e-13,-0.00118456954454307,8.32823149698052e-05,-0.00834880880743032,1.94346605130317e-13,0.000310547295480251,0.00170694935275773,-0.00399117459863416,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
15.8225501581865,39.1895978126779,-3.86956349752424,33517659861.4591,0.00411819896409111,0.00379672518808162,0.00973377064626896,1.49486270904462e-12,-0.00391177742557287,0.00115713715592616,-0.00261635594285073,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00228084568882529,0.00201421119802254,0.00589523733519187,1.49486270904462e-12,0.00269731319484423,0.00372925967596038,0.000303891452786276,1.56114635223473e-13,0.00269731319484423,0.00372925967596038,0.000303891452786276,4.07705413195105e-13,0.00170469048411145,0.00285347057401659,-0.00315169612134967,1.94346605130317e-13,-0.00249089165632599,-0.000183640251705469,-0.00102720483281556,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
2.91589419189661,86.6628514139388,-0.432987221322956,33517659861.4591,0.00228084568882529,0.00201421119802254,0.00589523733519187,1.49486270904462e-12,0.00176267212564981,0.00249846355920639,-0.00769833674378099,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00300390889298342,0.00279064657086259,0.00690242748840576,1.49486270904462e-12,0.00455805261432182,0.00542083602324228,0.00379206533763043,1.56114635223473e-13,0.00455805261432182,0.00542083602324228,0.00379206533763043,4.07705413195105e-13,0.0034605846302479,0.00507667348942905,2.1405145082308e-05,1.94346605130317e-13,-0.000514534799846728,-0.000273597927985863,-0.00383508368110008,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
43.420866726571,56.7535509919695,3.80716861600987,33517659861.4591,0.00300390889298342,0.00279064657086259,0.00690242748840576,1.49486270904462e-12,0.00494044648983859,0.00468324913840929,-0.00739179879204035,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00528929475020074,0.00494191587503204,0.0121253146745052,1.49486270904462e-12,0.00761683441214916,0.00891817156499046,0.00957583585050045,1.56114635223473e-13,0.00761683441214916,0.00891817156499046,0.00957583585050045,4.07705413195105e-13,0.00580467882935421,0.0049436582027087,0.0159243054597129,1.94346605130317e-13,0.000327520970672849,0.000334288728311718,-0.00377022847990968,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
10.3508265107314,-22.4565842919745,3.29305777008121,33517659861.4591,0.00528929475020074,0.00494191587503204,0.0121253146745052,1.49486270904462e-12,0.0113330033248287,0.0048246530347709,0.00560837319558296,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0088115805053337,0.00842138543171311,0.019955372902681,1.49486270904462e-12,0.0127088414532003,0.0112368637545928,0.0327693490302778,1.56114635223473e-13,0.0127088414532003,0.0112368637545928,0.0327693490302778,4.07705413195105e-13,0.000498297393373832,-0.000879071465117367,0.0078166032858841,1.94346605130317e-13,0.00391345662182913,0.00260959517844902,0.00287926559474257,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-19.4039100257043,56.3591167541574,0.177755568783757,33517659861.4591,0.0088115805053337,0.00842138543171311,0.019955372902681,1.49486270904462e-12,0.000142917173202145,-0.00296595622304967,0.014360472425974,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00553807234252894,0.00529825828909608,0.0131319077793592,1.49486270904462e-12,0.00934329273725321,0.00751028316422675,0.0283706276628907,1.56114635223473e-13,0.00934329273725321,0.00751028316422675,0.0283706276628907,4.07705413195105e-13,0.000984615152424564,0.00247470374647635,-0.00377805449301108,1.94346605130317e-13,-0.000388795058717366,-0.00200340366190466,0.00794820277107496,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-4.09399748017361,12.516562727599,7.49171115585402,33517659861.4591,0.00553807234252894,0.00529825828909608,0.0131319077793592,1.49486270904462e-12,0.00147928836838048,0.00364794070074045,-0.00849091892246339,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00591639742492968,0.00542658283088835,0.0142911908700766,1.49486270904462e-12,0.006955592340028,0.00819317933609936,0.0101459832298682,1.56114635223473e-13,0.006955592340028,0.00819317933609936,0.0101459832298682,4.07705413195105e-13,0.00183377758503988,0.000569550662691015,0.0119420320561199,1.94346605130317e-13,6.17683708814176e-05,0.00128556461844448,-0.00493857912319342,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
10.3081727871808,46.4764176968701,-0.776633539018255,33517659861.4591,0.00591639742492968,0.00542658283088835,0.0142911908700766,1.49486270904462e-12,0.00116579300712137,-0.000456440089086271,0.0258234799414311,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00435441957048645,0.00416779796728001,0.0107873297436751,1.49486270904462e-12,0.00821357719445335,0.00631676960058338,0.0281618268888121,1.56114635223473e-13,0.00821357719445335,0.00631676960058338,0.0281618268888121,4.07705413195105e-13,0.00229910168844951,0.00306143922531994,0.000960102218155977,1.94346605130317e-13,-0.0011313867624023,-0.000926940468281813,0.0143550627463241,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
1.45437420606773,58.4716390215315,1.20528395539616,33517659861.4591,0.00435441957048645,0.00416779796728001,0.0107873297436751,1.49486270904462e-12,0.00296410357937803,0.00328680086097121,-0.00140218319869344,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00531288161450139,0.00490349569140794,0.0129675973480435,1.49486270904462e-12,0.00738406686448086,0.00789012093597904,0.0134693200158173,1.56114635223473e-13,0.00738406686448086,0.00789012093597904,0.0134693200158173,4.07705413195105e-13,0.00262376180536046,0.00340764325018782,0.00246309455161062,1.94346605130317e-13,-6.5543714616384e-05,0.000631557489333333,-0.000587451538246405,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
56.6921162770182,-21.4420596954266,-4.85512485864394,33517659861.4591,0.00531288161450139,0.00490349569140794,0.0129675973480435,1.49486270904462e-12,0.00332598404739759,0.00533448415922387,0.00447881027369698,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00669662950228362,0.00619388931425907,0.0162975300545814,1.49486270904462e-12,0.00877907553312759,0.00905859181943386,0.0175450244053562,1.56114635223473e-13,0.00877907553312759,0.00905859181943386,0.0175450244053562,4.07705413195105e-13,0.00175570513899375,0.000966710853594477,0.00385176241396382,1.94346605130317e-13,-0.000140209871228612,0.0023767448785837,0.00285838977786745,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-8.12360071613907,43.0272977727101,-8.52767435080981,33517659861.4591,0.00669662950228362,0.00619388931425907,0.0162975300545814,1.49486270904462e-12,0.0032320151691299,0.000102382917495919,-0.00113271092434174,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00583026766125773,0.00555785164043881,0.0133252052877415,1.49486270904462e-12,0.00883849260770176,0.00749778852298352,0.0211361203543519,1.56114635223473e-13,0.00883849260770176,0.00749778852298352,0.0211361203543519,4.07705413195105e-13,-0.000681244588680226,0.00213575304988316,-0.0162512554902985,1.94346605130317e-13,0.00109015206371176,-3.79883132034214e-05,-0.000114503505486382,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-7.0900646003037,30.4216658388207,0.842783555329947,33517659861.4591,0.00583026766125773,0.00555785164043881,0.0133252052877415,1.49486270904462e-12,-0.00157719632394095,0.00458660046937406,-0.0257989643548394,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00562061107308855,0.00505139866901457,0.0133629265793962,1.49486270904462e-12,0.00516301183609586,0.00784042974839694,-0.00401997527870417,1.56114635223473e-13,0.00516301183609586,0.00784042974839694,-0.00401997527870417,4.07705413195105e-13,0.00090873998730013,0.0014684234583134,-3.59875695478322e-05,1.94346605130317e-13,-0.000909940498779081,0.00173623045645477,-0.0140340265914792,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-9.404167918267,10.1408106570719,6.82081987257519,33517659861.4591,0.00562061107308855,0.00505139866901457,0.0133629265793962,1.49486270904462e-12,0.00194692775432246,0.00134511230355218,-0.00518135918655998,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00500525733633113,0.00475921836674242,0.011158423776445,1.49486270904462e-12,0.00685332937513528,0.00681315570939049,0.0140943160333706,1.56114635223473e-13,0.00685332937513528,0.00681315570939049,0.0140943160333706,4.07705413195105e-13,0.00125712599011335,0.000226125875543556,0.00965084652743411,1.94346605130317e-13,0.000714209452275729,0.000284250771026744,-0.0031382028596929,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
80.4409605955178,18.986557950898,-5.22607365721194,33517659861.4591,0.00500525733633113,0.00475921836674242,0.011158423776445,1.49486270904462e-12,0.000149392441590216,-0.00223331251240851,0.022474332488168,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00290293425081153,0.00282360114144964,0.00714335454030479,1.49486270904462e-12,0.00657764072671545,0.0051885820184896,0.0222502071916176,1.56114635223473e-13,0.00657764072671545,0.0051885820184896,0.0222502071916176,4.07705413195105e-13,0.00476809977159163,0.00420452643495369,0.00838380795264795,1.94346605130317e-13,-0.0014229909487941,-0.0026088947688343,0.0129672457408244,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
18.1775365774073,-25.9900077003189,-7.91109550492007,33517659861.4591,0.00290293425081153,0.00282360114144964,0.00714335454030479,1.49486270904462e-12,0.0101298912035466,0.00450590270622552,-0.00857580192460665,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00675545462233818,0.00640375217828876,0.0152623731672645,1.49486270904462e-12,0.00894275150385339,0.00814162479423466,0.0188047203704838,1.56114635223473e-13,0.00894275150385339,0.00814162479423466,0.0188047203704838,4.07705413195105e-13,-0.00154507101777753,-0.000794824567568312,-0.00965342455047855,1.94346605130317e-13,0.00409007395050474,0.00283464777601737,-0.00433765814540644,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
10.5326866516643,15.0152659461897,-10.5069785610279,33517659861.4591,0.00675545462233818,0.00640375217828876,0.0152623731672645,1.49486270904462e-12,-0.00315986524100975,0.000105146862758984,-0.0109509602056375,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00418114199144973,0.00383846930554958,0.00987224856992919,1.49486270904462e-12,0.00477536932687902,0.00529931092821174,0.0038639793664336,1.56114635223474e-13,0.00477536932687902,0.00529931092821174,0.0038639793664336,4.07705413195105e-13,-0.000999594388586831,0.00125292974813104,-0.0156683598284029,1.94346605130317e-13,-0.00117977994555059,7.20341651255094e-05,-0.00539912087969744,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
66.0985311042743,23.3641126337571,-17.0697393921884,33517659861.4588,0.00418114199144973,0.00383846930554958,0.00987224856992919,1.49486270904462e-12,-0.00391471575989669,0.00371682029787341,-0.0146014119133254,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00326092859638299,0.0028442821695904,0.00815172265826446,1.49486270904462e-12,0.00303144511312601,0.00508960099576754,-0.0072858253630823,1.56114635223473e-13,0.00303144511312601,0.00508960099576754,-0.0072858253630823,4.07705413195105e-13,0.0014743895311173,0.0038796590937179,-0.0149303905997405,1.94346605130317e-13,-0.00276501888157297,0.00105638788525759,-0.0067922622143497,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-24.1858745535179,46.8962524405493,-6.04434995822598,33517659861.4554,0.00326092859638299,0.0028442821695904,0.00815172265826446,1.49486270904462e-12,0.00402111646243237,0.00565768123133699,-0.0411634602596511,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00551929917962371,0.00511270815231791,0.0116807997500885,1.49486270904462e-12,0.00525752478429411,0.00734592348350663,-0.00683824738033099,1.56114635223475e-13,0.00525752478429411,0.00734592348350663,-0.00683824738033099,4.07705413195105e-13,-0.00102635616740803,0.00173721620280576,-0.0154530008783929,1.94346605130327e-13,0.00202452027452124,0.00260364497559781,-0.0221336447508738,2.3619963030061e-05,2.22696213477975e-05,0.000775094100679287
36.3306833541553,-22.0352487782778,-2.45700176539539,33517659861.3976,0.00551929917962371,0.00511270815231791,0.0116807997500885,1.49486270904462e-12,-0.00252073956143209,0.00484793165588696,-0.0197401037526773,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00504690649046615,0.00456300372240518,0.0116850669319064,1.49486270904462e-12,0.00442291499008392,0.00690847101388482,-0.00495321436492873,1.56114635223486e-13,0.00442291499008392,0.00690847101388482,-0.00495321436492873,4.07705413195144e-13,0.000943508072436351,0.000145428421220892,0.00357369145086135,1.94346605130493e-13,-0.0014243553718923,0.00214470058901749,-0.0105671241593576,2.36199630300619e-05,2.22696213477987e-05,0.000775094100679289
72.6731503772146,-31.4137671812137,-7.88716090489835,33517659860.4319,0.00504690649046615,0.00456300372240518,0.0116850669319064,1.49486270904462e-12,0.00286649267592829,-0.00274959257385926,-0.00476053695693914,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0034151893918729,0.0034327130861471,0.00666402014122823,1.49486270904462e-12,0.00616195797656493,0.00484603715084716,0.0157942561908623,1.56114635223693e-13,0.00616195797656493,0.00484603715084716,0.0157942561908623,4.07705413195832e-13,0.00174061713707218,0.00101167142079416,0.00208889090511967,1.94346605133348e-13,0.00175144118982951,-0.00200068640650271,-0.00200767224233135,2.36199630300773e-05,2.22696213478208e-05,0.000775094100679323
55.8868223166284,-50.892640692472,-12.6102167949102,33517659844.5118,0.0034151893918729,0.0034327130861471,0.00666402014122823,1.49486270904462e-12,0.0054166584198171,-0.000647668902489786,-0.0149845352468832,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00403252490361164,0.00393047103143163,0.00813503935136336,1.49486270904462e-12,0.00551853070862066,0.00478001530397206,0.00951072814353193,1.56114635227278e-13,0.00551853070862066,0.00478001530397206,0.00951072814353193,4.07705413207801e-13,-0.00110641934403193,-0.000763568832236934,-0.00961942708285388,1.94346605182349e-13,0.00331331710306934,-4.49698706117145e-05,-0.00753461686229973,2.36199630303434e-05,2.2269621348208e-05,0.000775094100679868
5.40843622205065,-46.1057762859904,-8.1561936598101,33517659587.0042,0.00403252490361164,0.00393047103143163,0.00813503935136336,1.49486270904462e-12,0.00121898911066429,-0.00137452529698593,-0.031251648697874,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00300797529386852,0.00289920838612575,0.00549302404535793,1.49486270904462e-12,0.00253781390188177,0.0029113260698815,-0.00323709640675944,1.56114635289177e-13,0.00253781390188177,0.0029113260698815,-0.00323709640675944,4.07705413416091e-13,-0.00319727765009781,-0.00244351538410561,-0.0128473273360954,1.94346606018864e-13,0.00271370011239415,8.34566937690012e-05,-0.0168408895808465,2.36199630349478e-05,2.22696213549925e-05,0.000775094100688622
66.6491067379207,-59.2955699234553,-12.3399047579865,33517655511.0148,0.00300797529386852,0.00289920838612575,0.00549302404535793,1.49486270904462e-12,-0.0048305257733001,-0.002656485637426,-0.017485735034124,0.000144041319312193,0.000107731242907984,0.00313160189549853,-3.56435963831776e-05,-3.55358723602043e-05,-0.000829655318085851,1.49486270904462e-12,-0.00110107198831637,-0.000265518893859405,-0.0103860074021297,1.56114636354273e-13,-0.00110107198831637,-0.000265518893859405,-0.0103860074021297,4.07705417034596e-13,-0.000685301295735452,-0.000826359519102649,-0.0068580023024932,1.94346620212298e-13,-0.000721478491115217,-0.0012307513979095,-0.00889038260919721,2.36199631142688e-05,2.22696214739376e-05,0.00077509410082499
47.1754709915877,-144.474887918637,-11.6053763499643,33517592381.5973,-3.56435963831776e-05,-3.55358723602043e-05,-0.000829655318085851,1.49486270904462e-12,0.00365007238794788,-0.00112876521352913,-0.0339506898886883,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000691070399187964,0.000798059710096561,-0.000458454477502361,1.49486270904462e-12,-0.00103407839658781,-0.00106883981366765,-0.00910488834088701,1.56114654607169e-13,-0.00103407839658781,-0.00106883981366765,-0.00910488834088701,4.07705479750568e-13,-0.00508422706756854,-0.00646084865734651,-0.0099196855093366,1.94346859932285e-13,0.00464850718815252,0.00121856763016667,-0.018330494327495,2.36199644738056e-05,2.22696235592739e-05,0.00077509410286153
124.993021389945,-148.999787091411,-34.5337786609013,33516618724.074,0.000691070399187964,0.000798059710096561,-0.000458454477502361,1.49486270904462e-12,-0.00747243179071104,-0.00705603129613379,-0.007840531597441,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00404619110254615,-0.00371233795271608,-0.0103054945610228,1.49486270904462e-12,-0.00608807408227201,-0.00710927719560064,-0.0151405701060496,1.56114966441742e-13,-0.00608807408227201,-0.00710927719560064,-0.0151405701060496,4.07706564046427e-13,-0.00520142801648243,-0.00373250874658033,-0.032386922912822,1.94350887627326e-13,-0.000693287309251067,-0.00183877565472632,-0.00269565992959336,2.36199875588418e-05,2.2269660182931e-05,0.000775094132002468
29.3661941572731,44.0385632035762,-50.4206596505704,33500335019.7189,-0.00404619110254615,-0.00371233795271608,-0.0103054945610228,1.49486270904462e-12,-0.00975863863343903,-0.000617297190604121,-0.0413562631680547,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00581290732999843,-0.00570421415968442,-0.0139477233676214,1.49486270904462e-12,-0.010882602166409,-0.00862361359775051,-0.0491521114654055,1.56120277769733e-13,-0.010882602166409,-0.00862361359775051,-0.0491521114654055,4.07725245554698e-13,-0.00724201218456971,0.00358499847878924,-0.0797831760883898,1.94420226378665e-13,-0.00292222756957618,0.000780860946228836,-0.0200125383621691,2.36203780812808e-05,2.2270300887207e-05,0.000775094532440599
23.1265825170232,41.2864118832216,-16.9085439175005,33225291266.6111,-0.00581290732999843,-0.00570421415968442,-0.0139477233676214,1.49486270904462e-12,-0.0107990724122295,0.0111023890751728,-0.135362091944363,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.0032200559458294,-0.00367516823240002,-0.00956517920664029,1.49486270904462e-12,-0.0144765632748677,-0.00273494685179332,-0.102757694370458,1.56212007621002e-13,-0.0144765632748677,-0.00273494685179332,-0.102757694370458,4.08046976156711e-13,-0.000547692717113125,0.00323705962431494,-0.0238607402667135,1.95570339783814e-13,-0.00213541646736029,0.00424544728841137,-0.0728405047602899,2.36267436509142e-05,2.22817034688358e-05,0.000775100298939847
