3.60000 0.00000 0.49338 0.75734 -0.01435 0.06430 0.89680 1.32842 -1.20464 0.18165 -1.38937 -0.75712 -0.25717
0.40000 1.00000 0.13626 0.72239 0.30463 -0.47323 1.82003 0.48641 -1.36913 -0.04786 1.83378 0.38129 -0.39600
0.60000 1.00000 0.00276 0.67303 2.21110 1.80691 0.89845 -1.05199 0.75519 1.21388 1.21211 -0.13229 0.47812
0.40000 0.00000 0.25873 0.00889 0.46749 -2.56626 -1.47614 -0.99630 2.03090 0.52766 0.25078 0.31135 -0.00091
1.20000 1.00000 0.13790 1.25777 -0.71223 0.12099 2.60764 0.53009 2.28237 -1.10200 -1.08426 0.87922 -0.58214
0.60000 0.00000 0.20965 -0.93686 0.36012 0.54267 -0.03955 1.02395 -0.18038 -0.70770 -0.11808 0.29766 0.64995
0.30000 1.00000 0.27762 0.15232 0.02338 -1.15087 -1.61271 0.98838 -0.27965 0.30343 -0.76482 -0.06930 -0.66669
0.70000 1.00000 0.22653 0.01008 0.45724 -0.89596 0.14799 -1.85117 -0.63660 1.28234 0.40696 -1.71110 1.32079
0.10000 0.00000 0.06278 1.93861 0.95893 0.27197 -1.08985 -0.80410 0.84778 1.55295 0.25661 -0.97598 0.42806
3.30000 0.00000 0.07175 1.47285 0.14420 0.26709 1.62522 0.39012 -0.30561 0.47125 0.16670 -0.72928 0.11850
2.60000 1.00000 0.29761 1.18228 -0.85118 0.64890 -0.79115 0.34278 -1.27897 -1.54584 -0.76702 -0.92755 1.26826
1.30000 1.00000 1.08510 -0.47809 -1.78954 0.93401 -0.71436 1.14809 0.22754 -0.18773 -1.01920 0.68385 -0.72500
1.00000 1.00000 0.45652 -0.43086 0.77285 -0.50981 -1.20491 -0.12979 0.52885 -0.82219 0.16584 2.26693 -0.27339
1.40000 1.00000 1.12946 1.71381 -0.79670 0.17732 0.61103 -1.08055 -1.21345 1.85314 0.35916 -0.18835 0.85578
1.30000 0.00000 0.63005 -0.35505 -0.05685 0.40660 -0.47578 1.70063 -0.50897 -1.28310 0.29765 -0.79235 -0.88648
1.40000 1.00000 1.22245 -0.03859 -0.47033 0.67459 0.13310 -0.74907 0.88039 -0.11121 0.13853 -0.25307 -1.04224
1.10000 0.00000 0.63387 0.71344 1.78648 0.40485 0.55456 1.76852 0.93099 -0.78068 -0.06582 0.11391 0.75498
0.20000 0.00000 0.13647 0.28569 0.72602 0.97244 -0.06526 -0.54732 1.12157 0.14451 -0.51495 -1.62660 2.33030
0.70000 1.00000 0.54083 0.27724 0.26130 0.49395 0.98630 0.71755 -0.57904 -0.28504 -1.53212 0.54735 1.25063
0.80000 0.00000 0.36468 0.11628 2.43520 -1.78194 1.02805 1.05761 -0.12198 0.52151 0.03797 -0.69025 0.38513
1.90000 0.00000 0.21436 -0.67256 -0.54498 0.21024 1.18195 -0.18849 -1.05782 0.96477 0.55037 -1.35492 -1.77846
0.30000 0.00000 0.00511 0.85791 1.18302 0.10255 0.61065 -0.14231 -1.25221 -0.52563 -0.85609 -0.59077 1.78223
1.80000 0.00000 0.55807 -1.18819 0.51377 -1.03441 -0.18416 1.10020 -0.91642 0.44994 -1.04120 1.14044 -1.02499
0.80000 0.00000 0.49291 -1.08699 -0.48051 -0.67686 -0.81729 0.16521 -1.89325 -1.86433 -0.53021 -0.46267 -0.72306
0.70000 0.00000 0.23008 -0.89872 -0.51643 1.17519 0.85922 0.60855 -0.67909 -1.34773 0.73467 -0.34888 -0.30830
0.30000 0.00000 0.02423 1.24985 0.16614 -1.28637 0.57224 -0.84364 -0.39353 -1.74088 1.24013 0.97507 -0.15007
0.40000 1.00000 0.11208 0.03525 -0.39245 -0.11377 0.63404 0.49347 0.82967 0.78517 -0.91951 -1.75664 0.64045
0.50000 1.00000 0.08761 -0.33583 1.26800 -0.72976 0.00814 1.32987 -0.11781 -0.66661 -1.10185 2.27882 0.80706
0.80000 1.00000 0.57171 -0.85473 0.66577 1.36439 0.54393 1.29204 0.52298 -0.49947 0.61281 1.12325 -0.98520
5.90000 0.00000 0.97490 1.67234 0.39344 -1.01567 2.16253 0.80279 0.61914 -0.45843 0.45193 -0.20418 -1.15520
0.70000 1.00000 0.23016 1.24650 -0.03458 -0.42057 -1.54388 1.22319 -0.21375 0.48939 0.34747 0.45038 1.34222
0.80000 0.00000 0.74769 0.85839 1.00208 -1.19187 -0.24232 0.13117 -0.33385 -1.95423 -1.46848 0.45890 -0.21918
1.00000 0.00000 0.20928 -0.57609 1.34750 0.24074 -0.48346 0.51209 -0.99294 0.29446 -0.75890 -0.23250 0.27144
0.50000 0.00000 0.07126 2.33266 1.26075 -0.38489 -0.75914 -0.03365 -0.68346 -1.24108 1.49753 -0.59361 1.14823
1.20000 1.00000 0.22874 1.25185 0.50450 2.50316 0.77947 1.33633 0.15770 -0.34637 1.03892 -0.63850 -0.54986
1.60000 1.00000 0.09875 -0.71063 -1.46478 1.64192 1.89069 0.25316 0.85041 -1.09798 0.34176 -0.18972 0.21574
0.70000 1.00000 0.11804 -1.83509 0.05115 -0.01321 1.06461 -1.07933 -1.06559 1.47799 -1.06601 -1.06467 0.15132
0.40000 1.00000 0.30100 -0.37865 -0.89028 0.80367 0.84436 0.28986 2.07028 1.92842 0.94420 1.02915 1.53462
1.10000 1.00000 0.72381 -1.39251 -0.62414 0.01521 0.05048 -0.23608 1.31856 0.72546 0.80792 -1.56626 -1.54393
0.30000 1.00000 0.01019 0.35125 -0.63087 -0.91680 2.22018 1.19039 -1.89882 1.83175 -0.06699 0.68801 0.15075
1.70000 0.00000 0.73652 0.94774 -1.53453 0.41516 0.28861 -0.03212 0.32367 -0.70823 0.37811 -1.06773 -0.19459
0.70000 1.00000 0.62700 -2.43666 1.91546 0.07602 -1.88577 -1.81706 0.23790 -0.53740 0.29142 0.92344 -2.05160
0.20000 0.00000 0.07262 1.00904 -1.49135 -0.27034 -1.76249 0.68368 0.66182 1.38892 1.05108 -0.67303 -1.30416
0.50000 0.00000 0.23886 0.12038 1.33840 1.53909 -0.70758 0.36123 -2.00352 -2.31136 1.00951 0.40382 -0.61523
1.30000 1.00000 0.51300 2.03199 -0.48188 -0.24247 -0.12102 -1.71835 0.81646 -1.04706 0.07002 1.35501 0.40669
0.60000 0.00000 0.02146 0.42489 -0.92674 0.01142 0.32962 -1.02944 0.13242 -1.14959 -0.72369 2.61360 -1.39494
1.60000 0.00000 0.63545 0.99043 -1.23065 0.15435 -1.32984 1.16857 0.44628 0.05682 1.51927 0.59021 -0.54485
2.70000 0.00000 0.01835 -0.18491 1.42860 0.65606 0.14236 -1.21349 -1.47502 -1.83849 1.55051 -0.30519 -0.46794
4.20000 0.00000 0.22506 2.60495 -0.06560 1.60062 1.44777 0.00399 1.05945 0.05074 0.67101 1.79028 -0.80476
1.60000 0.00000 1.35829 0.64092 0.35310 -0.92032 0.44300 -0.55173 1.43562 0.33740 1.40967 -0.45973 0.01300
0.90000 0.00000 0.32187 0.87261 0.20152 0.51912 -0.90714 -0.12325 1.79476 -2.35024 -0.02416 -0.57557 -0.22409
1.10000 0.00000 0.85010 0.34827 0.04765 0.76025 -0.78008 -1.01398 0.70296 1.04130 -1.20253 -0.53496 0.90351
0.60000 1.00000 0.34151 -0.16032 -0.47344 0.03818 0.46571 -1.51216 -0.85018 -0.64212 -3.14758 0.00861 0.58243
0.70000 1.00000 0.03435 0.02818 -0.96729 -0.75719 0.28435 -1.10318 -0.12984 0.20352 1.40846 0.73933 -0.69944
0.40000 1.00000 0.21989 0.24049 0.47456 -0.11273 -0.74866 0.22494 0.23690 -1.18843 0.48282 -0.10750 -1.22481
0.70000 1.00000 0.47891 0.09086 -0.20616 0.40172 -0.11807 0.46708 -0.14550 2.16133 -0.58469 0.08761 0.43395
0.50000 1.00000 0.24939 -0.23069 -0.63700 0.10043 -0.34281 -1.54588 -1.03896 0.23795 0.95687 -0.22092 0.45224
0.10000 1.00000 0.04928 -0.09527 -1.07564 -0.49818 -0.61727 0.23780 -0.26050 -0.34067 0.01433 -0.23006 0.76739
0.40000 1.00000 0.08136 -0.36548 0.53983 0.52256 -0.22678 1.18279 0.20536 0.61984 -0.41265 0.11361 0.59254
0.90000 1.00000 0.39365 -0.14344 -0.42689 1.11981 -0.03857 -1.67884 -0.39871 0.33449 0.20846 0.17292 1.27179
0.30000 0.00000 0.21532 0.60554 -0.76969 -0.30649 -0.97512 -0.46179 3.23782 -0.92099 1.19623 1.44181 -1.55627
1.70000 1.00000 0.52904 2.68365 0.73854 -0.38156 -0.58455 0.42597 -0.99228 0.82202 -1.58469 -0.13944 0.83958
0.60000 0.00000 0.40306 -1.19447 0.29891 -0.29689 0.37694 -0.32396 -0.73120 -0.12119 -0.86393 -0.73883 -0.87210
1.40000 0.00000 0.03815 -0.48555 2.37393 0.59932 -0.25819 0.23685 1.48164 -0.11846 -1.03229 0.30920 -0.66810
3.10000 1.00000 0.31704 0.97916 -0.50306 1.63739 0.21067 -0.30932 -0.40297 1.00003 -0.18679 1.15505 -0.31920
0.60000 0.00000 0.36464 1.70963 0.99269 -0.29658 -0.22102 -1.30402 0.32047 -0.55325 -0.41524 1.40212 0.75101
0.90000 1.00000 0.23286 2.20975 -0.52276 0.31487 1.68649 -1.80536 -1.21530 0.18858 0.93224 0.94172 0.12297
2.10000 1.00000 0.97309 0.44663 -0.23264 0.70745 0.53847 0.18075 0.37916 -0.94294 -0.23082 -2.39247 0.04361
0.40000 0.00000 0.31777 -0.59582 0.64211 0.00830 -0.67822 -1.25979 -0.32797 -1.11180 -0.67630 0.84416 -1.75015
1.90000 1.00000 0.11389 -1.80165 -0.15596 1.91241 0.22360 0.06940 -0.12018 1.36428 -1.20627 -0.78619 0.40490
0.30000 0.00000 0.23929 -0.98019 0.71055 -0.72496 -1.12062 0.11782 -0.59769 0.45922 -0.67680 0.72624 0.95066
0.10000 1.00000 0.07913 0.64319 0.49804 -1.58913 -0.17210 0.42973 0.29268 -1.31986 -1.82999 -0.40693 1.54962
0.20000 1.00000 0.19779 0.33148 0.64139 1.13585 -1.34763 0.42034 0.89613 0.43512 1.38019 0.25660 1.26077
0.60000 0.00000 0.15505 0.00504 0.02982 -0.49968 0.25175 0.67425 0.46219 0.58000 0.94931 0.47138 0.42203
0.70000 1.00000 0.38724 -0.92294 1.78199 -0.45740 -1.59572 -0.05220 -1.35045 -1.28891 1.60333 1.62670 -0.32288
4.40000 0.00000 0.10148 -1.06087 0.31980 1.18524 0.67294 -0.29361 1.32328 -1.08614 -0.21384 -1.11626 -0.66960
0.40000 0.00000 0.21205 -2.05503 -0.83938 -0.08635 0.01920 -1.50046 -1.42091 0.93423 -0.41873 0.52472 -0.49130
1.20000 1.00000 0.01571 -0.14218 -0.53189 0.83154 -0.54280 1.64718 1.13428 1.41079 1.00272 -1.89436 -0.82013
4.30000 1.00000 0.29840 0.39047 -0.36193 -0.34676 0.54955 -1.01782 1.23320 -0.10564 0.78691 -1.99896 -0.72422
0.40000 1.00000 0.04561 0.46513 0.03276 0.97080 -1.12083 -0.69504 0.94367 0.77264 0.45761 1.09905 -0.48481
0.30000 1.00000 0.23527 0.13893 -0.67698 0.60305 1.21410 -0.23168 0.18162 1.37595 -1.89980 0.58455 -1.03058
0.50000 1.00000 0.03250 -0.10396 -0.17825 -0.80434 -0.77527 1.21855 0.38462 -0.41359 -0.17534 0.91177 0.48077
1.70000 0.00000 0.22080 -2.00607 -0.16880 0.78908 0.93899 -2.23697 -0.47186 -0.26599 -1.15533 0.97597 -1.33541
2.00000 1.00000 0.22462 -0.32207 1.01036 -0.02014 1.60387 0.92117 2.20242 -0.02353 -0.83061 0.26394 0.43110
0.30000 1.00000 0.09763 0.13937 -1.64140 1.44841 -1.53911 -1.09693 0.93215 -1.79744 0.47786 0.14638 -0.67843
0.50000 1.00000 0.47468 -1.05868 0.90051 1.19456 -0.77663 -0.14238 -2.33861 -0.18758 0.48040 0.80136 2.07075
2.10000 1.00000 0.16622 0.15364 0.59547 1.24025 2.19314 1.34591 -0.81358 -0.91167 0.85894 -0.36306 0.26050
0.20000 1.00000 0.04171 2.33673 -0.82261 0.62747 0.39372 -0.71791 -1.15031 1.10622 1.14095 -0.03096 -0.47497
0.70000 1.00000 0.69334 1.75549 0.40474 0.45651 -1.31859 1.19425 0.33629 0.71842 0.79545 0.48068 1.13393
1.60000 0.00000 0.92100 0.08840 -0.02064 0.66035 0.09917 -0.06088 1.50761 -0.72349 1.09869 -1.09250 -0.72787
1.40000 0.00000 0.57401 0.73360 0.93655 -1.13481 0.64217 -0.18259 -1.16235 0.78200 0.09578 1.01897 -1.10042
0.50000 0.00000 0.40108 0.56399 0.69243 -1.84948 -0.35249 0.14541 -0.14232 -1.38975 0.56447 -0.37855 -0.66156
0.50000 1.00000 0.08420 -2.38245 0.20380 -0.40587 0.57868 0.01155 -0.75604 -0.69997 -0.76780 -0.04641 -0.17146
1.80000 0.00000 0.71057 -0.42475 0.28539 -0.20078 -0.32477 1.30814 -1.52305 -1.36223 -0.65308 -1.15721 -1.67479
0.70000 1.00000 0.54581 -0.79583 0.68945 -0.40938 1.30714 0.39494 -0.86136 0.96468 0.37981 0.35708 -1.56360
0.50000 1.00000 0.08479 -0.23704 -2.36853 0.21677 0.82742 -1.37056 0.41650 0.57948 -0.29881 -0.14777 0.95435
1.40000 0.00000 0.04858 1.62098 0.55399 -0.71088 0.16537 0.23084 0.04721 -0.80160 -0.37036 0.71292 -0.36980
0.90000 1.00000 0.44223 0.69712 -0.66020 -1.02107 -1.03968 -0.94000 -0.05073 0.52216 -0.41600 0.29704 -0.14651
0.20000 0.00000 0.06404 -0.28492 -0.11337 0.31962 1.54157 0.37127 -0.44099 0.64268 0.48107 -0.42470 0.24083
2.50000 0.00000 0.86339 0.84555 0.98336 0.43426 -0.35524 0.25002 -0.64388 0.03092 -0.69022 -0.22426 -2.05925
1.30000 0.00000 0.13941 -0.91549 1.05459 -0.30229 1.11287 0.21680 -0.99040 0.56706 -0.11482 1.07554 -0.97839
1.30000 0.00000 1.16008 -0.88436 0.30746 0.65642 1.15349 -1.06374 -0.47741 0.51826 0.36713 0.60445 -0.09023
2.90000 0.00000 0.22561 1.06491 0.33620 0.49981 0.08376 -0.65623 -0.70548 0.12343 0.54177 1.00292 -0.44520
1.20000 0.00000 0.17572 1.27995 1.55255 0.13208 -2.31213 -1.10447 0.30709 -0.82227 0.44535 -0.46226 0.62817
0.10000 0.00000 0.08218 1.23409 -0.14384 2.06099 1.26601 1.73406 1.45206 -1.05459 -0.25040 0.59435 0.70071
0.20000 1.00000 0.11230 -1.92646 -0.14995 0.56444 0.05140 -1.82252 0.26424 0.46232 -1.85030 2.07243 -0.20078
0.30000 1.00000 0.27488 -0.11099 -0.27709 -0.46935 1.25031 -0.28320 1.47313 0.86959 0.75522 -0.04641 0.92801
0.10000 1.00000 0.04680 -0.21983 0.31557 0.44908 -1.74856 -0.86096 -0.69712 0.67682 -0.91912 0.60088 0.91032
0.60000 1.00000 0.43928 -0.25896 -0.92844 -0.46440 -1.17506 -0.08587 1.10366 -0.49902 0.04198 -0.45949 0.33407
0.80000 1.00000 0.20445 0.60216 0.44755 0.03642 2.34203 0.07602 -0.92861 -0.16249 0.19432 0.08362 -0.06280
2.40000 0.00000 0.65720 0.89076 0.48889 -0.27830 -0.43075 -1.88989 1.03740 1.20989 -0.71868 0.72970 -0.40976
0.70000 1.00000 0.53551 -0.96042 0.55011 0.21034 -0.45563 -0.04020 0.13981 1.64733 1.17626 0.55026 0.85941
0.50000 1.00000 0.17612 -0.53230 -0.74261 -0.28282 -1.34140 -0.11978 1.83856 -0.42653 -0.76619 -2.13056 1.15927
0.10000 0.00000 0.05279 -1.43876 -0.91904 -1.28660 1.45627 -1.53605 -0.13772 -0.12014 -1.11961 -0.04693 -1.16146
0.30000 1.00000 0.12053 -1.50421 1.18250 0.73438 0.13049 0.73385 0.75861 -0.33390 0.65143 -0.02921 0.62100
0.50000 1.00000 0.28532 -0.19517 1.18114 -1.35339 -0.29063 1.20088 0.31450 -0.18548 2.87647 -0.73612 1.84248
2.70000 1.00000 0.26268 1.38494 1.74414 -0.37998 -0.46183 -0.98883 -1.47174 -0.93956 0.50729 -1.00623 -0.91988
1.30000 0.00000 0.27654 0.97065 0.35385 0.50176 0.00572 -0.02729 -0.68552 1.61030 -0.89726 -0.85749 0.07469
0.10000 1.00000 0.02577 0.25801 -0.10380 -0.43126 -0.37204 -0.45917 0.83395 -0.95274 0.62202 -1.32051 0.57482
0.80000 1.00000 0.02529 -0.45755 1.24386 -1.02113 -0.64051 0.70373 1.01338 -0.19148 0.70627 0.67508 0.32351
1.50000 0.00000 0.07525 0.15543 0.97427 -0.11614 0.10320 1.02957 1.21125 0.22332 -1.48803 -0.40184 0.30885
1.80000 1.00000 0.50560 -0.16332 0.23598 -0.24711 0.07134 0.87035 -1.01406 1.09791 -0.94216 0.70829 0.06276
0.50000 1.00000 0.18048 -0.67798 -1.31354 -0.73030 -1.39952 0.68134 -0.16836 -1.86250 -1.31042 -0.21032 -0.99834
0.40000 0.00000 0.08064 0.89826 -0.05446 0.81280 -0.11819 -1.49979 1.37450 1.07699 0.57002 0.37795 -1.26203
3.00000 1.00000 0.83123 -0.90258 -0.55334 1.14651 -0.22868 -1.63405 0.34597 0.42649 0.51761 -0.93438 -1.09466
1.10000 1.00000 0.13882 -0.24209 -0.05947 -1.04969 1.60623 0.88685 -1.22931 2.09444 0.87342 1.20215 -0.50204
1.10000 1.00000 0.15602 -0.34929 -1.02811 0.58494 0.84176 0.66274 0.97864 -1.21128 1.54766 1.00498 -0.17922
0.70000 0.00000 0.06762 -0.13825 -0.16718 -0.58170 0.39320 0.58856 -0.10927 -0.08848 1.12438 -0.24281 -1.88088
1.40000 0.00000 0.30186 2.05412 0.86589 1.54687 -0.15961 -1.38354 0.27315 0.38625 0.22832 -0.11481 0.77556
1.10000 1.00000 0.89902 0.73698 -0.44485 -0.75391 -1.47051 -0.18714 -0.14417 0.55321 -1.29181 -0.64036 1.40306
0.60000 1.00000 0.34608 2.54382 1.04366 -0.54795 -0.83492 -0.36182 -0.22231 -1.50016 1.54814 -0.20354 -0.44719
0.50000 0.00000 0.29632 -0.37174 0.92653 0.07582 -1.11830 0.10205 0.01093 -1.32829 -1.22061 0.92842 -0.88099
1.20000 0.00000 0.46782 -1.10320 -0.50160 1.85001 0.55472 1.41359 -0.65611 -0.06306 0.73754 -0.60610 -0.28437
0.20000 1.00000 0.00207 -1.33284 1.05596 -1.64198 -0.12181 -0.99756 1.15729 -0.91018 -1.11450 2.13915 0.52839
0.60000 0.00000 0.23960 1.72166 -0.91766 0.14233 -2.51683 -1.42285 -0.29877 0.51553 0.42550 -1.10110 0.46576
0.60000 1.00000 0.45254 -0.21340 -0.95018 -1.93197 1.66001 -2.27360 -0.66379 -0.07282 -1.20011 0.06670 -1.34635
0.30000 0.00000 0.17508 0.04782 1.22140 -0.25029 -1.54210 -0.61239 -0.38749 -1.83434 0.82215 0.01834 -0.47591
0.40000 1.00000 0.14743 1.16024 -0.33724 -0.23757 0.20324 -1.13728 -0.69158 -2.35734 2.36227 -0.11399 1.83977
0.40000 1.00000 0.05977 -0.26137 0.63005 2.23918 0.32914 1.16818 1.45920 -0.50488 0.61158 -0.69791 0.00977
0.90000 0.00000 0.26469 -0.53794 -1.44163 1.38510 -0.90220 0.81594 -2.74929 2.64114 0.14232 0.00303 -1.13268
1.10000 0.00000 0.78721 0.95594 -0.08791 1.14831 1.90508 -0.16446 0.30828 -0.31597 -0.97289 -0.74836 -0.45629
1.90000 0.00000 0.40714 0.28869 0.26408 -0.54844 -1.29401 0.48816 -0.93909 -1.00829 -1.20184 -1.36593 -1.28194
1.10000 0.00000 0.82541 -1.36921 1.26598 0.94078 1.28625 0.45932 -0.92989 1.88318 -0.22993 0.02964 0.94972
0.70000 0.00000 0.39744 1.44490 -0.63655 0.18774 1.05447 0.16334 1.00415 -1.50058 0.03385 -1.17894 0.56098
0.30000 1.00000 0.09922 -0.85833 -0.14211 2.02754 0.17389 1.18752 -0.14411 0.48573 -1.44428 -0.17839 -1.04092
1.30000 1.00000 0.61860 -0.21922 0.06945 -0.26665 -0.54619 0.53593 0.66266 0.38204 -0.31937 -1.12040 -0.23536
0.50000 1.00000 0.00991 -0.70146 -1.21262 -0.35735 1.73741 0.11094 -0.94615 1.51233 -0.81372 0.92888 0.80877
0.40000 0.00000 0.13061 -0.00398 0.48239 0.39765 -0.26512 -0.69912 0.24785 -0.16097 -0.97971 0.40524 0.54638
2.10000 1.00000 0.68123 -0.16329 -0.28725 0.79996 0.93897 -0.25371 -0.16898 0.69060 -1.81229 1.01470 -1.82545
1.40000 0.00000 0.31050 0.67841 1.15093 1.10446 1.51291 0.55984 0.99490 0.17072 0.62932 0.09375 -0.43611
2.80000 1.00000 2.74661 -0.48137 0.43500 -1.21187 0.57839 1.80966 -0.99153 0.80017 -2.26403 1.27318 0.23447
1.00000 0.00000 0.68609 -1.14471 1.07275 0.73059 -0.82290 0.24756 -1.27167 1.92971 -0.10703 0.66591 -0.89378
0.30000 1.00000 0.26720 -0.21151 -1.12925 0.80659 0.37817 0.16105 0.66458 -1.02756 -0.43368 0.70226 1.86945
0.20000 1.00000 0.01068 -1.11949 0.55108 -1.17912 -0.74674 -1.13190 0.54687 -0.04748 -0.65158 -1.00314 0.51139
0.50000 1.00000 0.06590 0.39083 -1.99256 -0.04854 -1.50416 -1.83215 1.82553 0.58411 0.03448 -0.63830 0.63647
0.30000 0.00000 0.18542 1.54810 1.59698 -0.55391 0.10763 -0.61231 1.32889 0.51451 -0.60665 0.67104 0.90071
2.00000 0.00000 0.36035 0.20557 0.78995 -0.82281 1.69678 0.38375 -1.81994 -0.59729 -1.51422 1.09234 0.51738
2.40000 1.00000 2.06846 0.25349 -0.21835 0.61716 -0.96026 0.49205 1.80235 0.15939 0.52807 -1.35078 -0.06943
1.20000 0.00000 0.43371 0.53904 -0.31775 -1.63176 1.98101 1.31855 0.61305 -1.02356 0.94438 -0.52072 -0.50295
0.20000 0.00000 0.07024 0.72932 -0.67900 0.52918 -1.39522 -0.33907 0.35157 -0.95770 -2.18996 -0.58862 0.69042
0.80000 0.00000 0.07712 0.45468 0.90040 -0.19616 0.41571 -0.90060 1.51679 -0.12981 -0.97294 -0.10945 -1.49618
0.30000 0.00000 0.03584 1.23598 0.12883 0.38994 0.57260 -1.62470 1.68044 1.26968 -0.64251 -0.60008 0.71153
0.20000 1.00000 0.13328 -0.94264 -0.95259 0.98208 0.00833 0.26202 0.94758 0.12353 -0.96615 -1.18305 0.86769
0.50000 1.00000 0.03595 0.45300 -1.07306 0.83564 -0.90996 0.81424 0.32201 0.60061 -0.81453 -1.01389 1.79896
0.70000 1.00000 0.53531 -0.36458 -0.31083 -1.43401 1.02692 -1.70004 -0.49371 0.28645 -0.25898 -0.40790 0.34461
1.50000 1.00000 0.20360 1.52043 -0.26607 -1.09538 -0.72628 -0.14364 0.54597 -1.40358 -1.34770 2.04245 -0.06022
0.20000 0.00000 0.07710 2.33149 -0.15380 -1.14074 -0.60954 0.54024 -1.69359 -2.13615 0.18868 1.39556 -0.85436
0.40000 1.00000 0.06402 -0.38695 0.12472 -0.36009 -1.66260 -0.37820 -0.44470 1.27690 -1.48605 0.03437 -1.16101
2.40000 1.00000 0.28470 1.55944 -0.36433 0.05562 0.65430 -2.26211 -1.80336 -0.21820 -1.64530 0.45499 -0.36550
0.20000 0.00000 0.00551 0.07618 1.13968 0.76878 1.13408 -0.24329 0.41839 0.04609 -1.30930 1.50674 0.15328
2.30000 1.00000 0.13195 0.12100 -0.62849 0.31748 0.63637 1.57913 -0.89443 0.35607 -1.27215 -1.05086 -0.50072
1.80000 0.00000 0.08020 0.16672 0.21688 1.13902 1.59670 -0.38312 0.04294 -1.84063 -0.99102 -1.30282 1.16464
1.20000 0.00000 0.74896 1.38765 0.37669 -1.21934 1.32953 -1.98963 -2.13653 -0.79169 0.01195 0.04070 0.34871
0.20000 0.00000 0.00791 -1.62358 -0.22414 0.67328 -0.21697 0.29037 -0.13936 0.37456 -0.56370 -1.13378 -0.49195
0.30000 0.00000 0.00858 0.48653 -0.47418 -1.26140 1.78148 0.17478 1.63168 -0.88460 0.22147 -0.30615 0.66503
1.10000 1.00000 0.93405 0.77399 0.45708 -0.07950 0.44372 -0.20407 -0.49405 1.29247 0.58411 0.98705 -0.72343
0.20000 1.00000 0.12498 -0.92650 0.64570 -0.62010 -1.39367 0.45445 -1.66181 -0.70280 -0.70214 -0.13226 -0.05173
0.20000 1.00000 0.17057 -0.93230 -1.18796 0.27497 0.09378 0.15336 1.46695 -0.49255 -0.85503 -0.75010 -0.04250
0.60000 0.00000 0.04770 0.34804 0.94995 0.72538 0.12419 0.98893 -1.30715 -0.83709 -1.53859 -1.18164 -0.10363
3.10000 0.00000 0.24878 -0.27524 0.98860 0.52618 1.68672 -1.63939 2.22568 -1.59679 -0.39047 0.54517 -0.70259
0.10000 1.00000 0.00119 -0.65400 -1.64149 -1.36859 1.44073 1.66582 -0.14708 0.90595 -0.03035 0.81504 0.10136
1.40000 1.00000 1.00203 -0.81662 1.33003 -0.98118 -0.97958 -0.92075 -0.61809 1.00900 0.34355 0.76449 -1.27193
1.10000 0.00000 0.90981 1.91621 -0.83845 1.41652 1.16161 1.64779 -0.75305 -0.83859 0.84296 1.42585 -0.72301
2.60000 1.00000 0.17914 1.40607 -0.28355 0.06399 -0.47987 -0.82742 -0.24348 -1.63302 -0.65638 1.43838 -1.57279
3.30000 1.00000 1.36343 0.89757 0.22892 -1.46753 -0.35953 -0.95941 0.14817 0.41190 0.72845 -0.68264 -0.64940
3.40000 0.00000 0.46038 0.76225 0.08295 -0.82201 -0.08767 -0.20032 0.69771 0.26845 -0.38886 -1.24166 -0.58442
1.30000 1.00000 0.68943 -0.50308 -0.08961 1.02699 -0.14458 0.93932 -0.37125 -0.48852 -1.49178 0.16634 1.02284
1.00000 0.00000 0.05161 0.67141 -0.81065 0.13612 1.83266 -0.20170 -1.16810 -0.75463 -2.02271 -1.55125 0.25792
0.20000 1.00000 0.13066 -1.06267 -0.09016 -0.07905 1.56025 0.68883 -1.53289 1.13700 -1.26008 -0.21611 -0.97764
4.00000 1.00000 0.94688 -0.70284 -0.68694 1.50505 -0.24536 -0.74781 -0.43438 -0.02517 -0.60913 -1.07802 0.41976
0.30000 1.00000 0.00132 0.01796 1.26928 0.85887 -0.00670 -0.23357 0.35562 1.08288 -1.59691 3.00638 1.67534
1.50000 1.00000 1.13608 1.16983 0.77347 0.41651 0.72949 -0.73281 1.17539 1.53487 1.81621 -0.25428 1.62423
1.60000 0.00000 1.20554 0.05565 -0.52898 -0.14566 0.08737 0.90938 -0.07621 1.08019 -1.68943 0.44843 0.64478
1.10000 0.00000 0.19445 -0.00957 -1.43771 2.33792 -1.27935 0.41219 -0.77601 -0.73709 -1.88358 -0.37912 -1.49641
1.60000 1.00000 0.27986 1.50813 -0.51979 1.71542 1.52506 -1.06200 0.27987 2.39909 2.61405 -1.97769 0.29501
1.40000 0.00000 0.04100 0.58992 0.13231 -0.29243 -0.50992 0.10282 -0.90073 0.00624 -0.65900 1.64648 -0.95289
1.00000 0.00000 0.83413 0.82804 -0.06205 -1.14134 0.99848 -0.91858 -0.73159 -0.89335 -0.74471 -0.16358 0.77739
0.70000 0.00000 0.09446 1.48083 0.80258 0.23336 1.19433 -0.68533 0.70738 0.15646 -0.17469 -1.00471 2.03512
0.40000 0.00000 0.19390 2.40228 0.84566 0.27004 0.30415 0.10103 0.69431 -0.57915 -0.95526 0.33643 0.61523
0.30000 1.00000 0.01813 -0.36579 -1.43385 -1.14985 0.74714 -1.44873 -2.47962 1.70665 0.31440 0.58379 -0.48322
